run,truth,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,crossings_hz,accepted,accepted_fraction,max_stale_ms,true_stale_ms,channel_period_ms,first_delay_ms,publish_hz,unmatched_fraction,match_tol_mm,acc_status,acc_reason,row_status,note,outcome
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.8340483573027,10.2163310002652,13,13,99.8340483573027,13,1.0,16.897000999961165,10.01662274999641,8.295407000332489,7.9160229997796705,119.9816495704989,0.0,0.9558466494667684,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.13 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.52540554356335,5.191592001210665,13,8,120.55227286494701,8,0.6153846153846154,8.775747000981937,5.011893083368099,8.3621680005308,7.920060999822454,119.76610364352764,0.0,0.9558466494667684,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.065 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,497.92919544952315,2.130872000634554,13,4,122.26492222401666,4,0.3076923076923077,8.919693000279949,2.008317666726119,8.382945999983349,7.697613000345882,119.71561937787446,0.0,0.9558466494667684,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.026 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,991.1590265952528,1.1453639999672305,13,2,120.06489027077616,2,0.15384615384615385,8.36945800074318,1.0089198334147416,8.232258000134607,8.36945800074318,119.08523722298602,0.0,0.9558466494667684,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.013 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.89871620885456,20.111257001190097,5,5,49.89871620885456,5,1.0,25.15680299984524,20.04059575028805,8.318323501043778,7.910629999969387,119.9899180686683,0.0,2.340843630602133,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.1 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.57395292560359,10.2096660011739,5,5,99.57395292560359,5,1.0,16.85222899868677,10.042787000202225,8.315884500007087,6.786993000787334,121.10233192699866,0.0,2.340843630602133,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.05 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,198.6548385655176,5.166379000002053,5,3,119.19290313931054,3,0.6,8.47481299933861,5.033856749832921,8.375400000659283,7.942091000586515,120.1743523152314,0.0,2.340843630602133,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.025 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,494.4763897253571,2.1041709987912327,5,2,124.16478231354374,2,0.4,8.271955000964226,2.022341249812598,8.238647499638319,7.893910998973297,120.13081825718727,0.0,2.340843630602133,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.01 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,976.0218280237553,1.1005140004272107,5,1,131.35390011407338,1,0.2,7.948876998852938,1.0245672497148917,8.315310499710904,7.948876998852938,120.75028222529366,0.0,2.340843630602133,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.005 s to stay within the excursion 0.05,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.994968312523525,20.21391199923528,50,50,49.994968312523525,50,1.0,21.59077499891282,20.002012877554005,0.9980369995901128,6.113274999734131,998.7183846447111,0.009523809523809525,0.001,ok,,ok,,undetermined
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.98013849094647,46.653680999952485,100,96,95.98093295130862,97,0.97,48.490553999727126,10.00198654546326,0.9942655005943379,1.5215940002235584,999.935383453411,0.005703422053231939,0.001,ok,,ok,,undetermined
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.97729483944408,5.770968999058823,200,120,119.98637690366645,200,1.0,6.401947999620461,5.000567693461754,1.0018074999607052,1.405810999131063,997.45668418581,0.0038131553860819827,0.001,ok,,ok,,undetermined
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.9633027936393,3.112176998911309,500,121,120.17904540370854,498,0.996,4.073524998602807,2.000146799599713,0.9971199997380609,1.354543999696034,995.9105727126564,0.006647673314339981,0.001,ok,,ok,,undetermined
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.8099680519229,2.6029920009023044,1000,121,120.2585460545093,942,0.942,3.1371370005217614,1.000190068067082,0.9945649999281159,1.6397660001530312,996.6390076776283,0.006647673314339981,0.001,ok,,ok,,undetermined
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.990755592532366,52.733403999809525,48,47,48.949281517687936,47,0.9791666666666666,54.06670100092015,20.003698446786036,0.985323499662627,5.067643998700078,998.7458283881845,0.0019801980198019802,0.2551243227427203,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.96 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.96754117750679,10.158219000004465,48,48,99.9675411775068,48,1.0,11.28099299967289,10.003246936166569,1.0040229990408989,1.4876240002195118,1000.8209346560512,0.011278195488721804,0.2551243227427203,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.48 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.89463851252464,5.292681000355515,48,29,120.7696774346503,48,1.0,6.304208000074141,5.0026354255486645,1.0083799998028553,1.38907200016547,997.091624214439,0.020618556701030927,0.2551243227427203,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.24118527088905,2.63673699919309,48,12,122.84129331810955,47,0.9791666666666666,4.303935998905217,2.00303987231622,0.9984829994209576,1.1147459990752395,985.8662034554562,0.0410958904109589,0.2551243227427203,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.096 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,998.8802127687526,1.2667200007854262,48,7,123.35980364155292,46,0.9583333333333334,2.0276779996493133,1.0011210425603922,0.9906979994411813,1.340569000603864,995.0181857393386,0.04672897196261682,0.2551243227427203,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.048 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.95275693016631,20.18746599969745,11,11,49.95275693016631,11,1.0,20.861521999904653,20.018915100081358,0.9788780007511377,5.588093001279049,984.0013831753179,0.00749063670411985,1.0889333106905137,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.8900001325564,10.320179000700591,11,11,99.8900001325564,11,1.0,10.433273000671761,10.011012100039808,0.9891730005620047,1.849357000537566,992.9524332208903,0.03125,1.0889333106905137,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.2453939335799,5.156675000762334,11,7,120.56173708895304,11,1.0,5.715088000215474,5.01893660002679,0.9897990003082668,1.6093619997263886,995.3317833407663,0.06481481481481481,1.0889333106905137,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,497.810529735941,2.4057710015767952,11,4,135.7272083977732,11,1.0,2.7112729985674378,2.00879639996856,1.0008760000346228,1.5148830007092329,1026.545836877875,0.08536585365853659,1.0889333106905137,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,992.027767137925,1.085444000636926,11,2,144.0424890701928,10,0.9090909090909091,1.5915679996396648,1.0080363001179649,0.9990230000767042,0.9876069998426829,1011.9475982467566,0.09230769230769231,1.0889333106905137,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,0.0,nan,0,0,0.0,0,0.0,nan,20.0,nan,nan,1000.5380435815539,0.0,2.5382928515477703,undetermined,targets_not_separable,undetermined,50 targets at spacing >= 4 delta = 0.0102 would need an excursion of 0.508 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,0.0,nan,0,0,0.0,0,0.0,nan,10.0,nan,nan,1000.5380435815539,0.0,2.5382928515477703,undetermined,targets_not_separable,undetermined,100 targets at spacing >= 4 delta = 0.0102 would need an excursion of 1.02 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,0.0,nan,0,0,0.0,0,0.0,nan,5.0,nan,nan,1000.5380435815539,0.0,2.5382928515477703,undetermined,targets_not_separable,undetermined,200 targets at spacing >= 4 delta = 0.0102 would need an excursion of 2.03 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,0.0,nan,0,0,0.0,0,0.0,nan,2.0,nan,nan,1000.5380435815539,0.0,2.5382928515477703,undetermined,targets_not_separable,undetermined,500 targets at spacing >= 4 delta = 0.0102 would need an excursion of 5.08 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,0.0,nan,0,0,0.0,0,0.0,nan,1.0,nan,nan,1000.5380435815539,0.0,2.5382928515477703,undetermined,targets_not_separable,undetermined,1000 targets at spacing >= 4 delta = 0.0102 would need an excursion of 10.2 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.99069958748681,20.21030600008089,50,50,49.99069958748681,50,1.0,20.92776599965873,20.0037208571154,9.990917998948134,9.562430999721983,99.97966272181552,0.0,0.001,ok,,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.99190156499665,13.946913999461685,100,100,99.99190156499665,100,1.0,11.447603999840794,10.000809909090295,9.999169000366237,9.450892999666394,100.00061000358157,0.0,0.001,ok,,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.96994019689947,5.1771340004052036,200,100,99.98497009844974,100,0.5,10.58755700069014,5.000751608043462,10.001998000007006,9.24701400072081,100.03042085521739,0.0,0.001,ok,,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.961748417709,2.1843529993930133,500,101,100.02530937433541,100,0.2,10.645186001056572,2.0001530180355283,9.985151000364567,9.199313000863185,99.98364729726777,0.0,0.001,ok,,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.8891794503368,1.3889199999539414,1000,101,100.0656803385923,101,0.101,10.776129000078072,1.0001108328322186,10.000334001233568,9.443283999644336,100.00773135246982,0.0,0.001,ok,,ok,,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.990088465250686,20.113916998525383,46,46,49.990088465250686,46,1.0,20.460851999814622,20.003965399963718,9.97712199932721,9.67737999962992,100.01924288567425,0.0,0.2709550426330161,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.92 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.96877930608528,10.102082000230439,46,46,99.96877930608528,46,1.0,10.597517999485717,10.003123044427614,10.01016800000798,9.379789000377059,99.98730661109624,0.0,0.2709550426330161,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.46 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.8318295254081,5.147132000274723,46,23,99.91591476270405,23,0.5,10.330257999157766,5.004207800003416,9.998798999731662,9.361876000184566,100.12190567014648,0.0,0.2709550426330161,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.23 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.3115769331989,2.121351000823779,46,10,100.21798011937264,10,0.21739130434782608,13.062783000350464,2.0027574889051416,10.006709999288432,9.38953700097045,99.79445270100251,0.0,0.2709550426330161,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.092 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,995.7077252454129,1.1038610009563854,46,5,101.24106972736817,5,0.10869565217391304,11.192139998456696,1.004310777797299,9.900464500788075,9.460314000534709,99.94552269385,0.0,0.2709550426330161,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.046 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.93622195676439,20.129089998590644,11,11,49.936221956764385,11,1.0,20.662734999859822,20.025543799965817,9.993814999688766,9.28067499989993,99.74828840029673,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.90248817750353,10.21234700056084,11,11,99.90248817750353,11,1.0,10.209490999841364,10.00976070008619,9.948753500793828,9.805519999645185,100.21182835172236,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.54590136807914,5.105771000671666,11,6,100.58674427224997,6,0.5454545454545454,10.43793899953016,5.011378300150682,10.070311500385287,9.821126001043012,99.81034310836186,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,495.6315530599192,2.201731000241125,11,3,100.88187912699763,3,0.2727272727272727,10.2118459999474,2.0176277999780723,10.038685500148858,9.602237998478813,99.92449205871448,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,980.3667826973126,1.136571001552511,11,2,100.00294008954404,2,0.18181818181818182,10.395314000561484,1.0200263999649906,9.973309499400784,10.395314000561484,99.4324791818072,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,0.0,nan,0,0,0.0,0,0.0,nan,20.0,nan,nan,99.98306846735296,0.0,2.980515166342888,undetermined,targets_not_separable,undetermined,50 targets at spacing >= 4 delta = 0.0119 would need an excursion of 0.596 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,0.0,nan,0,0,0.0,0,0.0,nan,10.0,nan,nan,99.98306846735296,0.0,2.980515166342888,undetermined,targets_not_separable,undetermined,100 targets at spacing >= 4 delta = 0.0119 would need an excursion of 1.19 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,0.0,nan,0,0,0.0,0,0.0,nan,5.0,nan,nan,99.98306846735296,0.0,2.980515166342888,undetermined,targets_not_separable,undetermined,200 targets at spacing >= 4 delta = 0.0119 would need an excursion of 2.38 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,0.0,nan,0,0,0.0,0,0.0,nan,2.0,nan,nan,99.98306846735296,0.0,2.980515166342888,undetermined,targets_not_separable,undetermined,500 targets at spacing >= 4 delta = 0.0119 would need an excursion of 5.96 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,0.0,nan,0,0,0.0,0,0.0,nan,1.0,nan,nan,99.98306846735296,0.0,2.980515166342888,undetermined,targets_not_separable,undetermined,1000 targets at spacing >= 4 delta = 0.0119 would need an excursion of 11.9 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.99294579126781,20.59097900018969,50,50,49.99294579126781,50,1.0,21.24817200092366,20.002822081643938,1.002398999844445,6.356247000439907,994.5962671993537,0.0009560229445506692,0.001,ok,,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.99044909413067,10.44532399828313,100,100,99.99044909413067,100,1.0,11.27311600066605,10.00095518181545,1.0093999990203883,0.8615480001026299,999.3656481384475,0.0019029495718363464,0.001,ok,,ok,,conformant
