run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,exact_max_true_mm,bound_eq3_true_mm,e_max_hat_mm,ci_low_mm,ci_high_mm,delta_t_mm,delta_rho_deg,contains_truth,outcome,unpaired
F_id_010,0.5,0,0.0,0.5000000000000004,2.1961785579086453e-15,0.0,0.0,0.5,0.5,0.5000000000000004,0.5000000000000004,0.5000000000000004,0.0,0.0,True,conformant,0
F_id_011,0.5,1,0.0,0.5000000000000004,2.1961785579086453e-15,0.9999999999999002,9.980904991380157e-14,2.2371227671774876,2.245307099674787,2.2371227671774867,2.2371227671774863,2.237122767177487,0.0,1.987846675914698e-16,True,divergent,0
F_id_012,0.5,5,0.0,0.5000000000000004,2.1961785579086453e-15,5.000000000000137,1.3677947663381929e-13,9.213932006842576,9.2238774730672,9.213932006842322,9.213932006842322,9.213932006842322,0.0,3.975693351829396e-16,True,divergent,0
F_id_013,0.5,30,0.0,0.5000000000000004,2.1961785579086453e-15,29.999999999999982,1.7763568394002505e-14,52.25339871822368,52.26380902050415,52.25339871822368,52.25339871822366,52.2533987182237,0.0,1.1131941385122309e-14,True,divergent,0
F_id_014,0.5,150,0.0,0.5000000000000004,2.1961785579086453e-15,150.0,0.0,193.67468229403514,193.68516525781368,193.67468229403514,193.6746822940351,193.67468229403516,0.0,1.4312496066585827e-14,True,divergent,0
F_id_015,1.0,0,0.0,1.0000000000000009,4.392357115817291e-15,0.0,0.0,1.0,1.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,0.0,0.0,True,undetermined,0
F_id_016,1.0,1,0.0,1.0000000000000009,4.392357115817291e-15,0.9999999999999002,9.980904991380157e-14,2.7319113599590135,2.7453070996747875,2.7319113599590135,2.731911359959013,2.731911359959014,0.0,1.987846675914698e-16,True,divergent,0
F_id_017,1.0,5,0.0,1.0000000000000009,4.392357115817291e-15,5.000000000000137,1.3677947663381929e-13,9.705001179203792,9.7238774730672,9.705001179203537,9.705001179203537,9.705001179203537,0.0,3.975693351829396e-16,True,divergent,0
F_id_018,1.0,30,0.0,1.0000000000000009,4.392357115817291e-15,29.999999999999982,1.7763568394002505e-14,52.74318373875526,52.76380902050415,52.74318373875526,52.74318373875524,52.743183738755285,0.0,1.1131941385122309e-14,True,divergent,0
F_id_019,1.0,150,0.0,1.0000000000000009,4.392357115817291e-15,150.0,0.0,194.16425275447102,194.18516525781368,194.16425275447102,194.164252754471,194.16425275447105,0.0,1.4312496066585827e-14,True,divergent,0
F_id_020,2.0,0,0.0,1.9999999999999987,5.1003617502778396e-15,0.0,0.0,2.0,2.0,1.9999999999999987,1.9999999999999987,1.9999999999999987,0.0,0.0,True,divergent,0
F_id_021,2.0,1,0.0,1.9999999999999987,5.1003617502778396e-15,0.9999999999999002,9.980904991380157e-14,3.7256653748252275,3.7453070996747875,3.7256653748252266,3.725665374825226,3.725665374825227,0.0,1.987846675914698e-16,True,divergent,0
F_id_022,2.0,5,0.0,1.9999999999999987,5.1003617502778396e-15,5.000000000000137,1.3677947663381929e-13,10.689623829284402,10.7238774730672,10.689623829284145,10.689623829284145,10.689623829284145,0.0,3.975693351829396e-16,True,divergent,0
F_id_023,2.0,30,0.0,1.9999999999999987,5.1003617502778396e-15,29.999999999999982,1.7763568394002505e-14,53.72331837748829,53.76380902050415,53.72331837748829,53.72331837748827,53.72331837748831,0.0,1.1131941385122309e-14,True,divergent,0
F_id_024,2.0,150,0.0,1.9999999999999987,5.1003617502778396e-15,150.0,0.0,195.1435523395929,195.18516525781368,195.1435523395929,195.14355233959287,195.14355233959293,0.0,1.4312496066585827e-14,True,divergent,0
F_id_025,5.0,0,0.0,5.0,5.922562910475249e-15,0.0,0.0,5.0,5.0,5.0,4.999999999999998,5.000000000000002,1.4204544686805097e-15,0.0,True,divergent,0
F_id_026,5.0,1,0.0,5.0,5.922562910475249e-15,0.9999999999999002,9.980904991380157e-14,6.718058566629729,6.745307099674787,6.718058566629728,6.718058566629726,6.71805856662973,1.4204544686805097e-15,1.987846675914698e-16,True,divergent,0
F_id_027,5.0,5,0.0,5.0,5.922562910475249e-15,5.000000000000137,1.3677947663381929e-13,13.65690619362155,13.7238774730672,13.656906193621294,13.656906193621293,13.656906193621296,1.4204544686805097e-15,3.975693351829396e-16,True,divergent,0
F_id_028,5.0,30,0.0,5.0,5.922562910475249e-15,29.999999999999982,1.7763568394002505e-14,56.667887354793734,56.76380902050415,56.667887354793734,56.66788735479371,56.667887354793756,1.4204544686805097e-15,1.1131941385122309e-14,True,divergent,0
F_id_029,5.0,150,0.0,5.0,5.922562910475249e-15,150.0,0.0,198.08269216606337,198.18516525781368,198.08269216606337,198.08269216606334,198.0826921660634,1.4204544686805097e-15,1.4312496066585827e-14,True,divergent,0
F_id_030,20.0,0,0.0,20.000000000000004,5.621146515623222e-15,0.0,0.0,20.0,20.0,20.000000000000004,19.999999999999996,20.00000000000001,5.681817874722039e-15,0.0,True,divergent,0
F_id_031,20.0,1,0.0,20.000000000000004,5.621146515623222e-15,0.9999999999999002,9.980904991380157e-14,21.711539627629925,21.745307099674786,21.711539627629925,21.711539627629918,21.711539627629932,5.681817874722039e-15,1.987846675914698e-16,True,divergent,0
F_id_032,20.0,5,0.0,20.000000000000004,5.621146515623222e-15,5.000000000000137,1.3677947663381929e-13,28.595912865831846,28.723877473067198,28.595912865831593,28.59591286583159,28.5959128658316,5.681817874722039e-15,3.975693351829396e-16,True,divergent,0
F_id_033,20.0,30,0.0,20.000000000000004,5.621146515623222e-15,29.999999999999982,1.7763568394002505e-14,71.459933221972,71.76380902050416,71.459933221972,71.45993322197197,71.45993322197202,5.681817874722039e-15,1.1131941385122309e-14,True,divergent,0
F_id_034,20.0,150,0.0,20.000000000000004,5.621146515623222e-15,150.0,0.0,212.80387100791975,213.18516525781368,212.80387100791975,212.80387100791972,212.80387100791978,5.681817874722039e-15,1.4312496066585827e-14,True,divergent,0
F_id_035,200.0,0,0.0,199.99999999999994,2.943923360032078e-14,0.0,0.0,200.0,200.0,199.99999999999994,199.9999999999999,200.0,4.677233887450782e-14,0.0,True,divergent,0
F_id_036,200.0,1,0.0,199.99999999999994,2.943923360032078e-14,0.9999999999999002,9.980904991380157e-14,201.708935494122,201.74530709967482,201.70893549412196,201.7089354941219,201.70893549412202,4.677233887450782e-14,1.987846675914698e-16,True,divergent,0
F_id_037,200.0,5,0.0,199.99999999999994,2.943923360032078e-14,5.000000000000137,1.3677947663381929e-13,208.5480951311152,208.7238774730672,208.5480951311149,208.54809513111485,208.54809513111496,4.677233887450782e-14,3.975693351829396e-16,True,divergent,0
F_id_038,200.0,30,0.0,199.99999999999994,2.943923360032078e-14,29.999999999999982,1.7763568394002505e-14,250.8979737703873,251.76380902050417,250.8979737703873,250.89797377038724,250.89797377038735,4.677233887450782e-14,1.1131941385122309e-14,True,divergent,0
F_id_039,200.0,150,0.0,199.99999999999994,2.943923360032078e-14,150.0,0.0,391.11418087095046,393.18516525781365,391.1141808709504,391.11418087095035,391.11418087095046,4.677233887450782e-14,1.4312496066585827e-14,True,divergent,0
F_id_040,0.0,0,0.02,0.0032039326104856456,0.0032039326104856456,0.0,0.0,0.0,0.0,0.0032039326104856456,0.0,0.03331896262188129,0.030115030011395642,0.0,True,conformant,0
F_id_041,0.0,1,0.02,0.0054989784705827315,0.0054989784705827315,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.7502694440173205,1.7282186291653465,1.7723202588692948,0.022050814851973792,1.987846675914698e-16,True,divergent,0
F_id_042,0.0,5,0.02,0.008279927284727597,0.008279927284727597,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.732157138350727,8.698648456520122,8.765665820181333,0.03350868183060553,3.975693351829396e-16,True,divergent,0
F_id_043,0.0,30,0.02,0.006985190389829104,0.006985190389829104,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.7706013496089,51.74270454440368,51.798498154814126,0.027896805205203754,1.1131941385122309e-14,True,divergent,0
F_id_044,0.0,150,0.02,0.004474885560120985,0.004474885560120985,150.0,0.0,193.18516525781368,193.18516525781368,193.18901625126864,193.16544799562521,193.21258450691207,0.023568255643399157,1.4312496066585827e-14,True,divergent,0
F_id_045,0.10000000000000002,0,0.02,0.10205752229513418,0.0028087380942345094,0.0,0.0,0.10000000000000002,0.10000000000000002,0.10205752229513418,0.07604667981943274,0.1280683647708356,0.026010842475701446,0.0,True,conformant,0
F_id_046,0.10000000000000002,1,0.02,0.10241150720040836,0.007244530125586741,0.9999999999999002,9.980904991380157e-14,1.8433179738787497,1.8453070996747871,1.846465933095057,1.8158260441440528,1.8771058220460612,0.030639888951003964,1.987846675914698e-16,True,divergent,0
F_id_047,0.10000000000000002,5,0.02,0.10294727737861133,0.006725304090284241,5.000000000000137,1.3677947663381929e-13,8.821799087341251,8.8238774730672,8.823787691648159,8.802397311074461,8.845178072221856,0.021390380573696972,3.975693351829396e-16,True,divergent,0
F_id_048,0.10000000000000002,30,0.02,0.08868482219765897,0.015351055852401926,29.999999999999982,1.7763568394002505e-14,51.86171106866906,51.86380902050415,51.85025891412916,51.826294748370714,51.8742230798876,0.023964165758426456,1.1131941385122309e-14,True,divergent,0
F_id_049,0.10000000000000002,150,0.02,0.10507268438590871,0.006671378871602754,150.0,0.0,193.28306437163633,193.28516525781367,193.28787281830168,193.25663483220524,193.31911080439812,0.031237986096415912,1.4312496066585827e-14,True,divergent,0
F_id_050,0.5,0,0.02,0.49701654956788205,0.003854196698989627,0.0,0.0,0.5,0.5,0.49701654956788205,0.4675710029992876,0.5264620961364765,0.02944554656859442,0.0,True,conformant,0
F_id_051,0.5,1,0.02,0.506673449407202,0.008294638332892323,0.9999999999999002,9.980904991380157e-14,2.2371227671774876,2.245307099674787,2.2442275902803583,2.2200468751806377,2.2684083053800785,0.024180715099719956,1.987846675914698e-16,True,divergent,0
F_id_052,0.5,5,0.02,0.5034745560349523,0.004546517833994215,5.000000000000137,1.3677947663381929e-13,9.213932006842576,9.2238774730672,9.216787954734697,9.192835482188972,9.24074042728042,0.023952472545723805,3.975693351829396e-16,True,divergent,0
F_id_053,0.5,30,0.02,0.4971907375754496,0.006803554045217913,29.999999999999982,1.7763568394002505e-14,52.25339871822368,52.26380902050415,52.251605582553736,52.22638949683203,52.276821668275446,0.025216085721688417,1.1131941385122309e-14,True,divergent,0
F_id_054,0.5,150,0.02,0.5044446185644751,0.0075580062729948124,150.0,0.0,193.67468229403514,193.68516525781368,193.6786983513407,193.65870168506575,193.69869501761565,0.019996666274917897,1.4312496066585827e-14,True,divergent,0
F_id_055,1.0,0,0.02,0.9984015630793829,0.00409515368574638,0.0,0.0,1.0,1.0,0.9984015630793829,0.9719396638151806,1.0248634623435853,0.026461899264202338,0.0,True,undetermined,0
F_id_056,1.0,1,0.02,1.0042167600809857,0.006985378366433471,0.9999999999999002,9.980904991380157e-14,2.7319113599590135,2.7453070996747875,2.7366818166280935,2.7106667688880695,2.7626968643681176,0.026015047740023844,1.987846675914698e-16,True,divergent,0
F_id_057,1.0,5,0.02,1.0030661004822703,0.004924029426577793,5.000000000000137,1.3677947663381929e-13,9.705001179203792,9.7238774730672,9.708423282574543,9.682463685389564,9.734382879759522,0.025959597184979283,3.975693351829396e-16,True,divergent,0
F_id_058,1.0,30,0.02,0.9974015674899369,0.008227197355836028,29.999999999999982,1.7763568394002505e-14,52.74318373875526,52.76380902050415,52.741210029121966,52.72224265014273,52.7601774081012,0.01896737897921251,1.1131941385122309e-14,True,divergent,0
F_id_059,1.0,150,0.02,0.9945912157642942,0.008781513882663147,150.0,0.0,194.16425275447102,194.18516525781368,194.1575485343057,194.13124075258813,194.18385631602328,0.026307781717553814,1.4312496066585827e-14,True,divergent,0
F_id_060,2.0,0,0.02,2.0046163306774436,0.007158536172579716,0.0,0.0,2.0,2.0,2.0046163306774436,1.9764367068207913,2.032795954534096,0.028179623856652413,0.0,True,divergent,0
F_id_061,2.0,1,0.02,1.9991230408430982,0.015198320991010717,0.9999999999999002,9.980904991380157e-14,3.7256653748252275,3.7453070996747875,3.725662175105892,3.7023101556654003,3.7490141945463833,0.023352019440491464,1.987846675914698e-16,True,divergent,0
F_id_062,2.0,5,0.02,2.0014283829432213,0.005627822564024197,5.000000000000137,1.3677947663381929e-13,10.689623829284402,10.7238774730672,10.691503723521906,10.668408607363109,10.714598839680706,0.023095116158798168,3.975693351829396e-16,True,divergent,0
F_id_063,2.0,30,0.02,2.001328496942371,0.008241087885259867,29.999999999999982,1.7763568394002505e-14,53.72331837748829,53.76380902050415,53.726025232150846,53.69295447083685,53.75909599346484,0.03307076131397804,1.1131941385122309e-14,True,divergent,0
F_id_064,2.0,150,0.02,1.9988728783976737,0.005608004009565982,150.0,0.0,195.1435523395929,195.18516525781368,195.1413597231152,195.11431131567272,195.16840813055765,0.027048407442449643,1.4312496066585827e-14,True,divergent,0
F_id_065,5.0,0,0.02,4.995623962883558,0.005282714728551813,0.0,0.0,5.0,5.0,4.995623962883558,4.970811212327656,5.02043671343946,0.02481275055590204,0.0,True,divergent,0
F_id_066,5.0,1,0.02,5.000867380881178,0.005373052555056586,0.9999999999999002,9.980904991380157e-14,6.718058566629729,6.745307099674787,6.718772013981025,6.691113910604397,6.7464301173576535,0.027658103376627895,1.987846675914698e-16,True,divergent,0
F_id_067,5.0,5,0.02,4.991985411992544,0.009113792166458683,5.000000000000137,1.3677947663381929e-13,13.65690619362155,13.7238774730672,13.648466606104359,13.621999060185853,13.674934152022864,0.02646754591850453,3.975693351829396e-16,True,divergent,0
F_id_068,5.0,30,0.02,5.005616479763682,0.006963516160961421,29.999999999999982,1.7763568394002505e-14,56.667887354793734,56.76380902050415,56.67316739349004,56.64998059242672,56.696354194553365,0.023186801063301614,1.1131941385122309e-14,True,divergent,0
F_id_069,5.0,150,0.02,4.999383841425248,0.005603720922405151,150.0,0.0,198.08269216606337,198.18516525781368,198.08216050343276,198.0516258052416,198.1126952016239,0.030534698191125833,1.4312496066585827e-14,True,divergent,0
F_id_070,20.0,0,0.02,19.99685499578245,0.005442613247361692,0.0,0.0,20.0,20.0,19.99685499578245,19.973298579502746,20.020411412062156,0.023556416279706834,0.0,True,divergent,0
F_id_071,20.0,1,0.02,19.99960941773002,0.0022584660978222566,0.9999999999999002,9.980904991380157e-14,21.711539627629925,21.745307099674786,21.711165847559265,21.6898104811388,21.732521213979727,0.02135536642046407,1.987846675914698e-16,True,divergent,0
F_id_072,20.0,5,0.02,20.00138361422799,0.007950368700694386,5.000000000000137,1.3677947663381929e-13,28.595912865831846,28.723877473067198,28.59693145138187,28.572308681691233,28.62155422107251,0.024622769690638067,3.975693351829396e-16,True,divergent,0
F_id_073,20.0,30,0.02,19.996305323741215,0.009037453672220936,29.999999999999982,1.7763568394002505e-14,71.459933221972,71.76380902050416,71.45518771616885,71.43315448847773,71.47722094385998,0.02203322769110151,1.1131941385122309e-14,True,divergent,0
F_id_074,20.0,150,0.02,19.99037131804231,0.01308687862385297,150.0,0.0,212.80387100791975,213.18516525781368,212.7955622858112,212.76338281170015,212.82774175992225,0.03217947411101281,1.4312496066585827e-14,True,divergent,0
F_id_075,200.0,0,0.02,200.00321158816743,0.007100764653813423,0.0,0.0,200.0,200.0,200.00321158816743,199.97421051482848,200.0322126615064,0.029001073338985852,0.0,True,divergent,0
F_id_076,200.0,1,0.02,199.99750508003962,0.008162353353854181,0.9999999999999002,9.980904991380157e-14,201.708935494122,201.74530709967482,201.7064329781502,201.68232809204562,201.73053786425476,0.024104886104588417,1.987846675914698e-16,True,divergent,0
F_id_077,200.0,5,0.02,199.99731424559258,0.006628731261045588,5.000000000000137,1.3677947663381929e-13,208.5480951311152,208.7238774730672,208.54544156216272,208.51763125452393,208.5732518698015,0.027810307638802278,3.975693351829396e-16,True,divergent,0
F_id_078,200.0,30,0.02,199.9978461824254,0.014640728509912746,29.999999999999982,1.7763568394002505e-14,250.8979737703873,251.76380902050417,250.8953365923969,250.87165824685343,250.91901493794035,0.02367834554344239,1.1131941385122309e-14,True,divergent,0
F_id_079,200.0,150,0.02,200.00268147081934,0.009267078648250163,150.0,0.0,391.11418087095046,393.18516525781365,391.1164518922814,391.09195895498124,391.14094482958154,0.024492937300128866,1.4312496066585827e-14,True,divergent,0
F_id_080,0.0,0,0.1,0.04447148544368496,0.04447148544368496,0.0,0.0,0.0,0.0,0.04447148544368496,0.0,0.16505670915304488,0.1205852237093599,0.0,True,conformant,0
F_id_081,0.0,1,0.1,0.031122503540708214,0.031122503540708214,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.7760153964195635,1.6334051177250588,1.9186256751140685,0.14261027869450454,1.987846675914698e-16,True,divergent,0
F_id_082,0.0,5,0.1,0.019591299222777168,0.019591299222777168,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.730643988645614,8.623651949401067,8.837636027890163,0.10699203924454825,3.975693351829396e-16,True,divergent,0
F_id_083,0.0,30,0.1,0.017960232734966088,0.017960232734966088,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.78173330728417,51.65026039599243,51.913206218575915,0.13147291129172267,1.1131941385122309e-14,True,divergent,0
F_id_084,0.0,150,0.1,0.015403057110588371,0.015403057110588371,150.0,0.0,193.18516525781368,193.18516525781368,193.2004853484373,193.08620657944135,193.3147641174332,0.1142787689958833,1.4312496066585827e-14,True,divergent,0
F_id_085,0.10000000000000002,0,0.1,0.1061271789544699,0.0210472888315439,0.0,0.0,0.10000000000000002,0.10000000000000002,0.1061271789544699,0.0,0.2156059555754328,0.1094787766209629,0.0,True,conformant,0
F_id_086,0.10000000000000002,1,0.1,0.09441801640151772,0.04863855948456684,0.9999999999999002,9.980904991380157e-14,1.8433179738787497,1.8453070996747871,1.8357534316831519,1.7195006560726278,1.9520062072936757,0.11625277561052368,1.987846675914698e-16,True,divergent,0
F_id_087,0.10000000000000002,5,0.1,0.10113525137664636,0.066568261226014,5.000000000000137,1.3677947663381929e-13,8.821799087341251,8.8238774730672,8.822482302012784,8.683013770909326,8.961950833116243,0.1394685311034578,3.975693351829396e-16,True,divergent,0
F_id_088,0.10000000000000002,30,0.1,0.08370820829509586,0.024124618259955658,29.999999999999982,1.7763568394002505e-14,51.86171106866906,51.86380902050415,51.847512507623165,51.68214632425841,52.01287869098792,0.16536618336473788,1.1131941385122309e-14,True,divergent,0
F_id_089,0.10000000000000002,150,0.1,0.08341917526952339,0.03465777275290883,150.0,0.0,193.28306437163633,193.28516525781367,193.26839485514452,193.13089022206935,193.4058994882197,0.13750463307512814,1.4312496066585827e-14,True,divergent,0
F_id_090,0.5,0,0.1,0.46434900051550104,0.04690543927528921,0.0,0.0,0.5,0.5,0.46434900051550104,0.34882335354302235,0.5798746474879797,0.11552564697247868,0.0,True,conformant,0
F_id_091,0.5,1,0.1,0.4801398721576395,0.03378436995156311,0.9999999999999002,9.980904991380157e-14,2.2371227671774876,2.245307099674787,2.21766145138755,2.110655357448055,2.3246675453270456,0.10700609393949478,1.987846675914698e-16,True,divergent,0
F_id_092,0.5,5,0.1,0.48495713748667374,0.06397679010650816,5.000000000000137,1.3677947663381929e-13,9.213932006842576,9.2238774730672,9.183826668114133,9.056260191452418,9.311393144775847,0.12756647666171406,3.975693351829396e-16,True,divergent,0
F_id_093,0.5,30,0.1,0.48390616347393656,0.029923920044900496,29.999999999999982,1.7763568394002505e-14,52.25339871822368,52.26380902050415,52.24181227274396,52.05200159395414,52.43162295153378,0.18981067878980554,1.1131941385122309e-14,True,divergent,0
F_id_094,0.5,150,0.1,0.5039132740771222,0.01180709012242888,150.0,0.0,193.67468229403514,193.68516525781368,193.67792714579303,193.5442095127594,193.81164477882666,0.133717633033604,1.4312496066585827e-14,True,divergent,0
F_id_095,1.0,0,0.1,0.9714166640105433,0.031317037302251674,0.0,0.0,1.0,1.0,0.9714166640105433,0.8714816700816146,1.071351657939472,0.09993499392892868,0.0,True,undetermined,0
F_id_096,1.0,1,0.1,1.0080795370987983,0.032480341639073027,0.9999999999999002,9.980904991380157e-14,2.7319113599590135,2.7453070996747875,2.7401360845357643,2.589487430798553,2.890784738272976,0.15064865373721126,1.987846675914698e-16,True,divergent,0
F_id_097,1.0,5,0.1,0.9841953641550492,0.02685704465282893,5.000000000000137,1.3677947663381929e-13,9.705001179203792,9.7238774730672,9.688307014079907,9.549434330882704,9.827179697277112,0.13887268319720292,3.975693351829396e-16,True,divergent,0
F_id_098,1.0,30,0.1,1.005480539497267,0.027115917201044924,29.999999999999982,1.7763568394002505e-14,52.74318373875526,52.76380902050415,52.752271822832284,52.618336671333026,52.88620697433154,0.13393515149923693,1.1131941385122309e-14,True,divergent,0
F_id_099,1.0,150,0.1,1.031991221474317,0.03830433771930317,150.0,0.0,194.16425275447102,194.18516525781368,194.19955733711555,194.09728484071078,194.30182983352032,0.10227249640473256,1.4312496066585827e-14,True,divergent,0
F_id_100,2.0,0,0.1,2.0122066733949326,0.014653471197628313,0.0,0.0,2.0,2.0,2.0122066733949326,1.879323686462792,2.145089660327073,0.13288298693214068,0.0,True,divergent,0
F_id_101,2.0,1,0.1,2.0143438008209062,0.018510582998294833,0.9999999999999002,9.980904991380157e-14,3.7256653748252275,3.7453070996747875,3.7389532239182275,3.615142249452738,3.862764198383717,0.1238109744654893,1.987846675914698e-16,True,divergent,0
F_id_102,2.0,5,0.1,1.9762203461023011,0.06791837081941006,5.000000000000137,1.3677947663381929e-13,10.689623829284402,10.7238774730672,10.675366114416324,10.557785668455795,10.792946560376853,0.11758044596052838,3.975693351829396e-16,True,divergent,0
F_id_103,2.0,30,0.1,2.0465039191271943,0.048042639911027835,29.999999999999982,1.7763568394002505e-14,53.72331837748829,53.76380902050415,53.766560751307146,53.64860633968593,53.884515162928366,0.11795441162120099,1.1131941385122309e-14,True,divergent,0
F_id_104,2.0,150,0.1,1.9524759445964113,0.05164650248326114,150.0,0.0,195.1435523395929,195.18516525781368,195.09956031440052,194.9435184911099,195.25560213769114,0.15604182329060376,1.4312496066585827e-14,True,divergent,0
F_id_105,5.0,0,0.1,5.0104414877049335,0.03253970219153533,0.0,0.0,5.0,5.0,5.0104414877049335,4.8709237572250546,5.149959218184813,0.1395177304798797,0.0,True,divergent,0
F_id_106,5.0,1,0.1,5.046321538233944,0.06999467901261217,0.9999999999999002,9.980904991380157e-14,6.718058566629729,6.745307099674787,6.766897236039857,6.634321314740648,6.899473157339066,0.13257592129920878,1.987846675914698e-16,True,divergent,0
F_id_107,5.0,5,0.1,4.99130925391825,0.04915198639475644,5.000000000000137,1.3677947663381929e-13,13.65690619362155,13.7238774730672,13.654275387401679,13.549776920629192,13.758773854174166,0.10449846677248532,3.975693351829396e-16,True,divergent,0
F_id_108,5.0,30,0.1,4.987090699953599,0.032169652276027035,29.999999999999982,1.7763568394002505e-14,56.667887354793734,56.76380902050415,56.66026931929383,56.5341726475325,56.78636599105517,0.1260966717613166,1.1131941385122309e-14,True,divergent,0
F_id_109,5.0,150,0.1,4.975488391742414,0.042606755512339625,150.0,0.0,198.08269216606337,198.18516525781368,198.06546969033008,197.9418478336043,198.18909154705582,0.12362185672575166,1.4312496066585827e-14,True,divergent,0
F_id_110,20.0,0,0.1,19.97414898778459,0.03379380555445713,0.0,0.0,20.0,20.0,19.97414898778459,19.84127809047843,20.10701988509075,0.13287089730616003,0.0,True,divergent,0
F_id_111,20.0,1,0.1,20.011215941489496,0.025271655149145693,0.9999999999999002,9.980904991380157e-14,21.711539627629925,21.745307099674786,21.72311034553733,21.629297277162017,21.81692341391264,0.09381306837531114,1.987846675914698e-16,True,divergent,0
F_id_112,20.0,5,0.1,20.024230726127048,0.030949740201407536,5.000000000000137,1.3677947663381929e-13,28.595912865831846,28.723877473067198,28.619078611148755,28.519776627795334,28.71838059450218,0.09930198335342255,3.975693351829396e-16,True,divergent,0
F_id_113,20.0,30,0.1,20.019490354317043,0.024339970042026152,29.999999999999982,1.7763568394002505e-14,71.459933221972,71.76380902050416,71.47906562941046,71.34931963284694,71.60881162597398,0.12974599656350153,1.1131941385122309e-14,True,divergent,0
F_id_114,20.0,150,0.1,19.979458109034503,0.025385107847024392,150.0,0.0,212.80387100791975,213.18516525781368,212.78525901823204,212.67207848727398,212.89843954919007,0.11318053095803335,1.4312496066585827e-14,True,divergent,0
F_id_115,200.0,0,0.1,200.02143453166676,0.04528227026357122,0.0,0.0,200.0,200.0,200.02143453166676,199.87615963518968,200.16670942814386,0.14527489647708527,0.0,True,divergent,0
F_id_116,200.0,1,0.1,200.00359721188644,0.04799855881977125,0.9999999999999002,9.980904991380157e-14,201.708935494122,201.74530709967482,201.71260159097696,201.5664938981658,201.85870928378813,0.14610769281118427,1.987846675914698e-16,True,divergent,0
F_id_117,200.0,5,0.1,200.014275400818,0.0213885628788354,5.000000000000137,1.3677947663381929e-13,208.5480951311152,208.7238774730672,208.56245874629914,208.45036574779508,208.6745517448032,0.11209299850406901,3.975693351829396e-16,True,divergent,0
F_id_118,200.0,30,0.1,199.99490645868585,0.014714957409709893,29.999999999999982,1.7763568394002505e-14,250.8979737703873,251.76380902050417,250.89230393100874,250.78175232271278,251.00285553930473,0.11055160829597031,1.1131941385122309e-14,True,divergent,0
