run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,e_max_hat_mm,ci_mm,true_e_max_mm,contains_truth,orientation_outcome,unpaired,basis
F_orient_0,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.0235696908724,149.99782138102574,0.07201587845885113,0.10395845836764853,0.000..0.572,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_orient_1,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.5, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,undetermined,200.05233017696895,149.94279337064913,0.1575581655654135,0.268536686087512,0.000..1.826,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_orient_2,"{""binding"": ""JHU"", ""orientation_noise_deg"": 2.0, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,undetermined,199.96587103450153,150.21206135385026,1.1179710737713011,1.6419924339667966,0.000..9.484,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_0,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.002, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_1,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.03, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_2,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.08, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,2,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_rev_par_0,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.7000000000000062,0.30000000000052635,0.7000000000000062,0.8741596258493736,0.874..0.874,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_par_1,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 2e-05, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.7035576055809373,0.30000000000052635,0.7033040996427589,0.8776195126061511,0.853..0.902,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_par_2,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0001, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.6877028243808677,0.30000000000052635,0.6830489911220864,0.8934980471212802,0.793..0.994,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_0,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.7,0.30000000000052635,0.7,1.2235981774845173,1.224..1.224,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_1,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 2e-05, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.6972426181892963,0.30000000000052635,0.6969475011181256,1.2205374380441367,1.195..1.246,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_2,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0001, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.6979684911638177,0.30000000000052635,0.6939135280276953,1.2174659712122091,1.098..1.336,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_unit01_assumed_si,"{""binding"": ""JHU"", ""unit_m"": 0.1, ""expect"": ""JHU assumed in metres (client wrong about the unit)"", ""exact_max_error_m"": 1.8, ""note"": ""residual translation (2.0 - 0.2) m along x, rotation as expected""}",expected_transform,divergent,2000.0,150.0,1800.0000000000002,1800.0000000000002,1800.000..1800.000,1800.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_unit01_declared,"{""binding"": ""JHU"", ""unit_m"": 0.1, ""expect"": ""JHU with expected_unit_m 0.1"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,2000.0,150.0,1.1102230246251564e-14,1.1102230246251564e-14,0.000..0.000,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_oritol_violated,"{""binding"": ""JHU rotated -153 deg"", ""orientation_tolerance_deg"": 1.0, ""residual_rotation_deg"": 3.0, ""exact_max_error_m"": 0.005235389661574497, ""note"": ""positional effect of the 3 deg residual over r_ws: 2 sin(1.5 deg) x 0.1 m = 5.2 mm, so the positional verdict is divergent too""}",expected_transform,divergent,200.00568551313432,153.0,0.006516885961588569,5.23857882971526,5.208..5.269,5.235389661574496,True,divergent,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_oritol_within,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""orientation_tolerance_deg"": 1.0, ""residual_rotation_deg"": 0.0, ""exact_max_error_m"": 0.0}",expected_transform,conformant,199.9861379537618,149.99460892564932,0.0795003802539879,0.1179963227967031,0.000..0.661,0.0,True,conformant,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
