run,tau_true_s,mode,drift_m_s,expect,horizon_s,floor_ms,latency_p95_ms,response_timeout_s,stop_class,interval_low_s,interval_high_s,width_ms,contains_truth,tau_status,tau_reason,tau_upper_bound_s,n,L_ms,G_ms,t_detect_ms,trials_below_resolution,stop_subverdict,outcome,finding,expected_subverdict
L_release_000_hold,0.1,release,0.02,hold,,10.534539053078332,9.874850000414881,0.3,drifted,0.0895664674387785,0.11814167900047323,28.575211561694736,True,ok,,,5,9.874850000414881,10.002721050004766,60.16787223428352,0,violated,divergent,"drifted policy detected: tau_w in [0.090, 0.118] s (midpoint 0.104 s, n=5, allowances L 10 ms, G 10 ms, t_detect 60 ms)",violated
L_release_001_drift,0.1,release,0.005,drift,,10.46282615074233,9.802381000554306,0.3,drifted,0.08808675283852689,0.11786949000088498,29.78273716235809,True,ok,,,5,9.802381000554306,10.001718149997032,210.46661926318038,0,satisfied,conformant,"drifted policy detected: tau_w in [0.088, 0.118] s (midpoint 0.103 s, n=5, allowances L 10 ms, G 10 ms, t_detect 210 ms)",satisfied
L_release_001_hold,0.1,release,0.005,hold,,10.540467200662533,9.852116001638933,0.3,drifted,0.08785286657516996,0.11854218300140928,30.68931642623933,True,ok,,,5,9.852116001638933,10.00231519999943,223.01153755851746,0,violated,divergent,"drifted policy detected: tau_w in [0.088, 0.119] s (midpoint 0.103 s, n=5, allowances L 10 ms, G 10 ms, t_detect 223 ms)",violated
L_release_002_drift,0.5,release,0.02,drift,,10.59904040006586,9.764483998878859,0.3,drifted,0.48948959418132254,0.5184418169992568,28.952222817934302,True,ok,,,5,9.764483998878859,10.002180399987992,63.731722358108506,0,satisfied,conformant,"drifted policy detected: tau_w in [0.489, 0.518] s (midpoint 0.504 s, n=5, allowances L 10 ms, G 10 ms, t_detect 64 ms)",satisfied
L_release_002_hold,0.5,release,0.02,hold,,10.535701479311681,9.930387999702361,0.3,drifted,0.48932126749140264,0.5183479719999013,29.026704508498703,True,ok,,,5,9.930387999702361,10.003249479996157,60.769252331777544,0,violated,divergent,"drifted policy detected: tau_w in [0.489, 0.518] s (midpoint 0.504 s, n=5, allowances L 10 ms, G 10 ms, t_detect 61 ms)",violated
L_release_003_drift,0.5,release,0.005,drift,,10.433615279944204,9.889217999443645,0.3,drifted,0.48991559058694095,0.5190031590009312,29.08756841399024,True,ok,,,5,9.889217999443645,10.002273280006193,210.18258658912728,0,satisfied,conformant,"drifted policy detected: tau_w in [0.490, 0.519] s (midpoint 0.504 s, n=5, allowances L 10 ms, G 10 ms, t_detect 210 ms)",satisfied
L_release_003_hold,0.5,release,0.005,hold,,10.541552278336894,9.897419999106205,0.3,drifted,0.4878692287108932,0.518287197999598,30.41796928870477,True,ok,,,5,9.897419999106205,10.003094280000369,210.07959534564867,0,violated,divergent,"drifted policy detected: tau_w in [0.488, 0.518] s (midpoint 0.503 s, n=5, allowances L 10 ms, G 10 ms, t_detect 210 ms)",violated
L_release_nodrift_hold,0.5,release,0.0,hold,,10.552117170227575,9.816997999223531,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_release_nodrift_release,0.5,release,0.0,release,,10.496512339530454,9.7215049991064,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,undetermined,undetermined,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_hold,0.0,none,,hold,,10.544663899399893,9.80008300030022,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_hold_horizon_beyond,0.0,none,,hold,3.0,10.48300468884554,9.970033999707084,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,undetermined,undetermined,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_beyond_range_fault,2.0,fault,,fault,,10.52051295925412,9.791688999030157,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,violated,divergent,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,violated
L_beyond_range_hold,2.0,fault,,hold,,10.521616818557959,9.837552001044969,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_delayed,0.5,fault,,fault,,10.585328661090896,309.7011530007876,1.548505765003938,faulted,0.17982875733972833,0.8207328230018902,640.9040656621619,True,ok,,,5,309.7011530007876,10.00232465999943,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.180, 0.821] s (midpoint 0.500 s, n=5, allowances L 310 ms, G 10 ms, t_detect 0 ms)",satisfied
L_slowfb,0.25,fault,,fault,,50.518806850723195,49.77720300121291,0.3,faulted,0.13215235114921597,0.3721898310013785,240.0374798521625,True,ok,,,5,49.77720300121291,50.006716850020894,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.132, 0.372] s (midpoint 0.252 s, n=5, allowances L 50 ms, G 50 ms, t_detect 0 ms)",satisfied
