run,truth,requested_hz,commands,transitions,observable_hz,client_achieved_hz,publish_hz,unmatched_fraction,match_tol_mm,step_mm,bounded_by,status,note,outcome
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",50.0,11,11,49.96456088647286,49.96456088647286,997.0858492033019,0.01845018450184502,1.05371441180133,46.363434119258514,client,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",100.0,11,11,99.80352677595798,99.80352677595798,997.7558549709931,0.031055900621118012,1.05371441180133,46.363434119258514,client,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",200.0,11,7,121.70167383516616,199.73823904195942,990.9769419257,0.056074766355140186,1.05371441180133,46.363434119258514,none,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",500.0,11,3,128.6266443138111,498.1047115813519,1003.6461515162628,0.08108108108108109,1.05371441180133,46.363434119258514,none,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",1000.0,11,2,135.4629004342478,990.2109722140643,1013.529046408841,0.10606060606060606,1.05371441180133,46.363434119258514,none,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",50.0,0,0,0.0,0.0,997.5245817800757,0.0,2.618798080710092,nan,none,undetermined,50 targets at spacing >= 4 delta = 0.0105 would need an excursion of 0.524 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",100.0,0,0,0.0,0.0,997.5245817800757,0.0,2.618798080710092,nan,none,undetermined,100 targets at spacing >= 4 delta = 0.0105 would need an excursion of 1.05 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",200.0,0,0,0.0,0.0,997.5245817800757,0.0,2.618798080710092,nan,none,undetermined,200 targets at spacing >= 4 delta = 0.0105 would need an excursion of 2.1 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",500.0,0,0,0.0,0.0,997.5245817800757,0.0,2.618798080710092,nan,none,undetermined,500 targets at spacing >= 4 delta = 0.0105 would need an excursion of 5.24 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",1000.0,0,0,0.0,0.0,997.5245817800757,0.0,2.618798080710092,nan,none,undetermined,1000 targets at spacing >= 4 delta = 0.0105 would need an excursion of 10.5 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",50.0,50,50,49.993396076467405,49.993396076467405,99.99734516489067,0.0,0.001,2.0,client,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",100.0,100,100,99.9884827406935,99.9884827406935,100.03557500978951,0.0,0.001,2.0,client,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",200.0,200,100,99.99025713031845,199.98051426063688,100.02542221591831,0.0,0.001,2.0,publish,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",500.0,500,100,99.99061060118855,499.9530530059427,99.98977915783772,0.0,0.001,2.0,publish,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",1000.0,1000,101,100.07537875696195,999.8661340371902,100.03395841452738,0.0,0.001,4.0,publish,ok,,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",50.0,48,48,49.994688436687504,49.9946884366875,99.98152204229497,0.0,0.258462263177977,49.624754530171586,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.96 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",100.0,48,48,99.97582967323902,99.97582967323902,99.88858224081373,0.0,0.258462263177977,49.624754530171586,publish,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.48 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",200.0,48,24,99.94707100831182,199.89414201662365,99.90359203452236,0.0,0.258462263177977,49.624754530171586,publish,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",500.0,48,10,101.06664116184278,499.3987770087707,100.43495701610875,0.0,0.258462263177977,49.624754530171586,publish,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.096 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",1000.0,48,5,102.03534598270643,998.1033275964588,100.57003295816483,0.0,0.258462263177977,49.624754530171586,publish,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.048 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",50.0,12,12,49.97313308096485,49.97313308096485,99.87454359070327,0.0,1.0308380858040767,49.480228118595676,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",100.0,12,12,99.91970089430251,99.91970089430252,99.85053595145581,0.0,1.0308380858040767,49.480228118595676,publish,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.12 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",200.0,12,6,99.80063100004392,199.60126200008781,99.80024067032655,0.0,1.0308380858040767,49.480228118595676,publish,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.06 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",500.0,12,3,101.86389882782349,497.3926226352423,99.99822253115647,0.0,1.0308380858040767,49.480228118595676,publish,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.024 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",1000.0,12,2,102.51940411104117,989.1274215423107,85.75845254093525,0.0,1.0308380858040767,49.480228118595676,publish,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.012 s to stay within the excursion 0.05,conformant
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",50.0,0,0,0.0,0.0,99.9727290390701,0.0,2.667112629522857,nan,none,undetermined,50 targets at spacing >= 4 delta = 0.0107 would need an excursion of 0.533 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",100.0,0,0,0.0,0.0,99.9727290390701,0.0,2.667112629522857,nan,none,undetermined,100 targets at spacing >= 4 delta = 0.0107 would need an excursion of 1.07 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",200.0,0,0,0.0,0.0,99.9727290390701,0.0,2.667112629522857,nan,none,undetermined,200 targets at spacing >= 4 delta = 0.0107 would need an excursion of 2.13 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",500.0,0,0,0.0,0.0,99.9727290390701,0.0,2.667112629522857,nan,none,undetermined,500 targets at spacing >= 4 delta = 0.0107 would need an excursion of 5.33 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",1000.0,0,0,0.0,0.0,99.9727290390701,0.0,2.667112629522857,nan,none,undetermined,1000 targets at spacing >= 4 delta = 0.0107 would need an excursion of 10.7 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",50.0,50,50,49.99119053202541,49.99119053202541,999.1803982741109,0.0019029495718363464,0.001,2.0,client,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",100.0,100,100,99.9743077138412,99.9743077138412,989.3652736690406,0.0019230769230769232,0.001,2.0,client,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",200.0,200,200,199.97729001610432,199.97729001610432,996.3707272322249,0.0028625954198473282,0.001,2.0,client,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",500.0,500,498,497.961253824622,499.96109821749195,995.2040319255381,0.0028653295128939827,0.001,2.0,client,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",1000.0,1000,757,756.6024303910624,999.9300749604151,977.7656537372609,0.0009727626459143969,0.001,4.0,none,ok,,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",50.0,48,48,49.994117553847346,49.994117553847346,995.8195574077741,0.0019860973187686196,0.2577775907089875,49.4932974161256,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.96 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",100.0,48,48,99.9828018944791,99.98280189447908,999.3091687281545,0.003766478342749529,0.2577775907089875,49.4932974161256,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.48 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",200.0,48,48,199.95542525513227,199.95542525513227,1000.8500966234094,0.006872852233676976,0.2577775907089875,49.4932974161256,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",500.0,48,48,499.31228762673476,499.31228762673476,1001.6139612288207,0.013605442176870748,0.2577775907089875,49.4932974161256,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.096 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",1000.0,48,42,867.4349551641442,998.2002873449673,991.5836404248057,0.02040816326530612,0.2577775907089875,49.4932974161256,none,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.048 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",50.0,12,12,49.97040230366011,49.97040230366011,997.4580518498461,0.006872852233676976,1.0271166000812522,49.301596803900104,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",100.0,12,12,99.91978621166066,99.91978621166066,1000.8141418236754,0.011695906432748537,1.0271166000812522,49.301596803900104,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.12 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",200.0,12,12,199.6063907103276,199.6063907103276,1003.2939484084677,0.008928571428571428,1.0271166000812522,49.301596803900104,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.06 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",500.0,12,12,496.5957010490358,496.5957010490358,990.0205394340244,0.013513513513513514,1.0271166000812522,49.301596803900104,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.024 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",1000.0,12,11,800.7878588076436,989.1579298945176,996.7749812566159,0.015625,1.0271166000812522,49.301596803900104,none,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.012 s to stay within the excursion 0.05,conformant
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",50.0,0,0,0.0,0.0,1000.5373535284941,0.0,2.793103783166214,nan,none,undetermined,50 targets at spacing >= 4 delta = 0.0112 would need an excursion of 0.559 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",100.0,0,0,0.0,0.0,1000.5373535284941,0.0,2.793103783166214,nan,none,undetermined,100 targets at spacing >= 4 delta = 0.0112 would need an excursion of 1.12 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",200.0,0,0,0.0,0.0,1000.5373535284941,0.0,2.793103783166214,nan,none,undetermined,200 targets at spacing >= 4 delta = 0.0112 would need an excursion of 2.23 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",500.0,0,0,0.0,0.0,1000.5373535284941,0.0,2.793103783166214,nan,none,undetermined,500 targets at spacing >= 4 delta = 0.0112 would need an excursion of 5.59 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",1000.0,0,0,0.0,0.0,1000.5373535284941,0.0,2.793103783166214,nan,none,undetermined,1000 targets at spacing >= 4 delta = 0.0112 would need an excursion of 11.2 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_interp_0,"{""max_speed_m_s"": 0.05}",50.0,50,50,49.994343293091674,49.99434329309168,500.3045765809531,0.0076045627376425855,0.001,2.0,client,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05}",100.0,100,100,99.98858120296968,99.9885812029697,500.12375115324147,0.005703422053231939,0.001,2.0,client,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05}",200.0,200,176,175.98284034644124,199.98050039368323,500.20694445735364,0.0,0.001,2.0,none,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05}",500.0,500,443,442.3555706536451,499.96137572891143,496.1294428249344,0.0,0.001,2.0,none,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05}",1000.0,1000,498,497.35462368855696,999.9254069666403,499.9133044835928,0.005703422053231939,0.001,4.0,publish,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",50.0,50,49,48.99428191730306,49.994165221737816,500.0771126513851,0.0,0.001,2.0,client,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",100.0,100,100,99.98936890797675,99.98936890797675,498.67528004157816,0.0,0.001,2.0,client,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",200.0,200,200,199.9795984631316,199.9795984631316,500.24175038571667,0.0,0.001,2.0,client,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",500.0,500,485,484.9537617480275,499.95233169899734,499.77598871495525,0.0,0.001,2.0,publish,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",1000.0,1000,501,500.178353018543,999.8930274607885,499.93502555478454,0.0,0.001,4.0,publish,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",50.0,50,49,48.99369861046573,49.99357001067931,99.99328290401374,0.018867924528301886,0.001,2.0,client,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",100.0,100,88,87.99102811480556,99.98980467591542,100.00434717025507,0.009433962264150943,0.001,2.0,none,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",200.0,200,100,99.9899465384046,199.97989307680916,99.99093865134456,0.0,0.001,2.0,publish,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",500.0,500,98,97.69980912960476,499.9449098777526,99.66379311610378,0.0,0.001,2.0,publish,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",1000.0,1000,101,100.0271733226068,999.8653094353018,99.98527745091086,0.0,0.001,4.0,publish,ok,,conformant
T_drop_1,"{""drop_prob"": 0.5}",50.0,50,32,31.994477883684667,49.99137169325729,99.96755038511435,0.0,0.001,2.0,none,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5}",100.0,100,49,48.99225892617258,99.98420189014811,99.96824112709085,0.009433962264150943,0.001,2.0,none,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5}",200.0,200,73,72.98585842146986,199.96125594923248,100.01814263051646,0.0,0.001,2.0,none,ok,,divergent
