run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,model_error_mm,pred_mm,ci_low_mm,ci_high_mm,outcome,unpaired
F_id_014,0.5,150,0.0,0.5000000000000004,8.149566296525187e-16,150.0,0.0,193.68516525781368,193.68516525781368,193.68516525781365,193.6851652578137,divergent,0
F_id_015,1.0,0,0.0,1.0000000000000009,1.6299132593050373e-15,0.0,0.0,1.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,undetermined,0
F_id_016,1.0,1,0.0,1.0000000000000009,1.6299132593050373e-15,0.9999999999999002,9.980904991380157e-14,2.7453070996747875,2.745307099674614,2.745307099674614,2.745307099674614,divergent,0
F_id_017,1.0,5,0.0,1.0000000000000009,1.6299132593050373e-15,5.000000000000137,1.3677947663381929e-13,9.7238774730672,9.723877473066931,9.723877473066931,9.723877473066931,divergent,0
F_id_018,1.0,30,0.0,1.0000000000000009,1.6299132593050373e-15,29.999999999999982,1.7763568394002505e-14,52.76380902050415,52.76380902050412,52.76380902050411,52.76380902050413,divergent,0
F_id_019,1.0,150,0.0,1.0000000000000009,1.6299132593050373e-15,150.0,0.0,194.18516525781368,194.18516525781368,194.18516525781368,194.18516525781368,divergent,0
F_id_020,2.0,0,0.0,2.0000000000000018,3.2598265186100746e-15,0.0,0.0,2.0,2.0000000000000018,2.0000000000000018,2.0000000000000018,divergent,0
F_id_021,2.0,1,0.0,2.0000000000000018,3.2598265186100746e-15,0.9999999999999002,9.980904991380157e-14,3.7453070996747875,3.7453070996746147,3.7453070996746143,3.745307099674615,divergent,0
F_id_022,2.0,5,0.0,2.0000000000000018,3.2598265186100746e-15,5.000000000000137,1.3677947663381929e-13,10.7238774730672,10.723877473066933,10.723877473066933,10.723877473066933,divergent,0
F_id_023,2.0,30,0.0,2.0000000000000018,3.2598265186100746e-15,29.999999999999982,1.7763568394002505e-14,53.76380902050415,53.76380902050412,53.76380902050411,53.76380902050413,divergent,0
F_id_024,2.0,150,0.0,2.0000000000000018,3.2598265186100746e-15,150.0,0.0,195.18516525781368,195.18516525781368,195.18516525781365,195.1851652578137,divergent,0
F_id_025,5.0,0,0.0,4.999999999999997,5.708301271376083e-15,0.0,0.0,5.0,4.999999999999997,4.999999999999997,4.999999999999997,divergent,0
F_id_026,5.0,1,0.0,4.999999999999997,5.708301271376083e-15,0.9999999999999002,9.980904991380157e-14,6.745307099674787,6.74530709967461,6.74530709967461,6.74530709967461,divergent,0
F_id_027,5.0,5,0.0,4.999999999999997,5.708301271376083e-15,5.000000000000137,1.3677947663381929e-13,13.7238774730672,13.723877473066928,13.723877473066926,13.72387747306693,divergent,0
F_id_028,5.0,30,0.0,4.999999999999997,5.708301271376083e-15,29.999999999999982,1.7763568394002505e-14,56.76380902050415,56.76380902050412,56.76380902050412,56.76380902050412,divergent,0
F_id_029,5.0,150,0.0,4.999999999999997,5.708301271376083e-15,150.0,0.0,198.18516525781368,198.18516525781368,198.18516525781368,198.18516525781368,divergent,0
F_id_030,20.0,0,0.0,20.000000000000007,6.314488766312915e-15,0.0,0.0,20.0,20.000000000000007,20.000000000000004,20.00000000000001,divergent,0
F_id_031,20.0,1,0.0,20.000000000000007,6.314488766312915e-15,0.9999999999999002,9.980904991380157e-14,21.745307099674786,21.745307099674623,21.745307099674623,21.745307099674623,divergent,0
F_id_032,20.0,5,0.0,20.000000000000007,6.314488766312915e-15,5.000000000000137,1.3677947663381929e-13,28.723877473067198,28.72387747306694,28.723877473066935,28.723877473066942,divergent,0
F_id_033,20.0,30,0.0,20.000000000000007,6.314488766312915e-15,29.999999999999982,1.7763568394002505e-14,71.76380902050416,71.76380902050413,71.76380902050411,71.76380902050414,divergent,0
F_id_034,20.0,150,0.0,20.000000000000007,6.314488766312915e-15,150.0,0.0,213.18516525781368,213.1851652578137,213.1851652578137,213.1851652578137,divergent,0
F_id_035,200.0,0,0.0,200.0,3.925231146709438e-14,0.0,0.0,200.0,200.0,200.0,200.0,divergent,0
F_id_036,200.0,1,0.0,200.0,3.925231146709438e-14,0.9999999999999002,9.980904991380157e-14,201.74530709967482,201.74530709967462,201.74530709967462,201.74530709967462,divergent,0
F_id_037,200.0,5,0.0,200.0,3.925231146709438e-14,5.000000000000137,1.3677947663381929e-13,208.7238774730672,208.72387747306695,208.72387747306692,208.72387747306698,divergent,0
F_id_038,200.0,30,0.0,200.0,3.925231146709438e-14,29.999999999999982,1.7763568394002505e-14,251.76380902050417,251.7638090205041,251.76380902050406,251.76380902050417,divergent,0
F_id_039,200.0,150,0.0,200.0,3.925231146709438e-14,150.0,0.0,393.18516525781365,393.18516525781365,393.18516525781365,393.18516525781365,divergent,0
F_id_040,0.0,0,0.02,0.0022565628143028345,0.0022565628143028345,0.0,0.0,0.0,0.0022565628143028345,0.0,0.008129355550201289,conformant,0
F_id_041,0.0,1,0.02,0.006110088479683893,0.006110088479683893,0.9999999999999002,9.980904991380157e-14,1.745307099674787,1.7514171881542968,1.7461866410541569,1.7566477352544365,divergent,0
F_id_042,0.0,5,0.02,0.005408138247541867,0.005408138247541867,5.000000000000137,1.3677947663381929e-13,8.7238774730672,8.729285611314474,8.725257710294223,8.733313512334723,divergent,0
F_id_043,0.0,30,0.02,0.016743101058478142,0.016743101058478142,29.999999999999982,1.7763568394002505e-14,51.76380902050415,51.7805521215626,51.774371539163184,51.786732703962016,divergent,0
F_id_044,0.0,150,0.02,0.0028440056549320926,0.0028440056549320926,150.0,0.0,193.18516525781368,193.18800926346862,193.178631049955,193.19738747698224,divergent,0
F_id_045,0.1,0,0.02,0.10575643453508837,0.006895880577120901,0.0,0.0,0.1,0.10575643453508837,0.0953551212603298,0.11615774780984693,conformant,0
F_id_046,0.1,1,0.02,0.10356283494998277,0.005925682064266771,0.9999999999999002,9.980904991380157e-14,1.8453070996747871,1.8488699346245958,1.8417386023888866,1.8560012668603048,divergent,0
F_id_047,0.1,5,0.02,0.1007978567816818,0.009372479913570033,5.000000000000137,1.3677947663381929e-13,8.8238774730672,8.824675329848613,8.814880616977995,8.834470042719232,divergent,0
F_id_048,0.1,30,0.02,0.09224414145395517,0.011189256415030421,29.999999999999982,1.7763568394002505e-14,51.86380902050415,51.85605316195808,51.847107187701184,51.86499913621497,divergent,0
F_id_049,0.1,150,0.02,0.10333261078566384,0.006970339133359755,150.0,0.0,193.28516525781367,193.28849786859934,193.28083494992603,193.29616078727264,divergent,0
F_id_050,0.5,0,0.02,0.4965623755603259,0.004506168712429521,0.0,0.0,0.5,0.4965623755603259,0.4880627499720853,0.5050620011485664,conformant,0
F_id_051,0.5,1,0.02,0.4954653621853667,0.007243412347481019,0.9999999999999002,9.980904991380157e-14,2.245307099674787,2.24077246185998,2.232542308870765,2.2490026148491946,divergent,0
F_id_052,0.5,5,0.02,0.5012008167285964,0.006948125410426694,5.000000000000137,1.3677947663381929e-13,9.2238774730672,9.225078289795528,9.21569647319041,9.234460106400643,divergent,0
F_id_053,0.5,30,0.02,0.49975588992630393,0.008620369917754769,29.999999999999982,1.7763568394002505e-14,52.26380902050415,52.263564910430425,52.25656074231697,52.27056907854388,divergent,0
F_id_054,0.5,150,0.02,0.5002605317815121,0.0025649260687226885,150.0,0.0,193.68516525781368,193.6854257895952,193.6723466129485,193.6985049662419,divergent,0
F_id_055,1.0,0,0.02,0.999791108358925,0.0067858487946084855,0.0,0.0,1.0,0.999791108358925,0.9884297452219535,1.0111524714958966,undetermined,0
F_id_056,1.0,1,0.02,1.0019658455439227,0.0021025109287988505,0.9999999999999002,9.980904991380157e-14,2.7453070996747875,2.7472729452185356,2.7409216582690017,2.7536242321680695,divergent,0
F_id_057,1.0,5,0.02,1.004201224266471,0.006161301285499632,5.000000000000137,1.3677947663381929e-13,9.7238774730672,9.728078697333402,9.722741074294321,9.733416320372484,divergent,0
F_id_058,1.0,30,0.02,1.0061692431124603,0.012342528935066774,29.999999999999982,1.7763568394002505e-14,52.76380902050415,52.76997826361658,52.76193560080946,52.7780209264237,divergent,0
F_id_059,1.0,150,0.02,1.0045917638871131,0.007407939508877939,150.0,0.0,194.18516525781368,194.18975702170079,194.18007526498084,194.19943877842076,divergent,0
F_id_060,2.0,0,0.02,2.0014500980284633,0.0018745732307479013,0.0,0.0,2.0,2.0014500980284633,1.9884670796458523,2.014433116411075,divergent,0
F_id_061,2.0,1,0.02,2.0044657836098145,0.005713741068639638,0.9999999999999002,9.980904991380157e-14,3.7453070996747875,3.7497728832844275,3.740788224209017,3.758757542359838,divergent,0
F_id_062,2.0,5,0.02,1.9931340467753766,0.0075554455352282,5.000000000000137,1.3677947663381929e-13,10.7238774730672,10.717011519842307,10.710458502994655,10.723564536689958,divergent,0
F_id_063,2.0,30,0.02,2.000935581115608,0.0077603833664355104,29.999999999999982,1.7763568394002505e-14,53.76380902050415,53.76474460161973,53.751832918958335,53.77765628428113,divergent,0
F_id_064,2.0,150,0.02,1.9985372703429272,0.005259356077046008,150.0,0.0,195.18516525781368,195.18370252815663,195.1721972800301,195.19520777628313,divergent,0
F_id_065,5.0,0,0.02,5.0007648157741125,0.0061472800887901755,0.0,0.0,5.0,5.0007648157741125,4.987734318583439,5.0137953129647865,divergent,0
F_id_066,5.0,1,0.02,5.0006375251797754,0.003951941371943023,0.9999999999999002,9.980904991380157e-14,6.745307099674787,6.745944624854388,6.74096765572228,6.7509215939864955,divergent,0
F_id_067,5.0,5,0.02,5.007330803922198,0.008481679131347739,5.000000000000137,1.3677947663381929e-13,13.7238774730672,13.731208276989127,13.723771200915996,13.738645353062259,divergent,0
F_id_068,5.0,30,0.02,4.99886672871419,0.007453742162871977,29.999999999999982,1.7763568394002505e-14,56.76380902050415,56.76267574921831,56.75395633273804,56.771395165698586,divergent,0
F_id_069,5.0,150,0.02,5.00038851441302,0.0026883618425047173,150.0,0.0,198.18516525781368,198.18555377222668,198.17823411585294,198.19287342860042,divergent,0
F_id_070,20.0,0,0.02,19.992723243706184,0.007806771334413235,0.0,0.0,20.0,19.992723243706184,19.979664961487384,20.005781525924984,divergent,0
F_id_071,20.0,1,0.02,19.99812804037099,0.005612166207974703,0.9999999999999002,9.980904991380157e-14,21.745307099674786,21.7434351400456,21.73351702426981,21.753353255821395,divergent,0
F_id_072,20.0,5,0.02,20.00300733559882,0.008816054102642011,5.000000000000137,1.3677947663381929e-13,28.723877473067198,28.72688480866575,28.71525331356047,28.738516303771032,divergent,0
F_id_073,20.0,30,0.02,20.004888352320016,0.005086343543778556,29.999999999999982,1.7763568394002505e-14,71.76380902050416,71.76869737282414,71.75828096592471,71.77911377972357,divergent,0
F_id_074,20.0,150,0.02,19.996495030353632,0.007628349603889798,150.0,0.0,213.18516525781368,213.1816602881673,213.1739305561681,213.18939002016654,divergent,0
F_id_075,200.0,0,0.02,200.0001784663266,0.009739223683264206,0.0,0.0,200.0,200.0001784663266,199.99121294152462,200.00914399112858,divergent,0
F_id_076,200.0,1,0.02,200.0019457271938,0.004964094882875447,0.9999999999999002,9.980904991380157e-14,201.74530709967482,201.7472528268684,201.7355705288614,201.75893512487542,divergent,0
F_id_077,200.0,5,0.02,199.99649425053786,0.008620213774709291,5.000000000000137,1.3677947663381929e-13,208.7238774730672,208.7203717236048,208.714328485563,208.7264149616466,divergent,0
F_id_078,200.0,30,0.02,200.00013464392094,0.009750134590251534,29.999999999999982,1.7763568394002505e-14,251.76380902050417,251.76394366442506,251.75193606274482,251.7759512661053,divergent,0
F_id_079,200.0,150,0.02,199.99926715541463,0.0072914396261255995,150.0,0.0,393.18516525781365,393.1844324132283,393.1787222822032,393.19014254425343,divergent,0
F_id_080,0.0,0,0.1,0.03100389411389329,0.03100389411389329,0.0,0.0,0.0,0.03100389411389329,0.0,0.06620120963352033,conformant,0
F_id_081,0.0,1,0.1,0.05287224967169599,0.05287224967169599,0.9999999999999002,9.980904991380157e-14,1.745307099674787,1.7981793493463087,1.76036861901476,1.8359900796778577,divergent,0
F_id_082,0.0,5,0.1,0.03145985838750776,0.03145985838750776,5.000000000000137,1.3677947663381929e-13,8.7238774730672,8.755337331454438,8.733777838374673,8.776896824534203,divergent,0
F_id_083,0.0,30,0.1,0.024537820717331252,0.024537820717331252,29.999999999999982,1.7763568394002505e-14,51.76380902050415,51.788346841221454,51.7673817201442,51.8093119622987,divergent,0
F_id_084,0.0,150,0.1,0.028486559377774164,0.028486559377774164,150.0,0.0,193.18516525781368,193.21365181719145,193.18727512824103,193.24002850614187,divergent,0
F_id_085,0.1,0,0.1,0.09006982666967567,0.022239265149178004,0.0,0.0,0.1,0.09006982666967567,0.043314721909961905,0.13682493142938945,conformant,0
F_id_086,0.1,1,0.1,0.08860105051894307,0.018606784175119462,0.9999999999999002,9.980904991380157e-14,1.8453070996747871,1.833908150193556,1.8052642251589222,1.8625520752281897,divergent,0
F_id_087,0.1,5,0.1,0.10845835144576586,0.009547293601372278,5.000000000000137,1.3677947663381929e-13,8.8238774730672,8.832335824512697,8.79238115226115,8.872290496764242,divergent,0
F_id_088,0.1,30,0.1,0.10458340832471393,0.06562670066202099,29.999999999999982,1.7763568394002505e-14,51.86380902050415,51.868392428828834,51.83017129506492,51.90661356259274,divergent,0
F_id_089,0.1,150,0.1,0.11649940629130347,0.028618848572471052,150.0,0.0,193.28516525781367,193.30166466410498,193.24948602973234,193.35384329847764,divergent,0
F_id_090,0.5,0,0.1,0.4752574278579531,0.037142849053206965,0.0,0.0,0.5,0.4752574278579531,0.4486871368650225,0.5018277188508837,conformant,0
F_id_091,0.5,1,0.1,0.5284474518245291,0.03175142748791065,0.9999999999999002,9.980904991380157e-14,2.245307099674787,2.273754551499142,2.2318725131492743,2.31563658984901,divergent,0
F_id_092,0.5,5,0.1,0.5235429396238102,0.023814146845049407,5.000000000000137,1.3677947663381929e-13,9.2238774730672,9.24742041269074,9.212336193442788,9.282504631938693,divergent,0
F_id_093,0.5,30,0.1,0.5238960555688549,0.03978766334936898,29.999999999999982,1.7763568394002505e-14,52.26380902050415,52.28770507607298,52.23532857097112,52.340081581174836,divergent,0
F_id_094,0.5,150,0.1,0.5087351825595228,0.028342159838628665,150.0,0.0,193.68516525781368,193.6939004403732,193.63956585713154,193.74823502361488,divergent,0
F_id_095,1.0,0,0.1,0.9982269628315474,0.02165634471809835,0.0,0.0,1.0,0.9982269628315474,0.9509117891929456,1.0455421364701492,undetermined,0
F_id_096,1.0,1,0.1,1.0372433328492645,0.06533747037483811,0.9999999999999002,9.980904991380157e-14,2.7453070996747875,2.7825504325238777,2.7518898438706025,2.813211021177153,divergent,0
F_id_097,1.0,5,0.1,0.9819033191104038,0.04824024651498543,5.000000000000137,1.3677947663381929e-13,9.7238774730672,9.705780792177334,9.652721824100501,9.758839760254169,divergent,0
F_id_098,1.0,30,0.1,1.0327193224948061,0.03335473878238707,29.999999999999982,1.7763568394002505e-14,52.76380902050415,52.796528342998926,52.762349961989955,52.8307067240079,divergent,0
F_id_099,1.0,150,0.1,0.9854633234618053,0.014934458616115278,150.0,0.0,194.18516525781368,194.17062858127548,194.11928550143242,194.22197166111854,divergent,0
F_id_100,2.0,0,0.1,2.025032375714018,0.028822899356115376,0.0,0.0,2.0,2.025032375714018,1.9758064815403293,2.074258269887707,divergent,0
F_id_101,2.0,1,0.1,2.0227706683866966,0.046844132400538196,0.9999999999999002,9.980904991380157e-14,3.7453070996747875,3.7680777680613096,3.6999814149270387,3.836174121195581,divergent,0
F_id_102,2.0,5,0.1,1.9799980487110957,0.04401109216344727,5.000000000000137,1.3677947663381929e-13,10.7238774730672,10.703875521778027,10.644798619618985,10.762952423937069,divergent,0
F_id_103,2.0,30,0.1,1.9983356303317394,0.016444077655497463,29.999999999999982,1.7763568394002505e-14,53.76380902050415,53.762144650835864,53.70006070062869,53.82422860104304,divergent,0
F_id_104,2.0,150,0.1,1.9899017590260681,0.04505001535943764,150.0,0.0,195.18516525781368,195.17506701683976,195.13560139695394,195.21453263672558,divergent,0
F_id_105,5.0,0,0.1,4.982764169357444,0.020910639738568992,0.0,0.0,5.0,4.982764169357444,4.9646428928082225,5.000885445906665,divergent,0
F_id_106,5.0,1,0.1,4.9448407651505475,0.055956663539873865,0.9999999999999002,9.980904991380157e-14,6.745307099674787,6.69014786482516,6.659406136536121,6.720889593114201,divergent,0
F_id_107,5.0,5,0.1,4.950644473548602,0.05757448238145124,5.000000000000137,1.3677947663381929e-13,13.7238774730672,13.674521946615533,13.630305576818657,13.718738316412407,divergent,0
F_id_108,5.0,30,0.1,4.968008820087849,0.043740911755855406,29.999999999999982,1.7763568394002505e-14,56.76380902050415,56.731817840591965,56.696054975820076,56.76758070536386,divergent,0
F_id_109,5.0,150,0.1,4.979068082363497,0.07199670077155088,150.0,0.0,198.18516525781368,198.1642333401772,198.10253387301944,198.22593280733494,divergent,0
F_id_110,20.0,0,0.1,19.985412370553465,0.034004399088587454,0.0,0.0,20.0,19.985412370553465,19.953475803704553,20.017348937402375,divergent,0
F_id_111,20.0,1,0.1,19.97519849935901,0.028585667188911687,0.9999999999999002,9.980904991380157e-14,21.745307099674786,21.720505599033622,21.680239277385805,21.76077192068144,divergent,0
F_id_112,20.0,5,0.1,20.022736865763633,0.038295029464020566,5.000000000000137,1.3677947663381929e-13,28.723877473067198,28.746614338830565,28.71072431096946,28.78250436669167,divergent,0
F_id_113,20.0,30,0.1,20.0080008845608,0.023151251298665892,29.999999999999982,1.7763568394002505e-14,71.76380902050416,71.77180990506491,71.73054164444956,71.81307816568028,divergent,0
F_id_114,20.0,150,0.1,20.029022370149075,0.03414339104270436,150.0,0.0,213.18516525781368,213.21418762796276,213.14940360851364,213.27897164741188,divergent,0
F_id_115,200.0,0,0.1,199.96742845815825,0.03565201298155699,0.0,0.0,200.0,199.96742845815825,199.93567830313603,199.9991786131805,divergent,0
F_id_116,200.0,1,0.1,199.9870230874176,0.042023496118435436,0.9999999999999002,9.980904991380157e-14,201.74530709967482,201.73233018709223,201.6747343765239,201.78992599766053,divergent,0
F_id_117,200.0,5,0.1,199.9922738951856,0.012061160712675486,5.000000000000137,1.3677947663381929e-13,208.7238774730672,208.71615136825255,208.65645897837132,208.7758437581338,divergent,0
F_id_118,200.0,30,0.1,200.0035870226214,0.04169718645367309,29.999999999999982,1.7763568394002505e-14,251.76380902050417,251.76739604312547,251.7340469496263,251.80074513662464,divergent,0
F_id_119,200.0,150,0.1,199.99743190044407,0.01278770124566885,150.0,0.0,393.18516525781365,393.18259715825775,393.10717778712876,393.25801652938674,divergent,0
