set,run,flag,frame_016,unit_016,unit_017,frame_command_semantic_017,withheld
B-scale,BS_gaussian_0.1mm_1.05_13,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_14,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_15,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_16,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_17,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_18,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_19,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_20,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_21,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_22,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_23,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_24,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_25,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_26,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_27,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_28,False,,undetermined,undetermined,,False
B-scale,BS_gaussian_0.1mm_1.05_29,False,,undetermined,undetermined,,False
dVRK-sim,dvrk_sim/runs/jhu_launch1/C_disc.json,False,,undetermined,undetermined,,False
dVRK-sim,dvrk_sim/runs/jhu_launch2/C_disc.json,False,,undetermined,undetermined,,False
dVRK-sim,dvrk_sim/runs/jhu_launch3/C_disc.json,False,,undetermined,undetermined,,False
