run,tau_true_s,mode,expect,horizon_s,stop_class,calibration_responded,baseline_command_loss,v013_status,v013_low_s,v013_high_s,v013_contains,v015_low_s,v015_high_s,v015_contains,low_change_ms,r_i_retained,r_i_replaced_by_L,pose_at_goal_trials,held_without_drift_evaluation,v015_status,note
L_horizon_drift_0500,0.5,release,drift,0.5,drifted,12,0,ok,0.475881886414129,0.5012945020007464,True,0.4658798518241315,0.5012945020007464,True,-10.00203458999749,34,0,0,5,ok,onset lower bound now includes G
L_horizon_drift_1500,0.5,release,drift,1.5,drifted,12,0,ok,0.4871225010879726,0.5016402119999839,True,0.47712076132796305,0.5016402119999839,True,-10.001739760009565,32,0,0,5,ok,onset lower bound now includes G
L_horizon_fault_0100,0.25,fault,fault,0.1,faulted,12,0,ok,0.2310297772807644,0.2667481759999646,True,0.2310297772807644,0.2667481759999646,True,0.0,43,0,0,0,ok,
L_horizon_fault_0250,0.25,fault,fault,0.25,faulted,12,0,ok,0.23245191745972987,0.2672516389993689,True,0.23245191745972987,0.2672516389993689,True,0.0,43,0,0,0,ok,
L_horizon_fault_1000,0.25,fault,fault,1.0,faulted,12,0,ok,0.23211045626940177,0.26676843500172254,True,0.23211045626940177,0.26676843500172254,True,0.0,45,0,0,0,ok,
L_latency_bound,0.25,fault,fault,,faulted,12,0,ok,0.23152454854945972,0.26006004199996824,True,0.23152454854945972,0.26006004199996824,True,0.0,43,0,0,0,ok,
L_rc4_reviewer_horizon,1.0,fault,fault,0.1,faulted,12,0,ok,0.9882117030503832,1.0228908260014578,True,0.9882117030503832,1.0228908260014578,True,0.0,43,0,0,0,ok,
L_release_000_drift,0.1,release,drift,,drifted,12,0,ok,0.07836945303143104,0.10128618199996708,True,0.06836773487142957,0.10128618199996708,True,-10.001718160001477,30,0,0,5,ok,onset lower bound now includes G
L_release_000_hold,0.1,release,hold,,drifted,12,0,ok,0.07880738697470821,0.10163879799983988,True,0.06880546100469889,0.10163879799983988,True,-10.001925970009317,28,0,0,5,ok,onset lower bound now includes G
L_release_001_drift,0.1,release,drift,,drifted,12,0,ok,0.08023119759102046,0.10286891299983836,True,0.07022940014101622,0.10286891299983836,True,-10.001797450004235,25,0,0,5,ok,onset lower bound now includes G
L_release_001_hold,0.1,release,hold,,drifted,12,0,ok,0.08677390933054277,0.10408561000076588,True,0.07677144079053698,0.10408561000076588,True,-10.00246854000579,25,0,0,5,ok,onset lower bound now includes G
L_release_002_drift,0.5,release,drift,,drifted,12,0,ok,0.47913591398988203,0.5013426929999696,True,0.4691330681398874,0.5013426929999696,True,-10.002845849994612,33,0,0,5,ok,onset lower bound now includes G
L_release_002_hold,0.5,release,hold,,drifted,12,0,ok,0.47802090402201075,0.5014351480003825,True,0.46801910474201225,0.5014351480003825,True,-10.001799279998503,35,0,0,5,ok,onset lower bound now includes G
L_release_003_drift,0.5,release,drift,,drifted,12,0,ok,0.486529651268274,0.5072632060000615,True,0.4761111676536973,0.5072632060000615,True,-10.4184836145767,25,0,0,5,ok,onset lower bound now includes G
L_release_003_hold,0.5,release,hold,,drifted,12,0,ok,0.4863102555920347,0.5076617560007435,True,0.4763077424520276,0.5076617560007435,True,-10.002513140007107,24,0,0,5,ok,onset lower bound now includes G
L_release_nodrift_hold,0.5,release,hold,,held_through_range,12,0,none,,,,,,,,0,0,0,0,,
L_release_nodrift_release,0.5,release,release,,held_through_range,12,0,none,,,,,,,,0,0,0,0,,
L_slowfb,0.25,fault,fault,,faulted,12,0,ok,0.1523206556511468,0.37260652799886884,True,0.1523206556511468,0.37260652799886884,True,0.0,30,0,0,0,ok,
R_drop_50,,regression,hold,,rejected,5,7,upper_bound,,,,,,,,0,0,,,undetermined (confounded),"0.1.3 stop sub-verdict violated; 0.1.5: undetermined -- 7 of 12 calibration commands unanswered, no stop policy injected"
R_delay_50ms_jitter_20ms,,regression,hold,,held_through_range,12,0,,,,,,,,,0,0,,,,unchanged
R_noisy,,regression,hold,,held_through_range,12,0,,,,,,,,,0,0,,,,unchanged
R_nolocal,,regression,hold,,held_through_range,12,0,,,,,,,,,0,0,,,,unchanged
