validation/run_validation_v012.py:484: DeprecationWarning: Accessing jsonschema.__version__ is deprecated and will be removed in a future release. Use importlib.metadata directly to query for jsonschema's version.
  "numpy": np.__version__, "scipy": scipy.__version__, "jsonschema": getattr(jsonschema, "__version__", None), "matplotlib": mpl,
F_id_025 t=5mm th=0 noise=0.0mm -> divergent e_max=5.000mm [5.000..5.000] truth 5.000 (0.5s)
F_id_026 t=5mm th=1 noise=0.0mm -> divergent e_max=6.718mm [6.718..6.718] truth 6.718 (0.6s)
F_id_027 t=5mm th=5 noise=0.0mm -> divergent e_max=13.657mm [13.657..13.657] truth 13.657 (0.5s)
F_id_028 t=5mm th=30 noise=0.0mm -> divergent e_max=56.668mm [56.668..56.668] truth 56.668 (0.5s)
F_id_029 t=5mm th=150 noise=0.0mm -> divergent e_max=198.083mm [198.083..198.083] truth 198.083 (0.5s)
F_id_030 t=20mm th=0 noise=0.0mm -> divergent e_max=20.000mm [20.000..20.000] truth 20.000 (0.5s)
F_id_031 t=20mm th=1 noise=0.0mm -> divergent e_max=21.712mm [21.712..21.712] truth 21.712 (0.5s)
F_id_032 t=20mm th=5 noise=0.0mm -> divergent e_max=28.596mm [28.596..28.596] truth 28.596 (0.5s)
F_id_033 t=20mm th=30 noise=0.0mm -> divergent e_max=71.460mm [71.460..71.460] truth 71.460 (0.5s)
F_id_034 t=20mm th=150 noise=0.0mm -> divergent e_max=212.804mm [212.804..212.804] truth 212.804 (0.5s)
F_id_035 t=200mm th=0 noise=0.0mm -> divergent e_max=200.000mm [200.000..200.000] truth 200.000 (0.5s)
F_id_036 t=200mm th=1 noise=0.0mm -> divergent e_max=201.709mm [201.709..201.709] truth 201.709 (0.5s)
F_id_037 t=200mm th=5 noise=0.0mm -> divergent e_max=208.548mm [208.548..208.548] truth 208.548 (0.5s)
F_id_038 t=200mm th=30 noise=0.0mm -> divergent e_max=250.898mm [250.898..250.898] truth 250.898 (0.5s)
F_id_039 t=200mm th=150 noise=0.0mm -> divergent e_max=391.114mm [391.114..391.114] truth 391.114 (0.5s)
F_id_040 t=0mm th=0 noise=0.02mm -> conformant e_max=0.003mm [0.000..0.033] truth 0.000 (0.5s)
F_id_041 t=0mm th=1 noise=0.02mm -> divergent e_max=1.750mm [1.728..1.772] truth 1.745 (0.5s)
F_id_042 t=0mm th=5 noise=0.02mm -> divergent e_max=8.732mm [8.699..8.766] truth 8.724 (0.5s)
F_id_043 t=0mm th=30 noise=0.02mm -> divergent e_max=51.771mm [51.743..51.798] truth 51.764 (0.5s)
F_id_044 t=0mm th=150 noise=0.02mm -> divergent e_max=193.189mm [193.165..193.213] truth 193.185 (0.5s)
F_id_045 t=0.1mm th=0 noise=0.02mm -> conformant e_max=0.102mm [0.076..0.128] truth 0.100 (0.5s)
F_id_046 t=0.1mm th=1 noise=0.02mm -> divergent e_max=1.846mm [1.816..1.877] truth 1.843 (0.5s)
F_id_047 t=0.1mm th=5 noise=0.02mm -> divergent e_max=8.824mm [8.802..8.845] truth 8.822 (0.5s)
F_id_048 t=0.1mm th=30 noise=0.02mm -> divergent e_max=51.850mm [51.826..51.874] truth 51.862 (0.5s)
F_id_049 t=0.1mm th=150 noise=0.02mm -> divergent e_max=193.288mm [193.257..193.319] truth 193.283 (0.5s)
F_id_050 t=0.5mm th=0 noise=0.02mm -> conformant e_max=0.497mm [0.468..0.526] truth 0.500 (0.5s)
F_id_051 t=0.5mm th=1 noise=0.02mm -> divergent e_max=2.244mm [2.220..2.268] truth 2.237 (0.5s)
F_id_052 t=0.5mm th=5 noise=0.02mm -> divergent e_max=9.217mm [9.193..9.241] truth 9.214 (0.5s)
F_id_053 t=0.5mm th=30 noise=0.02mm -> divergent e_max=52.252mm [52.226..52.277] truth 52.253 (0.5s)
