run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,model_error_mm,pred_mm,ci_low_mm,ci_high_mm,outcome,unpaired
F_id_014,0.5,150,0.0,0.5000000000000004,8.149566296525187e-16,150.0,0.0,193.68516525781368,193.68516525781368,193.68516525781365,193.6851652578137,divergent,0
F_id_015,1.0,0,0.0,1.0000000000000009,1.6299132593050373e-15,0.0,0.0,1.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,undetermined,0
F_id_016,1.0,1,0.0,1.0000000000000009,1.6299132593050373e-15,0.9999999999999002,9.980904991380157e-14,2.7453070996747875,2.745307099674614,2.745307099674614,2.745307099674614,divergent,0
F_id_017,1.0,5,0.0,1.0000000000000009,1.6299132593050373e-15,5.000000000000137,1.3677947663381929e-13,9.7238774730672,9.723877473066931,9.723877473066931,9.723877473066931,divergent,0
F_id_018,1.0,30,0.0,1.0000000000000009,1.6299132593050373e-15,29.999999999999982,1.7763568394002505e-14,52.76380902050415,52.76380902050412,52.76380902050411,52.76380902050413,divergent,0
F_id_019,1.0,150,0.0,1.0000000000000009,1.6299132593050373e-15,150.0,0.0,194.18516525781368,194.18516525781368,194.18516525781368,194.18516525781368,divergent,0
F_id_020,2.0,0,0.0,2.0000000000000018,3.2598265186100746e-15,0.0,0.0,2.0,2.0000000000000018,2.0000000000000018,2.0000000000000018,divergent,0
F_id_021,2.0,1,0.0,2.0000000000000018,3.2598265186100746e-15,0.9999999999999002,9.980904991380157e-14,3.7453070996747875,3.7453070996746147,3.7453070996746143,3.745307099674615,divergent,0
F_id_022,2.0,5,0.0,2.0000000000000018,3.2598265186100746e-15,5.000000000000137,1.3677947663381929e-13,10.7238774730672,10.723877473066933,10.723877473066933,10.723877473066933,divergent,0
F_id_023,2.0,30,0.0,2.0000000000000018,3.2598265186100746e-15,29.999999999999982,1.7763568394002505e-14,53.76380902050415,53.76380902050412,53.76380902050411,53.76380902050413,divergent,0
F_id_024,2.0,150,0.0,2.0000000000000018,3.2598265186100746e-15,150.0,0.0,195.18516525781368,195.18516525781368,195.18516525781365,195.1851652578137,divergent,0
F_id_025,5.0,0,0.0,4.999999999999997,5.708301271376083e-15,0.0,0.0,5.0,4.999999999999997,4.999999999999997,4.999999999999997,divergent,0
F_id_026,5.0,1,0.0,4.999999999999997,5.708301271376083e-15,0.9999999999999002,9.980904991380157e-14,6.745307099674787,6.74530709967461,6.74530709967461,6.74530709967461,divergent,0
F_id_027,5.0,5,0.0,4.999999999999997,5.708301271376083e-15,5.000000000000137,1.3677947663381929e-13,13.7238774730672,13.723877473066928,13.723877473066926,13.72387747306693,divergent,0
F_id_028,5.0,30,0.0,4.999999999999997,5.708301271376083e-15,29.999999999999982,1.7763568394002505e-14,56.76380902050415,56.76380902050412,56.76380902050412,56.76380902050412,divergent,0
F_id_029,5.0,150,0.0,4.999999999999997,5.708301271376083e-15,150.0,0.0,198.18516525781368,198.18516525781368,198.18516525781368,198.18516525781368,divergent,0
F_id_030,20.0,0,0.0,20.000000000000007,6.314488766312915e-15,0.0,0.0,20.0,20.000000000000007,20.000000000000004,20.00000000000001,divergent,0
F_id_031,20.0,1,0.0,20.000000000000007,6.314488766312915e-15,0.9999999999999002,9.980904991380157e-14,21.745307099674786,21.745307099674623,21.745307099674623,21.745307099674623,divergent,0
F_id_032,20.0,5,0.0,20.000000000000007,6.314488766312915e-15,5.000000000000137,1.3677947663381929e-13,28.723877473067198,28.72387747306694,28.723877473066935,28.723877473066942,divergent,0
F_id_033,20.0,30,0.0,20.000000000000007,6.314488766312915e-15,29.999999999999982,1.7763568394002505e-14,71.76380902050416,71.76380902050413,71.76380902050411,71.76380902050414,divergent,0
F_id_034,20.0,150,0.0,20.000000000000007,6.314488766312915e-15,150.0,0.0,213.18516525781368,213.1851652578137,213.1851652578137,213.1851652578137,divergent,0
F_id_035,200.0,0,0.0,200.0,3.925231146709438e-14,0.0,0.0,200.0,200.0,200.0,200.0,divergent,0
F_id_036,200.0,1,0.0,200.0,3.925231146709438e-14,0.9999999999999002,9.980904991380157e-14,201.74530709967482,201.74530709967462,201.74530709967462,201.74530709967462,divergent,0
F_id_037,200.0,5,0.0,200.0,3.925231146709438e-14,5.000000000000137,1.3677947663381929e-13,208.7238774730672,208.72387747306695,208.72387747306692,208.72387747306698,divergent,0
F_id_038,200.0,30,0.0,200.0,3.925231146709438e-14,29.999999999999982,1.7763568394002505e-14,251.76380902050417,251.7638090205041,251.76380902050406,251.76380902050417,divergent,0
F_id_039,200.0,150,0.0,200.0,3.925231146709438e-14,150.0,0.0,393.18516525781365,393.18516525781365,393.18516525781365,393.18516525781365,divergent,0
F_id_040,0.0,0,0.02,0.005475233394540276,0.005475233394540276,0.0,0.0,0.0,0.005475233394540276,0.0,0.012186267668473794,conformant,0
F_id_041,0.0,1,0.02,0.009784199458269496,0.009784199458269496,0.9999999999999002,9.980904991380157e-14,1.745307099674787,1.7550912991328824,1.7502972879805876,1.7598853102851773,divergent,0
F_id_042,0.0,5,0.02,0.007015210659342825,0.007015210659342825,5.000000000000137,1.3677947663381929e-13,8.7238774730672,8.730892683726275,8.723610814190463,8.738174553262086,divergent,0
F_id_043,0.0,30,0.02,0.015813885501748705,0.015813885501748705,29.999999999999982,1.7763568394002505e-14,51.76380902050415,51.77962290600587,51.77236474614603,51.78688106586571,divergent,0
F_id_044,0.0,150,0.02,0.005336612854836122,0.005336612854836122,150.0,0.0,193.18516525781368,193.19050187066853,193.18167828605837,193.19932545527868,divergent,0
F_id_045,0.1,0,0.02,0.10237897393883823,0.004783252112975726,0.0,0.0,0.1,0.10237897393883823,0.09007813881745473,0.11467980906022172,conformant,0
F_id_046,0.1,1,0.02,0.10373097361968003,0.00479061595793194,0.9999999999999002,9.980904991380157e-14,1.8453070996747871,1.849038073294293,1.8405509069834634,1.8575252396051227,divergent,0
F_id_047,0.1,5,0.02,0.09954551266790643,0.005789073262107606,5.000000000000137,1.3677947663381929e-13,8.8238774730672,8.823422985734837,8.813192032043625,8.833653939426048,divergent,0
F_id_048,0.1,30,0.02,0.09471951220289956,0.007864022099485446,29.999999999999982,1.7763568394002505e-14,51.86380902050415,51.85852853270702,51.845696216352465,51.87136084906157,divergent,0
F_id_049,0.1,150,0.02,0.1042185773498495,0.0043508435520067034,150.0,0.0,193.28516525781367,193.28938383516353,193.2821860387206,193.29658163160644,divergent,0
F_id_050,0.5,0,0.02,0.49214465181559014,0.007933776701349005,0.0,0.0,0.5,0.49214465181559014,0.4837187624294132,0.5005705412017671,conformant,0
F_id_051,0.5,1,0.02,0.4951102715483382,0.009905511734824613,0.9999999999999002,9.980904991380157e-14,2.245307099674787,2.240417371222951,2.2328489378837704,2.247985804562132,divergent,0
F_id_052,0.5,5,0.02,0.49941927137880776,0.005507049507778163,5.000000000000137,1.3677947663381929e-13,9.2238774730672,9.223296744445738,9.214093366713387,9.23250012217809,divergent,0
F_id_053,0.5,30,0.02,0.4955955062445367,0.010775744754747726,29.999999999999982,1.7763568394002505e-14,52.26380902050415,52.25940452674865,52.24987374788545,52.268935305611855,divergent,0
F_id_054,0.5,150,0.02,0.4998757359216638,0.004218590420906209,150.0,0.0,193.68516525781368,193.68504099373536,193.67024864771633,193.69983333975435,divergent,0
F_id_055,1.0,0,0.02,0.9978661106554421,0.0037407311480025978,0.0,0.0,1.0,0.9978661106554421,0.9892816504847652,1.0064505708261189,undetermined,0
F_id_056,1.0,1,0.02,1.0034805230916144,0.004507365313439855,0.9999999999999002,9.980904991380157e-14,2.7453070996747875,2.7487876227662276,2.7391610685004664,2.7584141770319883,divergent,0
F_id_057,1.0,5,0.02,1.0045377915513765,0.00995708655530334,5.000000000000137,1.3677947663381929e-13,9.7238774730672,9.728415264618308,9.719999529199587,9.736831000037027,divergent,0
F_id_058,1.0,30,0.02,1.0046292216522066,0.010872873201080848,29.999999999999982,1.7763568394002505e-14,52.76380902050415,52.76843824215632,52.75988395274713,52.77699253156552,divergent,0
F_id_059,1.0,150,0.02,1.0009236530225734,0.0037351041202234266,150.0,0.0,194.18516525781368,194.18608891083625,194.177957339282,194.1942204823905,divergent,0
F_id_060,2.0,0,0.02,1.9915152444604234,0.008832025077428012,0.0,0.0,2.0,1.9915152444604234,1.9824750528024733,2.0005554361183733,divergent,0
F_id_061,2.0,1,0.02,1.9989614911738165,0.003439208604181904,0.9999999999999002,9.980904991380157e-14,3.7453070996747875,3.7442685908484297,3.733390321205833,3.7551468604910263,divergent,0
F_id_062,2.0,5,0.02,1.9972400156568,0.004897538558726334,5.000000000000137,1.3677947663381929e-13,10.7238774730672,10.721117488723731,10.713575832405597,10.728659145041863,divergent,0
F_id_063,2.0,30,0.02,2.0014502550082987,0.0102595137394703,29.999999999999982,1.7763568394002505e-14,53.76380902050415,53.76525927551242,53.75491254052917,53.77560601049567,divergent,0
F_id_064,2.0,150,0.02,1.9985644927235975,0.006394637278540801,150.0,0.0,195.18516525781368,195.18372975053728,195.17103326572075,195.1964262353538,divergent,0
F_id_065,5.0,0,0.02,5.0006436954201785,0.008231187413224981,0.0,0.0,5.0,5.0006436954201785,4.991867864704278,5.009419526136079,divergent,0
F_id_066,5.0,1,0.02,5.001240738406275,0.005137008057188781,0.9999999999999002,9.980904991380157e-14,6.745307099674787,6.746547838080888,6.736278153686651,6.756817522475125,divergent,0
F_id_067,5.0,5,0.02,5.00330200962806,0.004135110558593219,5.000000000000137,1.3677947663381929e-13,13.7238774730672,13.727179482694991,13.716537553594007,13.737821411795975,divergent,0
F_id_068,5.0,30,0.02,4.99930242553408,0.006947270491448165,29.999999999999982,1.7763568394002505e-14,56.76380902050415,56.763111446038195,56.75556205852248,56.77066083355391,divergent,0
F_id_069,5.0,150,0.02,5.000458842250362,0.0036805222955697695,150.0,0.0,198.18516525781368,198.18562410006405,198.17596248185356,198.19528571827453,divergent,0
F_id_070,20.0,0,0.02,19.99627746451322,0.00558129536108339,0.0,0.0,20.0,19.99627746451322,19.981767523106534,20.010787405919903,divergent,0
F_id_071,20.0,1,0.02,19.996023721704287,0.008080420442668861,0.9999999999999002,9.980904991380157e-14,21.745307099674786,21.741330821378902,21.727679362514003,21.754982280243798,divergent,0
F_id_072,20.0,5,0.02,20.001386736946106,0.012063294903532168,5.000000000000137,1.3677947663381929e-13,28.723877473067198,28.725264210013037,28.71299636573596,28.737532054290117,divergent,0
F_id_073,20.0,30,0.02,19.99839540358781,0.0019511654888183377,29.999999999999982,1.7763568394002505e-14,71.76380902050416,71.76220442409192,71.75113354502615,71.7732753031577,divergent,0
F_id_074,20.0,150,0.02,19.99771309642365,0.0078088316235247575,150.0,0.0,213.18516525781368,213.18287835423732,213.17665551591548,213.18910119255915,divergent,0
F_id_075,200.0,0,0.02,199.9975384690972,0.005264098526282082,0.0,0.0,200.0,199.9975384690972,199.98933072875982,200.0057462094346,divergent,0
F_id_076,200.0,1,0.02,200.00237607707044,0.0064159304971244425,0.9999999999999002,9.980904991380157e-14,201.74530709967482,201.74768317674506,201.7349274677746,201.76043888571547,divergent,0
F_id_077,200.0,5,0.02,199.99245510856346,0.010109756887081357,5.000000000000137,1.3677947663381929e-13,208.7238774730672,208.71633258163038,208.706289202184,208.72637596107677,divergent,0
F_id_078,200.0,30,0.02,200.00070453963139,0.011991126513649955,29.999999999999982,1.7763568394002505e-14,251.76380902050417,251.76451356013553,251.75447156506507,251.77455555520595,divergent,0
F_id_079,200.0,150,0.02,200.00016927637276,0.004618711436116442,150.0,0.0,393.18516525781365,393.1853345341865,393.17920397746195,393.191465090911,divergent,0
F_id_080,0.0,0,0.1,0.037334159842551735,0.037334159842551735,0.0,0.0,0.0,0.037334159842551735,0.009267233466257067,0.06540108621884641,conformant,0
F_id_081,0.0,1,0.1,0.05763925241367901,0.05763925241367901,0.9999999999999002,9.980904991380157e-14,1.745307099674787,1.802946352088292,1.767201305454735,1.8386913987218492,divergent,0
F_id_082,0.0,5,0.1,0.04756707208631799,0.04756707208631799,5.000000000000137,1.3677947663381929e-13,8.7238774730672,8.77144454515325,8.740635179945876,8.802253910360621,divergent,0
F_id_083,0.0,30,0.1,0.03411810362254167,0.03411810362254167,29.999999999999982,1.7763568394002505e-14,51.76380902050415,51.79792712412666,51.762686243895565,51.83316800435776,divergent,0
F_id_084,0.0,150,0.1,0.02065454074089879,0.02065454074089879,150.0,0.0,193.18516525781368,193.2058197985546,193.18376761307093,193.22787198403825,divergent,0
F_id_085,0.1,0,0.1,0.061291414767397856,0.05070082370600104,0.0,0.0,0.1,0.061291414767397856,0.0255716916650187,0.09701113786977703,conformant,0
F_id_086,0.1,1,0.1,0.08843636182584014,0.020034119581895455,0.9999999999999002,9.980904991380157e-14,1.8453070996747871,1.833743461500453,1.7966791455008213,1.870807777500085,divergent,0
F_id_087,0.1,5,0.1,0.08009315465217105,0.03201296410241282,5.000000000000137,1.3677947663381929e-13,8.8238774730672,8.803970627719101,8.776137503767856,8.831803751670348,divergent,0
F_id_088,0.1,30,0.1,0.10023620130462739,0.05799941674140435,29.999999999999982,1.7763568394002505e-14,51.86380902050415,51.86404522180875,51.82284107346017,51.90524937015733,divergent,0
F_id_089,0.1,150,0.1,0.12923141013345552,0.03156359956260191,150.0,0.0,193.28516525781367,193.31439666794714,193.24608158440358,193.3827117514907,divergent,0
F_id_090,0.5,0,0.1,0.4858643001388061,0.030740938917031925,0.0,0.0,0.5,0.4858643001388061,0.4488192759799345,0.5229093242976777,conformant,0
F_id_091,0.5,1,0.1,0.5125582029163123,0.02633783524955466,0.9999999999999002,9.980904991380157e-14,2.245307099674787,2.2578653025909254,2.207403268749854,2.3083273364319967,divergent,0
F_id_092,0.5,5,0.1,0.5187647981910186,0.022023418307160175,5.000000000000137,1.3677947663381929e-13,9.2238774730672,9.24264227125795,9.186640101701153,9.298644440814744,divergent,0
F_id_093,0.5,30,0.1,0.504716572338501,0.023532779388347785,29.999999999999982,1.7763568394002505e-14,52.26380902050415,52.26852559284262,52.2031213435251,52.33392984216014,divergent,0
F_id_094,0.5,150,0.1,0.513031936990723,0.0266377634862012,150.0,0.0,193.68516525781368,193.6981971948044,193.64030810364852,193.7560862859603,divergent,0
F_id_095,1.0,0,0.1,0.9866081554137924,0.02827921255451984,0.0,0.0,1.0,0.9866081554137924,0.9360301886431476,1.0371861221844374,undetermined,0
F_id_096,1.0,1,0.1,1.032750757298015,0.05047587719584355,0.9999999999999002,9.980904991380157e-14,2.7453070996747875,2.778057856972628,2.7457867595615464,2.810328954383709,divergent,0
F_id_097,1.0,5,0.1,0.9845166369299148,0.025346300755012756,5.000000000000137,1.3677947663381929e-13,9.7238774730672,9.708394109996846,9.643768353886168,9.773019866107523,divergent,0
F_id_098,1.0,30,0.1,1.0105707724409434,0.028246119657712704,29.999999999999982,1.7763568394002505e-14,52.76380902050415,52.77437979294507,52.73429699263808,52.81446259325206,divergent,0
F_id_099,1.0,150,0.1,0.9933036055349309,0.032054657288358095,150.0,0.0,194.18516525781368,194.1784688633486,194.12633557535716,194.23060215134007,divergent,0
F_id_100,2.0,0,0.1,2.024351214920909,0.02824485471351467,0.0,0.0,2.0,2.024351214920909,1.9666309038088545,2.0820715260329634,divergent,0
F_id_101,2.0,1,0.1,2.0157973301441947,0.03603153350200148,0.9999999999999002,9.980904991380157e-14,3.7453070996747875,3.7611044298188077,3.7088815249991893,3.813327334638426,divergent,0
F_id_102,2.0,5,0.1,1.9950473217946216,0.03805666047170513,5.000000000000137,1.3677947663381929e-13,10.7238774730672,10.718924794861552,10.668037523594508,10.769812066128598,divergent,0
F_id_103,2.0,30,0.1,1.9843802709595244,0.026210843431379346,29.999999999999982,1.7763568394002505e-14,53.76380902050415,53.748189291463646,53.70864334787043,53.787735235056864,divergent,0
F_id_104,2.0,150,0.1,2.0038786706525022,0.04664203915549787,150.0,0.0,195.18516525781368,195.18904392846616,195.1437145552175,195.23437330171484,divergent,0
F_id_105,5.0,0,0.1,4.954612064640113,0.04646356659521246,0.0,0.0,5.0,4.954612064640113,4.92326209263904,4.985962036641185,divergent,0
F_id_106,5.0,1,0.1,4.94046757116352,0.061981245140137385,0.9999999999999002,9.980904991380157e-14,6.745307099674787,6.685774670838133,6.648272266293951,6.723277075382315,divergent,0
F_id_107,5.0,5,0.1,4.962441912512312,0.04183753827440175,5.000000000000137,1.3677947663381929e-13,13.7238774730672,13.686319385579242,13.653772878561599,13.718865892596888,divergent,0
F_id_108,5.0,30,0.1,4.973741841758842,0.04065398768042207,29.999999999999982,1.7763568394002505e-14,56.76380902050415,56.73755086226296,56.6920750896664,56.78302663485952,divergent,0
F_id_109,5.0,150,0.1,4.984388424487792,0.046206815531079116,150.0,0.0,198.18516525781368,198.16955368230145,198.12677378225465,198.21233358234826,divergent,0
F_id_110,20.0,0,0.1,20.00068108172607,0.01937490893448015,0.0,0.0,20.0,20.00068108172607,19.963790046787796,20.03757211666435,divergent,0
F_id_111,20.0,1,0.1,19.960008292695928,0.047300235142207804,0.9999999999999002,9.980904991380157e-14,21.745307099674786,21.70531539237054,21.662356177527236,21.748274607213848,divergent,0
F_id_112,20.0,5,0.1,20.01991032031423,0.03955836183581006,5.000000000000137,1.3677947663381929e-13,28.723877473067198,28.743787793381163,28.706852384794924,28.7807232019674,divergent,0
F_id_113,20.0,30,0.1,20.00413810243421,0.01908297317089244,29.999999999999982,1.7763568394002505e-14,71.76380902050416,71.76794712293832,71.71977082050762,71.81612342536903,divergent,0
F_id_114,20.0,150,0.1,20.05342287943225,0.05370220972016562,150.0,0.0,213.18516525781368,213.23858813724596,213.20236679834784,213.27480947614404,divergent,0
F_id_115,200.0,0,0.1,199.97920865061204,0.045940560630214435,0.0,0.0,200.0,199.97920865061204,199.94200635948485,200.0164109417392,divergent,0
F_id_116,200.0,1,0.1,200.02061438578218,0.05810190660220425,0.9999999999999002,9.980904991380157e-14,201.74530709967482,201.76592148545677,201.70625518973887,201.82558778117468,divergent,0
F_id_117,200.0,5,0.1,199.99319113400688,0.024545864790067977,5.000000000000137,1.3677947663381929e-13,208.7238774730672,208.71706860707383,208.66079144005727,208.77334577409036,divergent,0
F_id_118,200.0,30,0.1,200.01670200768837,0.0329776411149384,29.999999999999982,1.7763568394002505e-14,251.76380902050417,251.78051102819248,251.7366158323827,251.82440622400227,divergent,0
F_id_119,200.0,150,0.1,200.01870081668667,0.022573091786766322,150.0,0.0,393.18516525781365,393.20386607450035,393.15559816941743,393.25213397958333,divergent,0
