run,truth,requested_hz,commands,transitions,observable_hz,client_achieved_hz,publish_hz,unmatched_fraction,match_tol_mm,step_mm,bounded_by,status,note,outcome
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",500.0,500,121,120.12650432820145,499.9682855787825,994.5295993923864,0.005703422053231939,0.001,2.0,none,ok,,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",1000.0,1000,119,118.35990219226984,999.944596663369,978.8102768396129,0.005802707930367505,0.001,4.0,none,ok,,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",50.0,49,49,49.99414578968651,49.99414578968651,984.0995678162855,0.005911330049261084,0.25193558208963224,49.37937408956792,client,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.98 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",100.0,49,49,99.97745633331517,99.97745633331517,995.9762412030232,0.0055658627087198514,0.25193558208963224,49.37937408956792,client,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.49 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",200.0,49,30,120.77063549267692,199.9144024835962,997.3837419557345,0.020134228187919462,0.25193558208963224,49.37937408956792,none,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.245 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",500.0,49,12,122.23282611792008,499.11737331484034,1000.7091759065119,0.04,0.25193558208963224,49.37937408956792,none,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.098 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",1000.0,49,7,125.92560038538102,997.1407404774583,1010.2837061714315,0.056074766355140186,0.25193558208963224,49.37937408956792,none,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.049 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",50.0,11,11,49.96717805975639,49.9671780597564,1004.695671554067,0.02197802197802198,1.0473843328020314,46.08491064328938,client,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",100.0,11,11,99.83031940437658,99.83031940437658,1000.5724082088285,0.043478260869565216,1.0473843328020314,46.08491064328938,client,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",200.0,11,7,122.3426050150413,199.54481433319222,1003.4980548445791,0.06481481481481481,1.0473843328020314,46.08491064328938,none,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",500.0,11,3,131.75634457223265,497.6115887762813,970.8600193931211,0.08450704225352113,1.0473843328020314,46.08491064328938,none,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",1000.0,11,2,139.81429445939818,985.3915699819888,1005.991297248845,0.09230769230769231,1.0473843328020314,46.08491064328938,none,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",50.0,0,0,0.0,0.0,1002.5318642671123,0.0,2.6345927983910893,nan,none,undetermined,50 targets at spacing >= 4 delta = 0.0105 would need an excursion of 0.527 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",100.0,0,0,0.0,0.0,1002.5318642671123,0.0,2.6345927983910893,nan,none,undetermined,100 targets at spacing >= 4 delta = 0.0105 would need an excursion of 1.05 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",200.0,0,0,0.0,0.0,1002.5318642671123,0.0,2.6345927983910893,nan,none,undetermined,200 targets at spacing >= 4 delta = 0.0105 would need an excursion of 2.11 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",500.0,0,0,0.0,0.0,1002.5318642671123,0.0,2.6345927983910893,nan,none,undetermined,500 targets at spacing >= 4 delta = 0.0105 would need an excursion of 5.27 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",1000.0,0,0,0.0,0.0,1002.5318642671123,0.0,2.6345927983910893,nan,none,undetermined,1000 targets at spacing >= 4 delta = 0.0105 would need an excursion of 10.5 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",50.0,50,50,49.9923636154503,49.9923636154503,99.98555331377852,0.0,0.001,2.0,client,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",100.0,100,100,99.98991515855914,99.98991515855914,99.96672249270779,0.0,0.001,2.0,publish,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",200.0,200,100,99.98943026302912,199.97886052605824,99.95033675211454,0.0,0.001,2.0,publish,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",500.0,500,100,99.9898579425457,499.94928971272844,99.98068910717794,0.0,0.001,2.0,publish,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0}",1000.0,1000,101,100.03041191930411,999.7988222622754,99.98336654076901,0.0,0.001,4.0,publish,ok,,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",50.0,47,47,49.908453249700074,49.908453249700074,99.83928054144316,0.0,0.26582045599051024,49.97424572621592,client,ok,targets reduced to 47 (spacing 4 delta) at the requested rate: window shortened to 0.94 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",100.0,47,47,99.97747637861995,99.97747637861994,99.96756674897694,0.0,0.26582045599051024,49.97424572621592,publish,ok,targets reduced to 47 (spacing 4 delta) at the requested rate: window shortened to 0.47 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",200.0,47,24,99.98085158406708,199.91692061231993,99.80953862001634,0.0,0.26582045599051024,49.97424572621592,publish,ok,targets reduced to 47 (spacing 4 delta) at the requested rate: window shortened to 0.235 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",500.0,47,10,100.74245578041422,499.3128207311739,100.09118640728475,0.0,0.26582045599051024,49.97424572621592,publish,ok,targets reduced to 47 (spacing 4 delta) at the requested rate: window shortened to 0.094 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05}",1000.0,47,5,99.63654382289627,997.328352473749,99.31335836488492,0.0,0.26582045599051024,49.97424572621592,publish,ok,targets reduced to 47 (spacing 4 delta) at the requested rate: window shortened to 0.047 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",50.0,12,12,49.91076522347506,49.91076522347506,99.86126607176278,0.0,1.0030374959622121,48.145799806186176,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",100.0,12,12,99.90590680050227,99.90590680050227,100.0604103608743,0.0,1.0030374959622121,48.145799806186176,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.12 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",200.0,12,6,99.77741653932983,199.55483307865967,99.9293025167272,0.0,1.0030374959622121,48.145799806186176,publish,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.06 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",500.0,12,3,101.772248363347,497.3946918216729,100.09063457186005,0.0,1.0030374959622121,48.145799806186176,publish,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.024 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002}",1000.0,12,2,104.14989419413375,990.5654048287571,100.3941056671513,0.0,1.0030374959622121,48.145799806186176,publish,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.012 s to stay within the excursion 0.05,conformant
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",50.0,0,0,0.0,0.0,99.88226747286576,0.0,2.678502589555133,nan,none,undetermined,50 targets at spacing >= 4 delta = 0.0107 would need an excursion of 0.536 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",100.0,0,0,0.0,0.0,99.88226747286576,0.0,2.678502589555133,nan,none,undetermined,100 targets at spacing >= 4 delta = 0.0107 would need an excursion of 1.07 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",200.0,0,0,0.0,0.0,99.88226747286576,0.0,2.678502589555133,nan,none,undetermined,200 targets at spacing >= 4 delta = 0.0107 would need an excursion of 2.14 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",500.0,0,0,0.0,0.0,99.88226747286576,0.0,2.678502589555133,nan,none,undetermined,500 targets at spacing >= 4 delta = 0.0107 would need an excursion of 5.36 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005}",1000.0,0,0,0.0,0.0,99.88226747286576,0.0,2.678502589555133,nan,none,undetermined,1000 targets at spacing >= 4 delta = 0.0107 would need an excursion of 10.7 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",50.0,50,50,49.99890094252483,49.99890094252483,1000.1379886201111,0.0019011406844106464,0.001,2.0,client,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",100.0,100,97,96.98632091213176,99.9858978475585,999.1733394989885,0.0009514747859181732,0.001,2.0,client,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",200.0,200,200,199.97977490979488,199.9797749097949,1000.0347825787295,0.0019011406844106464,0.001,2.0,client,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",500.0,500,496,495.8842746223157,499.8833413531408,995.3880572011457,0.0019102196752626551,0.001,2.0,client,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0}",1000.0,1000,750,748.8971261624657,999.9545145814055,983.7029869131004,0.001932367149758454,0.001,4.0,none,ok,,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",50.0,48,48,49.99302219733554,49.99302219733554,999.8509658347119,0.0019782393669634025,0.25695074534785334,49.33454310678784,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.96 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",100.0,48,48,99.97690405890356,99.97690405890356,1000.3816126159428,0.003766478342749529,0.25695074534785334,49.33454310678784,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.48 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",200.0,48,48,199.88065338838555,199.88065338838555,996.9970071965635,0.006896551724137931,0.25695074534785334,49.33454310678784,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",500.0,48,48,499.0337803502629,499.0337803502628,990.2513149324607,0.0,0.25695074534785334,49.33454310678784,client,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.096 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05}",1000.0,48,43,876.376211270025,997.5072717733334,994.6144540847868,0.010101010101010102,0.25695074534785334,49.33454310678784,none,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.048 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",50.0,12,12,49.92812007416168,49.928120074161676,994.5747422527512,0.006896551724137931,1.0118618698216,48.569369751436795,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",100.0,12,12,99.84372913353572,99.84372913353572,1002.5336531738116,0.005813953488372093,1.0118618698216,48.569369751436795,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.12 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",200.0,12,12,199.635661287848,199.635661287848,992.4758421445856,0.00909090909090909,1.0118618698216,48.569369751436795,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.06 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",500.0,12,12,497.15010959442753,497.1501095944276,1003.2753864671054,0.013333333333333334,1.0118618698216,48.569369751436795,client,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.024 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002}",1000.0,12,11,876.8410573226334,1011.0289471383636,1013.6257753500935,0.03125,1.0118618698216,48.569369751436795,none,ok,targets reduced to 12 (spacing 4 delta) at the requested rate: window shortened to 0.012 s to stay within the excursion 0.05,conformant
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",50.0,0,0,0.0,0.0,999.768795725501,0.0,2.758130929292264,nan,none,undetermined,50 targets at spacing >= 4 delta = 0.011 would need an excursion of 0.552 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",100.0,0,0,0.0,0.0,999.768795725501,0.0,2.758130929292264,nan,none,undetermined,100 targets at spacing >= 4 delta = 0.011 would need an excursion of 1.1 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",200.0,0,0,0.0,0.0,999.768795725501,0.0,2.758130929292264,nan,none,undetermined,200 targets at spacing >= 4 delta = 0.011 would need an excursion of 2.21 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",500.0,0,0,0.0,0.0,999.768795725501,0.0,2.758130929292264,nan,none,undetermined,500 targets at spacing >= 4 delta = 0.011 would need an excursion of 5.52 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005}",1000.0,0,0,0.0,0.0,999.768795725501,0.0,2.758130929292264,nan,none,undetermined,1000 targets at spacing >= 4 delta = 0.011 would need an excursion of 11 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_interp_0,"{""max_speed_m_s"": 0.05}",50.0,50,50,49.994607316371734,49.994607316371734,500.05276222118187,0.0076045627376425855,0.001,2.0,client,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05}",100.0,100,100,99.99016531073796,99.99016531073798,500.3324975783131,0.005703422053231939,0.001,2.0,client,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05}",200.0,200,176,175.9822242035577,199.97980023131558,499.9420727765197,0.0,0.001,2.0,none,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05}",500.0,500,492,491.9540205378741,499.95327290434363,499.980505512865,0.005703422053231939,0.001,2.0,client,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05}",1000.0,1000,498,497.2758380826044,999.901749393988,499.9718471175335,0.005703422053231939,0.001,4.0,publish,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",50.0,50,50,49.99438649764427,49.99438649764428,492.3584364322002,0.0019305019305019305,0.001,2.0,client,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",100.0,100,100,99.98721951241941,99.9872195124194,499.84789087023154,0.0,0.001,2.0,client,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",200.0,200,199,198.98141393601296,199.98132053870648,496.734460061396,0.0,0.001,2.0,client,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",500.0,500,489,488.92785325719836,499.92623032433374,492.9793331380172,0.0,0.001,2.0,publish,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2}",1000.0,1000,501,500.1905696117912,999.8859159194222,499.8844406874225,0.0,0.001,4.0,publish,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",50.0,50,50,49.99392288158127,49.99392288158128,99.98250824881721,0.0,0.001,2.0,client,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",100.0,100,89,88.99127328203468,99.99019469891537,100.00562305202125,0.0,0.001,2.0,none,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",200.0,200,100,99.99046191486232,199.98092382972465,99.95827656666339,0.0,0.001,2.0,publish,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",500.0,500,100,99.99070336935266,499.95351684676325,100.0103477687685,0.0,0.001,2.0,publish,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1}",1000.0,1000,101,100.0425803013202,999.8839023691028,100.00196768022971,0.0,0.001,4.0,publish,ok,,conformant
T_drop_1,"{""drop_prob"": 0.5}",50.0,50,22,21.997733537594836,49.99484894907917,99.96753632010467,0.014814814814814815,0.001,2.0,none,ok,,conformant
T_drop_1,"{""drop_prob"": 0.5}",100.0,100,51,50.9950724337216,99.99033810533648,99.94964411066833,0.0,0.001,2.0,none,ok,,conformant
T_drop_1,"{""drop_prob"": 0.5}",200.0,200,77,76.99287092444148,199.9814829206272,99.96457359178066,0.0,0.001,2.0,none,ok,,conformant
