probe,sigma_mm,trials,ratio,n_rep,correct_C,correct_D,false_C,false_D,U,decided,false,false_given_decided
frame,0.02,40,1.10,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,40,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,40,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.02,40,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,5,0.50,1000,220,0,0,0,780,0.22,0.0,0.0
frame,0.1,5,0.80,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,0.90,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,0.95,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,0.98,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,1.02,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,1.05,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,1.10,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,1.20,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,5,1.50,1000,0,207,0,0,793,0.207,0.0,0.0
frame,0.1,5,2.00,1000,0,992,0,0,8,0.992,0.0,0.0
frame,0.1,10,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.1,10,0.80,1000,993,0,0,0,7,0.993,0.0,0.0
frame,0.1,10,0.90,1000,178,0,0,0,822,0.178,0.0,0.0
frame,0.1,10,0.95,1000,5,0,0,0,995,0.005,0.0,0.0
frame,0.1,10,0.98,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,10,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,10,1.02,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,10,1.05,1000,0,4,0,0,996,0.004,0.0,0.0
frame,0.1,10,1.10,1000,0,213,0,0,787,0.213,0.0,0.0
frame,0.1,10,1.20,1000,0,996,0,0,4,0.996,0.0,0.0
frame,0.1,10,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,10,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,20,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.1,20,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.1,20,0.90,1000,992,0,0,0,8,0.992,0.0,0.0
frame,0.1,20,0.95,1000,192,0,0,0,808,0.192,0.0,0.0
frame,0.1,20,0.98,1000,4,0,0,0,996,0.004,0.0,0.0
frame,0.1,20,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.1,20,1.02,1000,0,3,0,0,997,0.003,0.0,0.0
frame,0.1,20,1.05,1000,0,210,0,0,790,0.21,0.0,0.0
frame,0.1,20,1.10,1000,0,989,0,0,11,0.989,0.0,0.0
frame,0.1,20,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,20,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,20,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,40,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.1,40,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.1,40,0.90,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.1,40,0.95,1000,879,0,0,0,121,0.879,0.0,0.0
frame,0.1,40,0.98,1000,51,0,0,0,949,0.051,0.0,0.0
frame,0.1,40,1.00,1000,1,0,0,0,999,0.001,0.0,0.0
frame,0.1,40,1.02,1000,0,45,0,0,955,0.045,0.0,0.0
frame,0.1,40,1.05,1000,0,868,0,0,132,0.868,0.0,0.0
frame,0.1,40,1.10,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,40,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,40,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.1,40,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.2,5,0.50,1000,2,0,0,0,998,0.002,0.0,0.0
frame,0.2,5,0.80,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,0.90,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,0.95,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,0.98,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,1.02,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,1.05,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,1.10,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,1.20,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,5,1.50,1000,0,1,0,0,999,0.001,0.0,0.0
frame,0.2,5,2.00,1000,0,208,0,0,792,0.208,0.0,0.0
frame,0.2,10,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.2,10,0.80,1000,188,0,0,0,812,0.188,0.0,0.0
frame,0.2,10,0.90,1000,4,0,0,0,996,0.004,0.0,0.0
frame,0.2,10,0.95,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,10,0.98,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,10,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,10,1.02,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,10,1.05,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,10,1.10,1000,0,2,0,0,998,0.002,0.0,0.0
frame,0.2,10,1.20,1000,0,192,0,0,808,0.192,0.0,0.0
frame,0.2,10,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.2,10,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.2,20,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.2,20,0.80,1000,989,0,0,0,11,0.989,0.0,0.0
frame,0.2,20,0.90,1000,185,0,0,0,815,0.185,0.0,0.0
frame,0.2,20,0.95,1000,4,0,0,0,996,0.004,0.0,0.0
frame,0.2,20,0.98,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,20,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,20,1.02,1000,0,1,0,0,999,0.001,0.0,0.0
frame,0.2,20,1.05,1000,0,7,0,0,993,0.007,0.0,0.0
frame,0.2,20,1.10,1000,0,205,0,0,795,0.205,0.0,0.0
frame,0.2,20,1.20,1000,0,994,0,0,6,0.994,0.0,0.0
frame,0.2,20,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.2,20,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.2,40,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.2,40,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
frame,0.2,40,0.90,1000,847,0,0,0,153,0.847,0.0,0.0
frame,0.2,40,0.95,1000,87,0,0,0,913,0.087,0.0,0.0
frame,0.2,40,0.98,1000,2,0,0,0,998,0.002,0.0,0.0
frame,0.2,40,1.00,1000,0,0,0,0,1000,0.0,0.0,
frame,0.2,40,1.02,1000,0,2,0,0,998,0.002,0.0,0.0
frame,0.2,40,1.05,1000,0,96,0,0,904,0.096,0.0,0.0
frame,0.2,40,1.10,1000,0,869,0,0,131,0.869,0.0,0.0
frame,0.2,40,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.2,40,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
frame,0.2,40,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,5,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,5,0.80,1000,989,0,0,0,11,0.989,0.0,0.0
scale,0.02,5,0.90,1000,621,0,0,0,379,0.621,0.0,0.0
scale,0.02,5,0.95,1000,206,0,0,1,793,0.207,0.001,0.004830917874396135
scale,0.02,5,0.98,1000,63,0,0,6,931,0.069,0.006,0.08695652173913043
scale,0.02,5,1.00,1000,20,0,0,30,950,0.05,0.03,0.6
scale,0.02,5,1.02,1000,0,66,4,0,930,0.07,0.004,0.05714285714285714
scale,0.02,5,1.05,1000,0,222,0,0,778,0.222,0.0,0.0
scale,0.02,5,1.10,1000,0,664,0,0,336,0.664,0.0,0.0
scale,0.02,5,1.20,1000,0,995,0,0,5,0.995,0.0,0.0
scale,0.02,5,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,5,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,9,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,9,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,9,0.90,1000,949,0,0,0,51,0.949,0.0,0.0
scale,0.02,9,0.95,1000,478,0,0,0,522,0.478,0.0,0.0
scale,0.02,9,0.98,1000,122,0,0,6,872,0.128,0.006,0.046875
scale,0.02,9,1.00,1000,21,0,0,22,957,0.043,0.022,0.5116279069767442
scale,0.02,9,1.02,1000,0,92,3,0,905,0.095,0.003,0.031578947368421054
scale,0.02,9,1.05,1000,0,432,0,0,568,0.432,0.0,0.0
scale,0.02,9,1.10,1000,0,943,0,0,57,0.943,0.0,0.0
scale,0.02,9,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,9,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,9,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,20,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,20,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,20,0.90,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,20,0.95,1000,811,0,0,0,189,0.811,0.0,0.0
scale,0.02,20,0.98,1000,204,0,0,0,796,0.204,0.0,0.0
scale,0.02,20,1.00,1000,25,0,0,26,949,0.051,0.026,0.5098039215686274
scale,0.02,20,1.02,1000,0,214,1,0,785,0.215,0.001,0.004651162790697674
scale,0.02,20,1.05,1000,0,821,0,0,179,0.821,0.0,0.0
scale,0.02,20,1.10,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,20,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,20,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,20,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,40,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,40,0.80,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,40,0.90,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.02,40,0.95,1000,983,0,0,0,17,0.983,0.0,0.0
scale,0.02,40,0.98,1000,383,0,0,0,617,0.383,0.0,0.0
scale,0.02,40,1.00,1000,19,0,0,21,960,0.04,0.021,0.525
scale,0.02,40,1.02,1000,0,375,1,0,624,0.376,0.001,0.0026595744680851063
scale,0.02,40,1.05,1000,0,991,0,0,9,0.991,0.0,0.0
scale,0.02,40,1.10,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,40,1.20,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,40,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.02,40,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.1,5,0.50,1000,627,0,0,0,373,0.627,0.0,0.0
scale,0.1,5,0.80,1000,150,0,0,6,844,0.156,0.006,0.038461538461538464
scale,0.1,5,0.90,1000,68,0,0,11,921,0.079,0.011,0.13924050632911392
scale,0.1,5,0.95,1000,38,0,0,17,945,0.055,0.017,0.3090909090909091
scale,0.1,5,0.98,1000,37,0,0,24,939,0.061,0.024,0.39344262295081966
scale,0.1,5,1.00,1000,43,0,0,18,939,0.061,0.018,0.29508196721311475
scale,0.1,5,1.02,1000,0,26,28,0,946,0.054,0.028,0.5185185185185185
scale,0.1,5,1.05,1000,0,42,12,0,946,0.054,0.012,0.2222222222222222
scale,0.1,5,1.10,1000,0,73,6,0,921,0.079,0.006,0.0759493670886076
scale,0.1,5,1.20,1000,0,163,1,0,836,0.164,0.001,0.006097560975609756
scale,0.1,5,1.50,1000,0,615,0,0,385,0.615,0.0,0.0
scale,0.1,5,2.00,1000,0,995,0,0,5,0.995,0.0,0.0
scale,0.1,9,0.50,1000,943,0,0,0,57,0.943,0.0,0.0
scale,0.1,9,0.80,1000,280,0,0,0,720,0.28,0.0,0.0
scale,0.1,9,0.90,1000,93,0,0,1,906,0.094,0.001,0.010638297872340425
scale,0.1,9,0.95,1000,65,0,0,10,925,0.075,0.01,0.13333333333333333
scale,0.1,9,0.98,1000,28,0,0,15,957,0.043,0.015,0.3488372093023256
scale,0.1,9,1.00,1000,17,0,0,33,950,0.05,0.033,0.66
scale,0.1,9,1.02,1000,0,31,18,0,951,0.049,0.018,0.3673469387755102
scale,0.1,9,1.05,1000,0,55,15,0,930,0.07,0.015,0.21428571428571427
scale,0.1,9,1.10,1000,0,122,5,0,873,0.127,0.005,0.03937007874015748
scale,0.1,9,1.20,1000,0,295,0,0,705,0.295,0.0,0.0
scale,0.1,9,1.50,1000,0,938,0,0,62,0.938,0.0,0.0
scale,0.1,9,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.1,20,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.1,20,0.80,1000,624,0,0,0,376,0.624,0.0,0.0
scale,0.1,20,0.90,1000,225,0,0,1,774,0.226,0.001,0.004424778761061947
scale,0.1,20,0.95,1000,89,0,0,3,908,0.092,0.003,0.03260869565217391
scale,0.1,20,0.98,1000,34,0,0,10,956,0.044,0.01,0.22727272727272727
scale,0.1,20,1.00,1000,27,0,0,25,948,0.052,0.025,0.4807692307692308
scale,0.1,20,1.02,1000,0,50,13,0,937,0.063,0.013,0.20634920634920634
scale,0.1,20,1.05,1000,0,79,7,0,914,0.086,0.007,0.08139534883720931
scale,0.1,20,1.10,1000,0,228,0,0,772,0.228,0.0,0.0
scale,0.1,20,1.20,1000,0,642,0,0,358,0.642,0.0,0.0
scale,0.1,20,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.1,20,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.1,40,0.50,1000,1000,0,0,0,0,1.0,0.0,0.0
scale,0.1,40,0.80,1000,917,0,0,0,83,0.917,0.0,0.0
scale,0.1,40,0.90,1000,400,0,0,0,600,0.4,0.0,0.0
scale,0.1,40,0.95,1000,132,0,0,5,863,0.137,0.005,0.0364963503649635
scale,0.1,40,0.98,1000,59,0,0,14,927,0.073,0.014,0.1917808219178082
scale,0.1,40,1.00,1000,15,0,0,31,954,0.046,0.031,0.6739130434782609
scale,0.1,40,1.02,1000,0,43,11,0,946,0.054,0.011,0.2037037037037037
scale,0.1,40,1.05,1000,0,140,1,0,859,0.141,0.001,0.0070921985815602835
scale,0.1,40,1.10,1000,0,396,0,0,604,0.396,0.0,0.0
scale,0.1,40,1.20,1000,0,909,0,0,91,0.909,0.0,0.0
scale,0.1,40,1.50,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.1,40,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.2,5,0.50,1000,223,0,0,0,777,0.223,0.0,0.0
scale,0.2,5,0.80,1000,80,0,0,4,916,0.084,0.004,0.047619047619047616
scale,0.2,5,0.90,1000,35,0,0,17,948,0.052,0.017,0.3269230769230769
scale,0.2,5,0.95,1000,28,0,0,16,956,0.044,0.016,0.36363636363636365
scale,0.2,5,0.98,1000,32,0,0,27,941,0.059,0.027,0.4576271186440678
scale,0.2,5,1.00,1000,22,0,0,30,948,0.052,0.03,0.5769230769230769
scale,0.2,5,1.02,1000,0,28,23,0,949,0.051,0.023,0.45098039215686275
scale,0.2,5,1.05,1000,0,35,20,0,945,0.055,0.02,0.36363636363636365
scale,0.2,5,1.10,1000,0,48,16,0,936,0.064,0.016,0.25
scale,0.2,5,1.20,1000,0,82,8,0,910,0.09,0.008,0.08888888888888889
scale,0.2,5,1.50,1000,0,231,0,0,769,0.231,0.0,0.0
scale,0.2,5,2.00,1000,0,628,0,0,372,0.628,0.0,0.0
scale,0.2,9,0.50,1000,422,0,0,0,578,0.422,0.0,0.0
scale,0.2,9,0.80,1000,116,0,0,5,879,0.121,0.005,0.04132231404958678
scale,0.2,9,0.90,1000,37,0,0,12,951,0.049,0.012,0.24489795918367346
scale,0.2,9,0.95,1000,41,0,0,15,944,0.056,0.015,0.26785714285714285
scale,0.2,9,0.98,1000,36,0,0,19,945,0.055,0.019,0.34545454545454546
scale,0.2,9,1.00,1000,20,0,0,25,955,0.045,0.025,0.5555555555555556
scale,0.2,9,1.02,1000,0,29,22,0,949,0.051,0.022,0.43137254901960786
scale,0.2,9,1.05,1000,0,32,18,0,950,0.05,0.018,0.36
scale,0.2,9,1.10,1000,0,64,8,0,928,0.072,0.008,0.1111111111111111
scale,0.2,9,1.20,1000,0,119,2,0,879,0.121,0.002,0.01652892561983471
scale,0.2,9,1.50,1000,0,457,0,0,543,0.457,0.0,0.0
scale,0.2,9,2.00,1000,0,955,0,0,45,0.955,0.0,0.0
scale,0.2,20,0.50,1000,817,0,0,0,183,0.817,0.0,0.0
scale,0.2,20,0.80,1000,181,0,0,0,819,0.181,0.0,0.0
scale,0.2,20,0.90,1000,78,0,0,9,913,0.087,0.009,0.10344827586206896
scale,0.2,20,0.95,1000,42,0,0,7,951,0.049,0.007,0.14285714285714285
scale,0.2,20,0.98,1000,26,0,0,24,950,0.05,0.024,0.48
scale,0.2,20,1.00,1000,16,0,0,32,952,0.048,0.032,0.6666666666666666
scale,0.2,20,1.02,1000,0,37,14,0,949,0.051,0.014,0.27450980392156865
scale,0.2,20,1.05,1000,0,47,9,0,944,0.056,0.009,0.16071428571428573
scale,0.2,20,1.10,1000,0,85,4,0,911,0.089,0.004,0.0449438202247191
scale,0.2,20,1.20,1000,0,209,0,0,791,0.209,0.0,0.0
scale,0.2,20,1.50,1000,0,841,0,0,159,0.841,0.0,0.0
scale,0.2,20,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
scale,0.2,40,0.50,1000,986,0,0,0,14,0.986,0.0,0.0
scale,0.2,40,0.80,1000,367,0,0,0,633,0.367,0.0,0.0
scale,0.2,40,0.90,1000,115,0,0,2,883,0.117,0.002,0.017094017094017096
scale,0.2,40,0.95,1000,62,0,0,12,926,0.074,0.012,0.16216216216216217
scale,0.2,40,0.98,1000,43,0,0,19,938,0.062,0.019,0.3064516129032258
scale,0.2,40,1.00,1000,24,0,0,30,946,0.054,0.03,0.5555555555555556
scale,0.2,40,1.02,1000,0,37,17,0,946,0.054,0.017,0.3148148148148148
scale,0.2,40,1.05,1000,0,53,5,0,942,0.058,0.005,0.08620689655172414
scale,0.2,40,1.10,1000,0,142,2,0,856,0.144,0.002,0.013888888888888888
scale,0.2,40,1.20,1000,0,418,0,0,582,0.418,0.0,0.0
scale,0.2,40,1.50,1000,0,989,0,0,11,0.989,0.0,0.0
scale,0.2,40,2.00,1000,0,1000,0,0,0,1.0,0.0,0.0
