run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,exact_max_true_mm,bound_eq3_true_mm,e_max_hat_mm,ci_low_mm,ci_high_mm,delta_t_mm,delta_rho_deg,contains_truth,outcome,unpaired
F_id_011,0.5,1,0.0,0.5000000000000002,1.7355703022298208e-16,0.9999999999999002,9.980904991380157e-14,2.130536932937835,2.245307099674787,2.130536932937835,2.1305369329378347,2.1305369329378356,8.612770309926991e-17,1.987846675914698e-16,True,divergent,0
F_id_012,0.5,5,0.0,0.5000000000000002,1.7355703022298208e-16,5.000000000000137,1.3677947663381929e-13,9.086781539422901,9.2238774730672,9.086781539422645,9.086781539422645,9.086781539422645,8.612770309926991e-17,3.975693351829396e-16,True,divergent,0
F_id_013,0.5,30,0.0,0.5000000000000002,1.7355703022298208e-16,29.999999999999982,1.7763568394002505e-14,52.12111445268988,52.26380902050415,52.12111445268988,52.12111445268986,52.1211144526899,8.612770309926991e-17,1.1131941385122309e-14,True,divergent,0
F_id_014,0.5,150,0.0,0.5000000000000002,1.7355703022298208e-16,150.0,0.0,193.54160726130033,193.68516525781368,193.54160726130033,193.5416072613003,193.54160726130036,8.612770309926991e-17,1.4312496066585827e-14,True,divergent,0
F_id_015,1.0,0,0.0,1.0000000000000004,3.4711406044596416e-16,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,1.0000000000000004,1.7225540619853982e-16,0.0,True,undetermined,0
F_id_016,1.0,1,0.0,1.0000000000000004,3.4711406044596416e-16,0.9999999999999002,9.980904991380157e-14,2.555832227093497,2.7453070996747875,2.555832227093497,2.5558322270934966,2.5558322270934974,1.7225540619853982e-16,1.987846675914698e-16,True,divergent,0
F_id_017,1.0,5,0.0,1.0000000000000004,3.4711406044596416e-16,5.000000000000137,1.3677947663381929e-13,9.4621963267153,9.7238774730672,9.462196326715047,9.462196326715047,9.462196326715047,1.7225540619853982e-16,3.975693351829396e-16,True,divergent,0
F_id_018,1.0,30,0.0,1.0000000000000004,3.4711406044596416e-16,29.999999999999982,1.7763568394002505e-14,52.48075094041218,52.76380902050415,52.48075094041218,52.48075094041216,52.4807509404122,1.7225540619853982e-16,1.1131941385122309e-14,True,divergent,0
F_id_019,1.0,150,0.0,1.0000000000000004,3.4711406044596416e-16,150.0,0.0,193.89868335521527,194.18516525781368,193.89868335521527,193.89868335521524,193.8986833552153,1.7225540619853982e-16,1.4312496066585827e-14,True,divergent,0
F_id_020,2.0,0,0.0,2.000000000000001,6.942281208919283e-16,0.0,0.0,2.0,2.0,2.0000000000000004,2.0,2.000000000000001,3.4451081239707964e-16,0.0,True,divergent,0
F_id_021,2.0,1,0.0,2.000000000000001,6.942281208919283e-16,0.9999999999999002,9.980904991380157e-14,3.4667650445227465,3.7453070996747875,3.466765044522747,3.466765044522746,3.466765044522748,3.4451081239707964e-16,1.987846675914698e-16,True,divergent,0
F_id_022,2.0,5,0.0,2.000000000000001,6.942281208919283e-16,5.000000000000137,1.3677947663381929e-13,10.24501246878304,10.7238774730672,10.245012468782788,10.245012468782786,10.24501246878279,3.4451081239707964e-16,3.975693351829396e-16,True,divergent,0
F_id_023,2.0,30,0.0,2.000000000000001,6.942281208919283e-16,29.999999999999982,1.7763568394002505e-14,53.2068277031052,53.76380902050415,53.2068277031052,53.206827703105176,53.20682770310522,3.4451081239707964e-16,1.1131941385122309e-14,True,divergent,0
F_id_024,2.0,150,0.0,2.000000000000001,6.942281208919283e-16,150.0,0.0,194.61472384710075,195.18516525781368,194.61472384710075,194.61472384710072,194.61472384710078,3.4451081239707964e-16,1.4312496066585827e-14,True,divergent,0
F_id_025,5.0,0,0.0,5.000000000000001,1.788112030672749e-15,0.0,0.0,5.0,5.0,5.000000000000001,5.0,5.000000000000002,6.890216247941593e-16,0.0,True,divergent,0
F_id_026,5.0,1,0.0,5.000000000000001,1.788112030672749e-15,0.9999999999999002,9.980904991380157e-14,6.362154067338363,6.745307099674787,6.3621540673383645,6.362154067338364,6.362154067338365,6.890216247941593e-16,1.987846675914698e-16,True,divergent,0
F_id_027,5.0,5,0.0,5.000000000000001,1.788112030672749e-15,5.000000000000137,1.3677947663381929e-13,12.776605338123511,13.7238774730672,12.776605338123268,12.776605338123266,12.77660533812327,6.890216247941593e-16,3.975693351829396e-16,True,divergent,0
F_id_028,5.0,30,0.0,5.000000000000001,1.788112030672749e-15,29.999999999999982,1.7763568394002505e-14,55.4362552766957,56.76380902050415,55.4362552766957,55.436255276695675,55.43625527669572,6.890216247941593e-16,1.1131941385122309e-14,True,divergent,0
F_id_029,5.0,150,0.0,5.000000000000001,1.788112030672749e-15,150.0,0.0,196.77770384795897,198.18516525781368,196.77770384795897,196.77770384795895,196.777703847959,6.890216247941593e-16,1.4312496066585827e-14,True,divergent,0
F_id_030,20.0,0,0.0,20.000000000000004,7.152448122690996e-15,0.0,0.0,20.0,20.0,20.000000000000004,20.0,20.000000000000007,2.756086499176637e-15,0.0,True,divergent,0
F_id_031,20.0,1,0.0,20.000000000000004,7.152448122690996e-15,0.9999999999999002,9.980904991380157e-14,21.27838637889811,21.745307099674786,21.278386378898112,21.27838637889811,21.278386378898116,2.756086499176637e-15,1.987846675914698e-16,True,divergent,0
F_id_032,20.0,5,0.0,20.000000000000004,7.152448122690996e-15,5.000000000000137,1.3677947663381929e-13,26.919295335676924,28.723877473067198,26.919295335676715,26.91929533567671,26.91929533567672,2.756086499176637e-15,3.975693351829396e-16,True,divergent,0
F_id_033,20.0,30,0.0,20.000000000000004,7.152448122690996e-15,29.999999999999982,1.7763568394002505e-14,67.48509334273915,71.76380902050416,67.48509334273915,67.48509334273912,67.48509334273918,2.756086499176637e-15,1.1131941385122309e-14,True,divergent,0
F_id_034,20.0,150,0.0,20.000000000000004,7.152448122690996e-15,150.0,0.0,207.90462885571802,213.18516525781368,207.90462885571802,207.904628855718,207.90462885571804,2.756086499176637e-15,1.4312496066585827e-14,True,divergent,0
F_id_035,200.0,0,0.0,200.00000000000003,3.1031676915590914e-14,0.0,0.0,200.0,200.0,200.00000000000003,199.99999999999997,200.00000000000009,4.9302374112227035e-14,0.0,True,divergent,0
F_id_036,200.0,1,0.0,200.00000000000003,3.1031676915590914e-14,0.9999999999999002,9.980904991380157e-14,201.24681959486264,201.74530709967482,201.24681959486264,201.2468195948626,201.2468195948627,4.9302374112227035e-14,1.987846675914698e-16,True,divergent,0
F_id_037,200.0,5,0.0,200.00000000000003,3.1031676915590914e-14,5.000000000000137,1.3677947663381929e-13,206.30446013164178,208.7238774730672,206.3044601316416,206.30446013164155,206.30446013164166,4.9302374112227035e-14,3.975693351829396e-16,True,divergent,0
F_id_038,200.0,30,0.0,200.00000000000003,3.1031676915590914e-14,29.999999999999982,1.7763568394002505e-14,239.6392098884929,251.76380902050417,239.6392098884929,239.63920988849284,239.63920988849296,4.9302374112227035e-14,1.1131941385122309e-14,True,divergent,0
F_id_039,200.0,150,0.0,200.00000000000003,3.1031676915590914e-14,150.0,0.0,363.81145434845706,393.18516525781365,363.81145434845706,363.811454348457,363.8114543484571,4.9302374112227035e-14,1.4312496066585827e-14,True,divergent,0
F_id_040,0.0,0,0.02,0.014417800977497269,0.014417800977497269,0.0,0.0,0.0,0.0,0.014417800977497269,0.0,0.043652996052256206,0.029235195074758937,0.0,True,conformant,0
F_id_041,0.0,1,0.02,0.00567186622756439,0.00567186622756439,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.7505316482779847,1.7260106070181482,1.7750526895378211,0.024521041259836143,1.987846675914698e-16,True,divergent,0
F_id_042,0.0,5,0.02,0.010882542371031825,0.010882542371031825,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.734548415096462,8.709486085112234,8.75961074508069,0.02506232998422812,3.975693351829396e-16,True,divergent,0
F_id_043,0.0,30,0.02,0.004894568068568669,0.004894568068568669,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.76821119976728,51.746396448555465,51.7900259509791,0.02181475121179759,1.1131941385122309e-14,True,divergent,0
F_id_044,0.0,150,0.02,0.009771497967663025,0.009771497967663025,150.0,0.0,193.18516525781368,193.18516525781368,193.1943903179934,193.1777943448756,193.21098629111123,0.016595973117793386,1.4312496066585827e-14,True,divergent,0
F_id_045,0.1,0,0.02,0.1091284361701291,0.010644773100580311,0.0,0.0,0.1,0.1,0.10912843617012909,0.08120715301566368,0.1370497193245945,0.027921283154465404,0.0,True,conformant,0
F_id_046,0.1,1,0.02,0.0995450646571595,0.004423042164874643,0.9999999999999002,9.980904991380157e-14,1.8178875163942676,1.8453070996747871,1.8146965421431178,1.7792228507046983,1.8501702335815375,0.035473691438419205,1.987846675914698e-16,True,divergent,0
F_id_047,0.1,5,0.02,0.10389020127415,0.008847616258204342,5.000000000000137,1.3677947663381929e-13,8.795382327170927,8.8238774730672,8.80337831760941,8.777157470886012,8.829599164332809,0.026220846723396894,3.975693351829396e-16,True,divergent,0
F_id_048,0.1,30,0.02,0.10398211976430771,0.010951165428049038,29.999999999999982,1.7763568394002505e-14,51.835081304142456,51.86380902050415,51.84448597879257,51.821708519528976,51.86726343805616,0.022777459263573392,1.1131941385122309e-14,True,divergent,0
F_id_049,0.1,150,0.02,0.10345672967068617,0.007376307897557058,150.0,0.0,193.25640276277656,193.28516525781367,193.25584018896365,193.22487155774127,193.286808820186,0.030968631222348497,1.4312496066585827e-14,True,divergent,0
F_id_050,0.5,0,0.02,0.49783956931637335,0.006823845753604092,0.0,0.0,0.5,0.5,0.49783956931637335,0.47444091417333006,0.5212382244594167,0.02339865514304334,0.0,True,conformant,0
F_id_051,0.5,1,0.02,0.5000301127094318,0.003327001455649985,0.9999999999999002,9.980904991380157e-14,2.130536932937835,2.245307099674787,2.1301460829273973,2.100668743962115,2.1596234218926798,0.02947733896528213,1.987846675914698e-16,True,divergent,0
F_id_052,0.5,5,0.02,0.5002023170255002,0.003737356433900143,5.000000000000137,1.3677947663381929e-13,9.086781539422901,9.2238774730672,9.08928557008837,9.055866553203725,9.122704586973015,0.03341901688464349,3.975693351829396e-16,True,divergent,0
F_id_053,0.5,30,0.02,0.5024314596479281,0.005451043535127391,29.999999999999982,1.7763568394002505e-14,52.12111445268988,52.26380902050415,52.11952159620362,52.09285299195249,52.14619020045475,0.026668604251112706,1.1131941385122309e-14,True,divergent,0
F_id_054,0.5,150,0.02,0.4945701943302309,0.011134095464951862,150.0,0.0,193.54160726130033,193.68516525781368,193.54045739358966,193.5127290195268,193.56818576765252,0.027728374062830498,1.4312496066585827e-14,True,divergent,0
F_id_055,1.0,0,0.02,1.0036693022518817,0.004653009465929443,0.0,0.0,1.0,1.0,1.0036693022518817,0.9811138514329507,1.0262247530708128,0.022555450818931084,0.0,True,undetermined,0
F_id_056,1.0,1,0.02,1.008614401903645,0.014410878608446828,0.9999999999999002,9.980904991380157e-14,2.555832227093497,2.7453070996747875,2.559565949386002,2.534909707673872,2.584222191098132,0.02465624171212981,1.987846675914698e-16,True,divergent,0
F_id_057,1.0,5,0.02,1.000394832255041,0.008206492366876462,5.000000000000137,1.3677947663381929e-13,9.4621963267153,9.7238774730672,9.457618604916414,9.43229610632552,9.482941103507306,0.025322498590892868,3.975693351829396e-16,True,divergent,0
F_id_058,1.0,30,0.02,0.9953335536936297,0.011187584059297772,29.999999999999982,1.7763568394002505e-14,52.48075094041218,52.76380902050415,52.48103797198521,52.46102105626455,52.50105488770586,0.020016915720638014,1.1131941385122309e-14,True,divergent,0
F_id_059,1.0,150,0.02,0.9918386011121977,0.012006416222387137,150.0,0.0,193.89868335521527,194.18516525781368,193.89702068952442,193.86731774965705,193.92672362939177,0.029702939867356285,1.4312496066585827e-14,True,divergent,0
F_id_060,2.0,0,0.02,2.005337746822652,0.006189870697101302,0.0,0.0,2.0,2.0,2.005337746822652,1.975387227945606,2.0352882656996987,0.02995051887704639,0.0,True,divergent,0
F_id_061,2.0,1,0.02,2.001384528154196,0.00944142297985833,0.9999999999999002,9.980904991380157e-14,3.4667650445227465,3.7453070996747875,3.466766645505915,3.437453955135929,3.4960793358759013,0.029312690369985774,1.987846675914698e-16,True,divergent,0
F_id_062,2.0,5,0.02,2.003410816461634,0.008360551905084845,5.000000000000137,1.3677947663381929e-13,10.24501246878304,10.7238774730672,10.249232416822586,10.227557841568386,10.270906992076785,0.021674575254199337,3.975693351829396e-16,True,divergent,0
F_id_063,2.0,30,0.02,2.003083100892789,0.004993881318059536,29.999999999999982,1.7763568394002505e-14,53.2068277031052,53.76380902050415,53.21073629963232,53.1876288241116,53.23384377515304,0.023107475520699545,1.1131941385122309e-14,True,divergent,0
F_id_064,2.0,150,0.02,1.9984150219274386,0.007163268086848946,150.0,0.0,194.61472384710075,195.18516525781368,194.61590822199707,194.58520815683661,194.6466082871575,0.0307000651604186,1.4312496066585827e-14,True,divergent,0
F_id_065,5.0,0,0.02,5.0009725980773885,0.006426127257862299,0.0,0.0,5.0,5.0,5.0009725980773885,4.96822470808379,5.033720488070987,0.03274788999359816,0.0,True,divergent,0
F_id_066,5.0,1,0.02,5.002063686092984,0.003428852104020949,0.9999999999999002,9.980904991380157e-14,6.362154067338363,6.745307099674787,6.364547459977329,6.338288523529444,6.390806396425214,0.02625893644788477,1.987846675914698e-16,True,divergent,0
F_id_067,5.0,5,0.02,5.010390659980418,0.011827078752657334,5.000000000000137,1.3677947663381929e-13,12.776605338123511,13.7238774730672,12.783827209843475,12.757094631324062,12.810559788362887,0.026732578519412367,3.975693351829396e-16,True,divergent,0
F_id_068,5.0,30,0.02,4.996124407929335,0.006161603078998542,29.999999999999982,1.7763568394002505e-14,55.4362552766957,56.76380902050415,55.4355571367529,55.40712447060521,55.463989802900585,0.02843266614766644,1.1131941385122309e-14,True,divergent,0
F_id_069,5.0,150,0.02,5.004892102563007,0.010989563388112565,150.0,0.0,196.77770384795897,198.18516525781368,196.78703758881892,196.74996914362174,196.82410603401607,0.037068445197126154,1.4312496066585827e-14,True,divergent,0
F_id_070,20.0,0,0.02,19.99922692724957,0.0035221619989097485,0.0,0.0,20.0,20.0,19.99922692724957,19.98286237658808,20.015591477911062,0.016364550661490576,0.0,True,divergent,0
F_id_071,20.0,1,0.02,19.99505014914451,0.009074618075487685,0.9999999999999002,9.980904991380157e-14,21.27838637889811,21.745307099674786,21.273034261732555,21.242401501699092,21.303667021766017,0.030632760033460965,1.987846675914698e-16,True,divergent,0
F_id_072,20.0,5,0.02,20.001309587818504,0.005422549979702307,5.000000000000137,1.3677947663381929e-13,26.919295335676924,28.723877473067198,26.920168450235895,26.8885858694182,26.95175103105359,0.03158258081769523,3.975693351829396e-16,True,divergent,0
F_id_073,20.0,30,0.02,19.997478478847917,0.004803096630662405,29.999999999999982,1.7763568394002505e-14,67.48509334273915,71.76380902050416,67.4826694086538,67.45391480954845,67.51142400775916,0.028754599105337925,1.1131941385122309e-14,True,divergent,0
F_id_074,20.0,150,0.02,20.00073341411392,0.0019089004474836344,150.0,0.0,207.90462885571802,213.18516525781368,207.9041636867485,207.8679301116106,207.94039726188637,0.03623357513786728,1.4312496066585827e-14,True,divergent,0
F_id_075,200.0,0,0.02,200.00668773883874,0.00749521566329919,0.0,0.0,200.0,200.0,200.00668773883874,199.98075157453312,200.03262390314433,0.025936164305593524,0.0,True,divergent,0
F_id_076,200.0,1,0.02,200.0066007559283,0.006954122629424265,0.9999999999999002,9.980904991380157e-14,201.24681959486264,201.74530709967482,201.25343262617312,201.22671615506954,201.2801490972767,0.026716471103576663,1.987846675914698e-16,True,divergent,0
F_id_077,200.0,5,0.02,199.99888865447045,0.006439784044170668,5.000000000000137,1.3677947663381929e-13,206.30446013164178,208.7238774730672,206.3031691311025,206.27116535157492,206.3351729106301,0.03200377952757889,3.975693351829396e-16,True,divergent,0
F_id_078,200.0,30,0.02,199.99695242636577,0.007154794008851791,29.999999999999982,1.7763568394002505e-14,239.6392098884929,251.76380902050417,239.63530177482116,239.6107149575463,239.659888592096,0.024586817274827227,1.1131941385122309e-14,True,divergent,0
F_id_079,200.0,150,0.02,200.00115457945296,0.00731301866525692,150.0,0.0,363.81145434845706,393.18516525781365,363.8149786269813,363.790564238128,363.8393930158346,0.0244143888532769,1.4312496066585827e-14,True,divergent,0
F_id_080,0.0,0,0.1,0.032642942167461844,0.032642942167461844,0.0,0.0,0.0,0.0,0.032642942167461844,0.0,0.19042477235542185,0.15778183018796,0.0,True,conformant,0
F_id_081,0.0,1,0.1,0.014660996881649424,0.014660996881649424,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.7575919090662164,1.6274573645557406,1.8877264535766922,0.13013454451047543,1.987846675914698e-16,True,divergent,0
F_id_082,0.0,5,0.1,0.03537309966549761,0.03537309966549761,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.75650187007246,8.634412827774774,8.878590912370145,0.1220890422976847,3.975693351829396e-16,True,divergent,0
F_id_083,0.0,30,0.1,0.05764930528330774,0.05764930528330774,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.81987692682542,51.71465113117016,51.92510272248069,0.1052257956552478,1.1131941385122309e-14,True,divergent,0
F_id_084,0.0,150,0.1,0.047583011374950544,0.047583011374950544,150.0,0.0,193.18516525781368,193.18516525781368,193.21796707953678,193.12318942075177,193.3127447383218,0.09477765878500456,1.4312496066585827e-14,True,divergent,0
F_id_085,0.1,0,0.1,0.11828099559484348,0.04207898041578722,0.0,0.0,0.1,0.1,0.11828099559484348,0.0,0.25917992814526825,0.14089893255042477,0.0,True,conformant,0
F_id_086,0.1,1,0.1,0.1397595926602969,0.03996418539759422,0.9999999999999002,9.980904991380157e-14,1.8178875163942676,1.8453070996747871,1.8444535792844574,1.7133894703727366,1.9755176881961785,0.13106410891172052,1.987846675914698e-16,True,divergent,0
F_id_087,0.1,5,0.1,0.10364900226930185,0.005845862269127512,5.000000000000137,1.3677947663381929e-13,8.795382327170927,8.8238774730672,8.800928807021355,8.658734033112816,8.943123580929894,0.14219477390853866,3.975693351829396e-16,True,divergent,0
F_id_088,0.1,30,0.1,0.1357416922955386,0.042914072525873564,29.999999999999982,1.7763568394002505e-14,51.835081304142456,51.86380902050415,51.871190356658154,51.72745142724408,52.01492928607223,0.14373892941405517,1.1131941385122309e-14,True,divergent,0
F_id_089,0.1,150,0.1,0.1252805696435643,0.037926956706432445,150.0,0.0,193.25640276277656,193.28516525781367,193.29359138209196,193.18176366779724,193.40541909638668,0.1118277142947,1.4312496066585827e-14,True,divergent,0
F_id_090,0.5,0,0.1,0.4975831086718959,0.03518502936569956,0.0,0.0,0.5,0.5,0.4975831086718959,0.3506545934631261,0.6445116238806657,0.14692851520876976,0.0,True,conformant,0
F_id_091,0.5,1,0.1,0.4805721247814319,0.021001617192983216,0.9999999999999002,9.980904991380157e-14,2.130536932937835,2.245307099674787,2.110586759404604,1.9586349795669036,2.2625385392423047,0.15195177983769997,1.987846675914698e-16,True,divergent,0
F_id_092,0.5,5,0.1,0.5061902956670752,0.016231503432913217,5.000000000000137,1.3677947663381929e-13,9.086781539422901,9.2238774730672,9.101224941142949,8.946823540577117,9.255626341708778,0.15440140056583004,3.975693351829396e-16,True,divergent,0
F_id_093,0.5,30,0.1,0.5120523492751913,0.014565296138261137,29.999999999999982,1.7763568394002505e-14,52.12111445268988,52.26380902050415,52.124259326446655,52.02987901519789,52.21863963769542,0.09438031124874283,1.1131941385122309e-14,True,divergent,0
F_id_094,0.5,150,0.1,0.4884800037012818,0.02654930853467963,150.0,0.0,193.54160726130033,193.68516525781368,193.5254092549608,193.37227931385127,193.67853919607037,0.15312994110953165,1.4312496066585827e-14,True,divergent,0
F_id_095,1.0,0,0.1,0.9887198985939695,0.035176712879611736,0.0,0.0,1.0,1.0,0.9887198985939695,0.854745926306093,1.1226938708818461,0.13397397228787655,0.0,True,undetermined,0
F_id_096,1.0,1,0.1,0.975792861879862,0.0384129436465257,0.9999999999999002,9.980904991380157e-14,2.555832227093497,2.7453070996747875,2.520921447566658,2.37985867176943,2.661984223363886,0.14106277579722767,1.987846675914698e-16,True,divergent,0
F_id_097,1.0,5,0.1,0.994112505579159,0.04397737924877775,5.000000000000137,1.3677947663381929e-13,9.4621963267153,9.7238774730672,9.443459719799387,9.293243376738726,9.593676062860046,0.1502163430606581,3.975693351829396e-16,True,divergent,0
F_id_098,1.0,30,0.1,0.9945298526570922,0.023153902898278393,29.999999999999982,1.7763568394002505e-14,52.48075094041218,52.76380902050415,52.482083196702725,52.37836809700298,52.58579829640246,0.10371509969972041,1.1131941385122309e-14,True,divergent,0
F_id_099,1.0,150,0.1,0.9962630154448716,0.029862863146839017,150.0,0.0,193.89868335521527,194.18516525781368,193.90589643394154,193.76375644605423,194.04803642182887,0.14213998788729781,1.4312496066585827e-14,True,divergent,0
F_id_100,2.0,0,0.1,1.9638076141320848,0.04071585507178176,0.0,0.0,2.0,2.0,1.9638076141320848,1.8448959062135912,2.082719322050578,0.11891170791849351,0.0,True,divergent,0
F_id_101,2.0,1,0.1,1.9932385026418753,0.028256026185412775,0.9999999999999002,9.980904991380157e-14,3.4667650445227465,3.7453070996747875,3.455443015879162,3.3040068070372954,3.6068792247210277,0.1514362088418658,1.987846675914698e-16,True,divergent,0
F_id_102,2.0,5,0.1,2.021751741811915,0.03319380005251312,5.000000000000137,1.3677947663381929e-13,10.24501246878304,10.7238774730672,10.275912767139353,10.14110205347973,10.410723480798978,0.13481071365962408,3.975693351829396e-16,True,divergent,0
F_id_103,2.0,30,0.1,1.9794612629540622,0.038826879737019336,29.999999999999982,1.7763568394002505e-14,53.2068277031052,53.76380902050415,53.17836152461279,53.07242466044093,53.28429838878465,0.10593686417184241,1.1131941385122309e-14,True,divergent,0
F_id_104,2.0,150,0.1,2.008283843245622,0.02569154458248078,150.0,0.0,194.61472384710075,195.18516525781368,194.60688277725353,194.48137071374373,194.73239484076333,0.12551206350978747,1.4312496066585827e-14,True,divergent,0
F_id_105,5.0,0,0.1,4.962977916808049,0.04541554205680638,0.0,0.0,5.0,5.0,4.962977916808049,4.833690461242134,5.092265372373963,0.12928745556591412,0.0,True,divergent,0
F_id_106,5.0,1,0.1,4.990697420772378,0.012248503470779864,0.9999999999999002,9.980904991380157e-14,6.362154067338363,6.745307099674787,6.352024649509994,6.240137979072881,6.4639113199471065,0.11188667043711156,1.987846675914698e-16,True,divergent,0
F_id_107,5.0,5,0.1,5.039710415233698,0.07542112909689992,5.000000000000137,1.3677947663381929e-13,12.776605338123511,13.7238774730672,12.780530141912225,12.634916953479653,12.926143330344798,0.14561318843257268,3.975693351829396e-16,True,divergent,0
F_id_108,5.0,30,0.1,4.954660506642946,0.04629088296607805,29.999999999999982,1.7763568394002505e-14,55.4362552766957,56.76380902050415,55.39668975769768,55.257469169517336,55.53591034587803,0.13922058818032623,1.1131941385122309e-14,True,divergent,0
F_id_109,5.0,150,0.1,5.020422427586233,0.03160648827209011,150.0,0.0,196.77770384795897,198.18516525781368,196.80613044895276,196.69634068071994,196.91592021718557,0.10978976823279717,1.4312496066585827e-14,True,divergent,0
F_id_110,20.0,0,0.1,19.993170158049107,0.04778000097741146,0.0,0.0,20.0,20.0,19.993170158049107,19.8525176815423,20.133822634555912,0.1406524765068075,0.0,True,divergent,0
F_id_111,20.0,1,0.1,19.97389220133372,0.04233604235515138,0.9999999999999002,9.980904991380157e-14,21.27838637889811,21.745307099674786,21.25343692005758,21.084113984683924,21.422759855431234,0.1693229353736562,1.987846675914698e-16,True,divergent,0
F_id_112,20.0,5,0.1,19.984334529526738,0.027522212296759704,5.000000000000137,1.3677947663381929e-13,26.919295335676924,28.723877473067198,26.906474506847967,26.784691236955243,27.028257776740688,0.12178326989272252,3.975693351829396e-16,True,divergent,0
F_id_113,20.0,30,0.1,19.99780643372055,0.03443493689590034,29.999999999999982,1.7763568394002505e-14,67.48509334273915,71.76380902050416,67.50007081886652,67.39595829679686,67.60418334093619,0.10411252206965192,1.1131941385122309e-14,True,divergent,0
F_id_114,20.0,150,0.1,20.021146477437483,0.02398647585216327,150.0,0.0,207.90462885571802,213.18516525781368,207.92313430631472,207.7858743377749,208.06039427485456,0.13725996853981898,1.4312496066585827e-14,True,divergent,0
F_id_115,200.0,0,0.1,200.02380343612265,0.026036559317266724,0.0,0.0,200.0,200.0,200.02380343612265,199.8678170505018,200.17978982174347,0.15598638562082784,0.0,True,divergent,0
F_id_116,200.0,1,0.1,199.9935778939387,0.0453224603233447,0.9999999999999002,9.980904991380157e-14,201.24681959486264,201.74530709967482,201.2406304535765,201.06328501150927,201.41797589564376,0.17734544206724978,1.987846675914698e-16,True,divergent,0
F_id_117,200.0,5,0.1,200.03623652601362,0.06331348509293577,5.000000000000137,1.3677947663381929e-13,206.30446013164178,208.7238774730672,206.34096301990442,206.2137822575371,206.46814378227174,0.12718076236730413,3.975693351829396e-16,True,divergent,0
F_id_118,200.0,30,0.1,200.02238468937472,0.04301658018976277,29.999999999999982,1.7763568394002505e-14,239.6392098884929,251.76380902050417,239.66610261253675,239.5541592436231,239.77804598145036,0.11194336891360096,1.1131941385122309e-14,True,divergent,0
