run,case,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,applied_seen,age_lower_ms,age_upper_ms,age_lower_at_receipt_ms,true_age_ms,true_applied,true_never_applied,true_class,contains_truth,excess_lower_ms,channel_period_ms,publish_hz,unmatched_fraction,acc_status,acc_reason,row_status,verdict,category,sub_verdict_at_client_rate,outcome
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",100.0,99.99166725997209,10.190788001636975,100,100,100,59.95214900030987,69.95191800160683,59.95214900030987,65.60161800007336,100,0,violated,True,-5.649468999763485,10.003074999985984,99.99246447705808,0.045454545454545456,ok,,ok,violated,sound,undetermined,undetermined
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",200.0,199.98207517413852,5.41611199878389,200,101,101,59.8180160013726,69.9740029995155,59.8180160013726,60.74162900040392,198,2,violated,True,-0.9236129990313202,10.002397999414825,99.99825192236705,0.04504504504504504,ok,,ok,violated,sound,undetermined,undetermined
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",500.0,499.92598941408716,2.2838050026621204,500,101,101,57.64394299694686,67.52166799924453,57.64394299694686,57.58943099863245,369,131,violated,False,0.05451199831441045,9.991924000132713,99.98687730760045,0.04504504504504504,ok,,ok,violated,sound,undetermined,undetermined
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",1000.0,999.9075991285408,1.1671430002024863,1000,101,101,56.80298199877143,66.56020299851662,56.80298199877143,56.68612299996312,488,512,violated,False,0.1168589988083113,10.027196000010008,99.98684074077724,0.04504504504504504,ok,,ok,violated,sound,undetermined,undetermined
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",50.0,49.99554917178624,20.094299001357285,50,48,48,89.5583909987181,99.53592199963168,89.5583909987181,90.67817400136846,50,0,client_limited,True,-1.1197830026503652,9.996945500461152,100.03564012867311,0.045871559633027525,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",100.0,99.98847355121914,10.101130999828456,100,65,65,80.05452200086438,91.55329300119774,80.05452200086438,80.46293100051116,89,11,violated,True,-0.408408999646781,10.005535998061532,99.84619528688191,0.045454545454545456,ok,,ok,violated,sound,undetermined,undetermined
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",200.0,199.96712319366955,5.15070400069817,200,82,82,74.79132300068159,84.83670900022844,74.79132300068159,75.64245200046571,118,82,violated,True,-0.8511289997841232,9.991808001359459,99.95040505916884,0.05405405405405406,ok,,ok,violated,sound,undetermined,undetermined
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",500.0,499.94441149113015,2.162158998544328,500,101,101,66.36564400105271,75.64762800029712,66.36564400105271,70.45249300063006,202,298,violated,True,-4.086848999577342,9.999892001360422,99.97369468931397,0.044642857142857144,ok,,ok,violated,sound,undetermined,undetermined
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",1000.0,999.9149982184568,27.50438500152086,1000,99,99,80.55673300259514,90.41370700288098,80.55673300259514,80.30751099795452,260,740,client_limited,False,0.24922200464061461,9.989045000111219,99.97933670318794,0.04504504504504504,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),50.0,49.99513547332935,20.129576998442644,50,46,46,39.18676400280674,49.14320900206803,39.18676400280674,41.12564499882865,46,4,client_limited,True,-1.9388809960219078,9.988044999772683,100.0558727095852,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),100.0,99.99073510082924,10.306506002962124,100,90,90,19.825407998723676,29.765619001409505,19.825407998723676,21.62851600223803,90,10,violated,True,-1.8031080035143532,9.991199000069173,99.98054765286605,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),200.0,199.97170872643022,5.510666996997315,200,100,100,9.565625001414446,19.531945003109286,9.565625001414446,15.419616000144742,183,17,ok,True,-5.853990998730296,10.008361001382582,99.99956302047026,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),500.0,499.95416602636266,2.223426003183704,500,100,100,7.252171999425627,17.405880000296747,7.252171999425627,8.443028997135116,449,51,ok,True,-1.1908569977094885,10.003281000535935,100.01578116937128,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),1000.0,999.8736325871868,1.3103579985909164,1000,101,101,3.2155379994946998,13.639812998007983,3.2155379994946998,5.4771380018792115,866,134,ok,True,-2.2616000023845118,10.01281099888729,100.00020971743909,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),50.0,49.9945359543424,20.122260000789538,50,23,23,468.49157199903857,470.27774099842645,468.49157199903857,470.2770000003511,23,27,client_limited,True,-1.785428001312539,9.990531500079669,99.97109043418763,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),100.0,99.98902494214178,10.110653998708585,100,51,51,59.55865299983998,69.64575999882072,59.55865299983998,61.04291399969952,51,49,violated,True,-1.4842609998595435,9.99387500269222,99.97507272469294,0.018867924528301886,ok,,ok,violated,sound,undetermined,undetermined
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),200.0,199.98242988540864,5.160575001355028,200,1,68,33.72859199953382,43.81528700105264,33.72859199953382,41.101840000919765,83,117,violated,True,-7.373248001385946,10.014504001446767,100.5550238893992,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),500.0,499.9261837460752,2.2511439965455793,500,97,97,13.689376999536762,23.413636001350824,13.689376999536762,17.002202999719884,251,249,ok,True,-3.3128260001831222,9.999537000112468,99.98795786539777,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),1000.0,999.8720283917067,1.3495400016836356,1000,101,101,8.580265999626135,18.366733002039837,8.580265999626135,8.365464000235079,496,504,ok,False,0.2148019993910566,9.984258998883888,99.991889714276,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,50.0,49.99384499251155,20.229965000908123,50,50,50,20.621995001420146,22.53050500075915,20.621995001420146,20.835202998569002,50,0,client_limited,True,-0.21320799714885652,2.0038920010847505,500.47127362840433,0.0019011406844106464,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,100.0,99.9937275649775,10.141618000488961,100,100,100,11.520542000653222,13.436451001325622,11.520542000653222,11.309653000353137,100,0,ok,False,0.21088900030008517,1.9935685013479088,499.9824925324116,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,200.0,199.94880647386105,5.784971999673871,200,200,200,6.607800001802389,8.511116997397039,6.607800001802389,6.978730998525862,200,0,ok,True,-0.37093099672347307,1.9967490006820299,500.04915407257823,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,500.0,499.9510969685565,2.913203999924008,500,402,409,3.8595670012000483,6.200539999554167,3.8595670012000483,3.9864220016170293,500,0,ok,True,-0.12685500041698106,2.001815002586227,499.9904844978286,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,1000.0,999.8558936415308,1.1973309992754366,1000,501,501,4.512479001277825,6.609626998397289,4.512479001277825,4.72465599887073,998,2,ok,True,-0.21217699759290554,1.9917600002372637,499.96479953158973,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,50.0,49.99714251038073,20.10599099958199,50,50,50,26.965865999954985,28.848174999438925,26.965865999954985,28.083892997528892,50,0,client_limited,True,-1.1180269975739066,1.99488299767836,501.3353366351692,0.007590132827324478,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,100.0,99.97954206512075,11.093914999946719,100,100,100,21.756793998065405,23.887483999715187,21.756793998065405,21.853161000763066,100,0,violated,True,-0.09636700269766152,2.003759000217542,498.44204566571136,0.013358778625954198,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,200.0,199.97519503701741,34.66285100148525,200,161,161,535.0293000010424,536.0754310022458,535.0293000010424,535.5060000001686,161,3,client_limited,True,-0.47669999912614003,1.9943290026276372,499.77804227827863,0.008888888888888889,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,500.0,499.93558996080696,4.710149001766695,500,161,161,1029.6778289994108,1030.3734539993457,1029.6778289994108,1030.374000001757,161,0,violated,True,-0.696171002346091,1.998384999751579,499.0493214091137,0.010385756676557863,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,1000.0,999.9832355171673,1.6717129983589984,1000,163,124,902.1798180001497,902.4325829996087,902.1798180001497,1350.5029999978433,0,990,violated,False,-448.3231819976936,2.016080001340015,500.55008788696296,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,50.0,49.99437690785567,20.229115998517955,50,50,50,52.74405500313151,54.424662001110846,52.74405500313151,52.6050859989482,50,0,client_limited,False,0.13896900418330915,1.991365999856498,500.6069859715689,0.03189493433395872,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,100.0,99.99095839326071,10.127145000296878,100,66,66,699.7654139995575,700.4481740004849,699.7654139995575,700.4479999995965,66,0,violated,True,-0.6825860000390094,2.0043549993715715,499.7993897797408,0.02666666666666667,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,200.0,199.98092443220708,5.238970999926096,200,66,66,1023.8621120006428,1025.2819410015945,1023.8621120006428,1025.2819999986968,66,0,violated,True,-1.4198879980540369,1.9969675013271626,499.8273207676915,0.028148148148148148,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,500.0,499.9612324646642,2.1098090001032688,500,34,15,787.0179400015331,788.9032519997272,787.0179400015331,1350.4960000027495,0,423,violated,False,-563.4780600012164,1.9944990017393138,500.55032620579044,0.5029585798816568,ok,,undetermined,violated,sound,undetermined,undetermined
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,1000.0,999.936306358663,2.037362999544712,1000,66,66,1284.1920949977066,1285.280934000184,1284.1920949977066,1350.3980000023148,0,1000,violated,False,-66.20590500460821,1.9975664999947185,499.8485951193132,0.02666666666666667,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,50.0,49.99443143656066,20.071172999450937,50,50,50,30.65284400145174,35.740411000006134,30.65284400145174,31.727608999062795,50,0,client_limited,True,-1.0747649976110552,1.998270499825594,500.4985293619961,0.017110266159695818,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,100.0,99.99132297539559,10.483193000254687,100,100,100,277.6477959996555,279.4309679993603,277.6477959996555,278.37968500170973,100,0,violated,True,-0.7318890020542312,2.0096480002393946,499.9221861568105,0.015267175572519083,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,200.0,199.98227574201925,6.261541999265319,200,107,107,821.889917999215,823.5789899990777,821.889917999215,821.4235429986729,107,0,violated,False,0.46637500054202974,1.993021001908346,497.559027241742,0.01636904761904762,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,500.0,499.95834916134976,3.1984349989215843,500,6,96,1158.3996709996427,1160.4942609992577,1158.3996709996427,1160.308687001816,97,229,violated,True,-1.9090160021733027,2.0014889996673446,499.7773077462707,0.0637037037037037,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,1000.0,999.8634660900801,2.198488997237291,1000,109,100,1141.754870001023,1142.316251000011,1141.754870001023,1350.4009999996924,0,1000,violated,False,-208.6461299986695,2.00990799930878,499.84979069591054,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,50.0,49.996779646246985,20.1049890001741,50,0,0,1450.3949230002036,1450.3949230002036,1450.3949230002036,1450.395000001663,0,50,client_limited,True,-7.70014594309032e-05,1.9994829999632202,500.54369248918925,1.0,ok,no commanded target of this window was ever reported on setpoint_cp,undetermined,undetermined,sound_undetermined,undetermined,undetermined
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,100.0,99.98533952336003,10.362429000451812,100,1,1,1090.2057330004027,1090.395900000658,1090.2057330004027,1090.3959999996005,1,99,violated,True,-0.19026699919777457,1.9968679998783045,500.49308633988085,0.2493112947658402,ok,,ok,violated,sound,undetermined,undetermined
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,200.0,199.97789128859674,5.406160998973064,200,2,2,780.3445720001037,780.4521170000953,780.3445720001037,780.4519999990589,2,198,violated,True,-0.10742799895524513,1.9952760012529325,500.4987494162686,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,500.0,499.9718397626937,2.0925779990648152,500,5,5,584.9616509985935,586.4762649998738,584.9616509985935,586.4760000004026,5,495,violated,True,-1.5143490018090233,1.9917439994969754,499.7969924572923,0.04551724137931035,ok,,ok,violated,sound,undetermined,undetermined
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,1000.0,999.9343416472478,1.3912190006521996,1000,6,10,519.3925740004488,520.5513069995504,519.3925740004488,520.5519999999524,10,990,violated,True,-1.1594259995035827,1.995566999539733,500.46522413114087,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",50.0,50.00075230721564,20.111631998588564,50,50,50,20.040869998410926,23.23987700037833,20.040869998410926,21.26803499959351,50,0,client_limited,True,-1.227165001182584,1.9998419993498828,500.8552064634487,0.007590132827324478,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",100.0,99.99160585620118,10.09012999929837,100,91,100,9.927789998982917,11.837594000098761,9.927789998982917,10.79279899931862,100,0,ok,True,-0.8650090003357036,2.0016119997308124,499.95075009845584,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",200.0,199.98154361260123,5.138806998729706,200,181,200,6.019473999913316,7.6554480001505,6.019473999913316,6.568482000147924,200,0,ok,True,-0.5490080002346076,2.0071140006621135,499.9415643391682,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",500.0,499.9619803463068,2.8361870026856195,500,449,498,3.892254000675166,5.607830000371905,3.892254000675166,3.7880950003454927,500,0,ok,False,0.10415900032967329,2.0011345004604664,500.03857046640655,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",1000.0,999.9359160159103,1.3958870003989432,1000,498,501,2.77860200003488,4.470076000870904,2.77860200003488,2.7286750009807292,880,120,ok,False,0.049926999054150656,2.0059540001966525,500.10972559440256,0.005703422053231939,ok,,ok,satisfied,sound,undetermined,undetermined
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",50.0,49.996267064329,20.1764160010498,50,50,50,21.347298999899067,23.07292999830679,21.347298999899067,21.21980599986273,50,0,client_limited,False,0.12749300003633834,1.9987830019090325,501.2069076609686,0.003795066413662239,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",100.0,99.98634287539717,10.097323000081815,100,100,100,11.596481999731623,13.38449999821023,11.596481999731623,11.370064999937313,100,0,ok,False,0.22641699979430996,1.9906679990526754,500.0128482397688,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",200.0,199.97017791497206,5.105511001602281,200,200,200,5.983741000818554,7.830161001038505,5.983741000818554,6.096961998991901,200,0,ok,True,-0.11322099817334674,1.993122998101171,499.9520559282517,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",500.0,499.95588214915733,2.699554999708198,500,495,495,3.5104490016237833,5.395034000684973,3.5104490016237833,3.796356999373529,500,0,ok,True,-0.28590799774974585,1.9963039994763676,500.09273345122546,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",1000.0,999.9321027084375,2.497396999388002,1000,499,500,3.407782001886517,6.262058999709552,3.407782001886517,4.215213000861695,914,86,ok,True,-0.8074309989751782,2.000214000872802,499.9744661338136,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",50.0,49.99383382165838,20.27396899939049,50,33,33,89.42104100060533,99.38118300124188,89.42104100060533,96.61717999915709,38,12,client_limited,True,-7.19613899855176,10.007642998971278,100.03907280818287,0.04716981132075472,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",100.0,99.99217748049664,10.134533000382362,100,44,44,79.58467199932784,89.58173800056102,79.58467199932784,85.8772069987026,51,49,violated,True,-6.292534999374766,10.000613998272456,99.9903220580874,0.028037383177570093,ok,,ok,violated,sound,undetermined,undetermined
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",200.0,199.97293250789627,5.151720000867499,200,58,58,79.55852599843638,89.44906299802824,79.55852599843638,82.01693700175383,77,123,violated,True,-2.458411003317451,10.004887501054327,100.00417707725293,0.035398230088495575,ok,,ok,violated,sound,undetermined,undetermined
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",500.0,499.95548091806023,2.2270789995673113,500,73,73,57.54740799966385,67.52237100226921,57.54740799966385,62.94089500079281,113,387,violated,True,-5.39348700112896,9.991211500164354,99.9828534811833,0.02702702702702703,ok,,ok,violated,sound,undetermined,undetermined
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",1000.0,999.9300499368793,1.3974649991723709,1000,93,93,58.533362000162015,68.4688309993362,58.533362000162015,58.93642500086571,154,846,violated,True,-0.40306300070369616,9.981711498767254,100.00105082183113,0.018018018018018018,ok,,ok,violated,sound,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,50.0,49.99555493602889,20.093625000299653,50,50,0,nan,nan,nan,20.933287998559535,50,0,client_limited,,nan,nan,100.00599262315782,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,100.0,99.99133903300145,10.111518000485376,100,100,0,nan,nan,nan,11.383134000425343,100,0,ok,,nan,nan,100.01991830622433,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,200.0,199.97090252540687,5.108557999847108,200,100,0,nan,nan,nan,6.179379999593948,200,0,ok,,nan,nan,99.98820469334825,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,500.0,499.9577335331281,2.093618999424507,500,100,0,nan,nan,nan,3.8601920005021384,500,0,ok,,nan,nan,99.99993603772903,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,1000.0,999.8976170900684,1.218474000779679,1000,101,0,nan,nan,nan,3.58996100112563,991,9,ok,,nan,nan,99.25404866130269,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",50.0,49.99571031702492,20.08764499987592,50,0,0,nan,nan,nan,1450.474999999642,0,50,client_limited,,nan,nan,99.96649929569242,1.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,undetermined,undetermined,sound_undetermined,undetermined,undetermined
