run,tau_true_s,mode,drift_m_s,expect,horizon_s,floor_ms,latency_p95_ms,response_timeout_s,stop_class,interval_low_s,interval_high_s,width_ms,contains_truth,tau_status,tau_reason,tau_upper_bound_s,n,L_ms,G_ms,t_detect_ms,trials_below_resolution,conditional,assumptions,stop_subverdict,outcome,finding,expected_subverdict
L_horizon_fault_0250,0.25,fault,,fault,0.25,10.504400987229017,9.865385000011884,0.3,faulted,0.2320040390115537,0.26626169600058347,34.25765698902977,True,ok,,,5,11.293829000351252,10.001422989989806,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.3 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,"faulted policy detected: tau_w in [0.232, 0.266] s (midpoint 0.249 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_horizon_fault_1000,0.25,fault,,fault,1.0,10.627919513972302,9.7560730027908,0.3,faulted,0.23240917248022014,0.26582043199960026,33.411259519380124,True,ok,,,5,10.755346000223653,10.001993520018004,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 10.8 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.232, 0.266] s (midpoint 0.249 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_latency_bound,0.25,fault,,fault,,10.53235460040014,9.934894998878008,0.3,faulted,0.23225134439711836,0.2599946340004681,27.74328960334971,True,ok,,,5,5.0,10.001402599991707,0.0,0,False,the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed the client-supplied bound L = 5.0 ms,satisfied,conformant,"faulted policy detected: tau_w in [0.232, 0.260] s (midpoint 0.246 s, n=5; L 5 ms client-supplied, G 10 ms, t_det 0 ms)",satisfied
L_rc4_reviewer_horizon,1.0,fault,,fault,0.1,10.637175649659184,9.921999997459352,0.3,faulted,0.9881173993375342,1.010954135999782,22.836736662247837,True,ok,,,5,11.193465001269942,10.00194766002096,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.2 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",violated,divergent,"faulted policy detected: tau_w in [0.988, 1.011] s (midpoint 1.000 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",violated
L_release_000_drift,0.1,release,0.02,drift,,10.600727470446145,9.808524999243673,0.3,drifted,0.06816850878844706,0.10100832199896104,32.839813210513974,True,ok,,,5,11.590753001655685,10.001925469987327,60.4431526604483,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.6 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.83 mm/s (t_det = 60 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.068, 0.101] s (midpoint 0.085 s, n=5; L 12 ms conditional, G 10 ms, t_det 60 ms)",satisfied
L_release_000_hold,0.1,release,0.02,hold,,10.54892857780942,9.76310499754618,0.3,drifted,0.06968580797945584,0.10131341899977997,31.62761102032413,True,ok,,,5,11.51533499796642,10.00199457997951,60.044380894318465,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.5 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.98 mm/s (t_det = 60 ms)",violated,divergent,"drifted policy detected: tau_w in [0.070, 0.101] s (midpoint 0.085 s, n=5; L 12 ms conditional, G 10 ms, t_det 60 ms)",violated
L_release_001_drift,0.1,release,0.005,drift,,10.56184915456106,9.821226998610655,0.3,drifted,0.07716697660767177,0.11078107800130965,33.61410139363788,True,ok,,,5,11.39584300108254,10.001219149999088,210.03272816414142,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.4 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 5.00 mm/s (t_det = 210 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.077, 0.111] s (midpoint 0.094 s, n=5; L 11 ms conditional, G 10 ms, t_det 210 ms)",satisfied
L_release_001_hold,0.1,release,0.005,hold,,10.555226473079529,9.73501699991175,0.3,drifted,0.07711130051974115,0.10180022900021868,24.688928480477532,True,ok,,,5,11.021684000297682,10.00180447997991,210.3925562459982,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.0 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 4.99 mm/s (t_det = 210 ms)",violated,divergent,"drifted policy detected: tau_w in [0.077, 0.102] s (midpoint 0.089 s, n=5; L 11 ms conditional, G 10 ms, t_det 210 ms)",violated
L_release_002_drift,0.5,release,0.02,drift,,10.609145980270114,9.789690000616247,0.3,drifted,0.4696046311855742,0.5008105790002446,31.2059478146704,True,ok,,,5,12.050272998749278,10.001383979979437,60.036369370163946,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 12.1 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.99 mm/s (t_det = 60 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.470, 0.501] s (midpoint 0.485 s, n=5; L 12 ms conditional, G 10 ms, t_det 60 ms)",satisfied
L_release_002_hold,0.5,release,0.02,hold,,10.50719368411228,9.707075001642806,0.3,drifted,0.4681941480236574,0.5014282140000432,33.23406597638584,True,ok,,,5,11.490821998449974,10.00139167997986,60.140553215362914,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.5 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.94 mm/s (t_det = 60 ms)",violated,divergent,"drifted policy detected: tau_w in [0.468, 0.501] s (midpoint 0.485 s, n=5; L 11 ms conditional, G 10 ms, t_det 60 ms)",violated
L_release_003_drift,0.5,release,0.005,drift,,10.537208491165075,9.900373999698786,0.3,drifted,0.4764549399188972,0.5108183110023674,34.363371083470206,True,ok,,,5,11.995946002571145,10.002058489990304,210.02126823910103,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 12.0 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 5.00 mm/s (t_det = 210 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.476, 0.511] s (midpoint 0.494 s, n=5; L 12 ms conditional, G 10 ms, t_det 210 ms)",satisfied
L_release_003_hold,0.5,release,0.005,hold,,10.552087094110902,9.834140000748448,0.3,drifted,0.4771079976875564,0.5020065500029887,24.898552315432255,True,ok,,,5,10.999616999470163,10.002049100003205,210.0276604685126,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.0 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 5.00 mm/s (t_det = 210 ms)",violated,divergent,"drifted policy detected: tau_w in [0.477, 0.502] s (midpoint 0.490 s, n=5; L 11 ms conditional, G 10 ms, t_det 210 ms)",violated
L_release_nodrift_hold,0.5,release,0.0,hold,,10.521688118366,9.744316997966962,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_release_nodrift_release,0.5,release,0.0,release,,10.560354935965734,9.773141999176005,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,undetermined,undetermined,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_slowfb,0.25,fault,,fault,,50.540433399401074,49.640389002888696,0.3,faulted,0.13225071360011498,0.3720648960043036,239.8141824041886,True,ok,,,5,49.651099001494,50.00848940017022,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 50.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 49.7 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | no trial's last streamed command showed an observable departure before its return to base, so every lower bound uses the allowance L instead of a measured response latency",satisfied,conformant,"faulted policy detected: tau_w in [0.132, 0.372] s (midpoint 0.252 s, n=5; L 50 ms conditional, G 50 ms, t_det 0 ms)",satisfied
