run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,exact_max_true_mm,bound_eq3_true_mm,e_max_hat_mm,ci_low_mm,ci_high_mm,delta_t_mm,delta_rho_deg,contains_truth,outcome,unpaired
F_id_010,0.5,0,0.0,0.5000000000000004,2.1961785579086453e-15,0.0,0.0,0.5,0.5,0.5000000000000004,0.5000000000000004,0.5000000000000004,0.0,0.0,False,conformant,0
F_id_011,0.5,1,0.0,0.5000000000000004,2.1961785579086453e-15,0.9999999999999002,9.980904991380157e-14,2.2371227671774876,2.245307099674787,2.2371227671774867,2.2371227671774863,2.237122767177487,0.0,1.987846675914698e-16,False,divergent,0
F_id_012,0.5,5,0.0,0.5000000000000004,2.1961785579086453e-15,5.000000000000137,1.3677947663381929e-13,9.213932006842576,9.2238774730672,9.213932006842322,9.213932006842322,9.213932006842322,0.0,3.975693351829396e-16,False,divergent,0
F_id_013,0.5,30,0.0,0.5000000000000004,2.1961785579086453e-15,29.999999999999982,1.7763568394002505e-14,52.25339871822368,52.26380902050415,52.25339871822368,52.25339871822366,52.2533987182237,0.0,1.1131941385122309e-14,True,divergent,0
F_id_014,0.5,150,0.0,0.5000000000000004,2.1961785579086453e-15,150.0,0.0,193.67468229403514,193.68516525781368,193.67468229403514,193.6746822940351,193.67468229403516,0.0,1.4312496066585827e-14,True,divergent,0
F_id_015,1.0,0,0.0,1.0000000000000009,4.392357115817291e-15,0.0,0.0,1.0,1.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,0.0,0.0,False,undetermined,0
F_id_016,1.0,1,0.0,1.0000000000000009,4.392357115817291e-15,0.9999999999999002,9.980904991380157e-14,2.7319113599590135,2.7453070996747875,2.7319113599590135,2.731911359959013,2.731911359959014,0.0,1.987846675914698e-16,True,divergent,0
F_id_017,1.0,5,0.0,1.0000000000000009,4.392357115817291e-15,5.000000000000137,1.3677947663381929e-13,9.705001179203792,9.7238774730672,9.705001179203537,9.705001179203537,9.705001179203537,0.0,3.975693351829396e-16,False,divergent,0
F_id_018,1.0,30,0.0,1.0000000000000009,4.392357115817291e-15,29.999999999999982,1.7763568394002505e-14,52.74318373875526,52.76380902050415,52.74318373875526,52.74318373875524,52.743183738755285,0.0,1.1131941385122309e-14,True,divergent,0
F_id_019,1.0,150,0.0,1.0000000000000009,4.392357115817291e-15,150.0,0.0,194.16425275447102,194.18516525781368,194.16425275447102,194.164252754471,194.16425275447105,0.0,1.4312496066585827e-14,True,divergent,0
F_id_020,2.0,0,0.0,1.9999999999999987,5.1003617502778396e-15,0.0,0.0,2.0,2.0,1.9999999999999987,1.9999999999999987,1.9999999999999987,0.0,0.0,False,divergent,0
F_id_021,2.0,1,0.0,1.9999999999999987,5.1003617502778396e-15,0.9999999999999002,9.980904991380157e-14,3.7256653748252275,3.7453070996747875,3.7256653748252266,3.725665374825226,3.725665374825227,0.0,1.987846675914698e-16,False,divergent,0
F_id_022,2.0,5,0.0,1.9999999999999987,5.1003617502778396e-15,5.000000000000137,1.3677947663381929e-13,10.689623829284402,10.7238774730672,10.689623829284145,10.689623829284145,10.689623829284145,0.0,3.975693351829396e-16,False,divergent,0
F_id_023,2.0,30,0.0,1.9999999999999987,5.1003617502778396e-15,29.999999999999982,1.7763568394002505e-14,53.72331837748829,53.76380902050415,53.72331837748829,53.72331837748827,53.72331837748831,0.0,1.1131941385122309e-14,True,divergent,0
F_id_024,2.0,150,0.0,1.9999999999999987,5.1003617502778396e-15,150.0,0.0,195.1435523395929,195.18516525781368,195.1435523395929,195.14355233959287,195.14355233959293,0.0,1.4312496066585827e-14,True,divergent,0
F_id_025,5.0,0,0.0,5.0,5.922562910475249e-15,0.0,0.0,5.0,5.0,5.0,4.999999999999998,5.000000000000002,1.4204544686805097e-15,0.0,True,divergent,0
F_id_026,5.0,1,0.0,5.0,5.922562910475249e-15,0.9999999999999002,9.980904991380157e-14,6.718058566629729,6.745307099674787,6.718058566629728,6.718058566629726,6.71805856662973,1.4204544686805097e-15,1.987846675914698e-16,True,divergent,0
F_id_027,5.0,5,0.0,5.0,5.922562910475249e-15,5.000000000000137,1.3677947663381929e-13,13.65690619362155,13.7238774730672,13.656906193621294,13.656906193621293,13.656906193621296,1.4204544686805097e-15,3.975693351829396e-16,False,divergent,0
F_id_028,5.0,30,0.0,5.0,5.922562910475249e-15,29.999999999999982,1.7763568394002505e-14,56.667887354793734,56.76380902050415,56.667887354793734,56.66788735479371,56.667887354793756,1.4204544686805097e-15,1.1131941385122309e-14,True,divergent,0
F_id_029,5.0,150,0.0,5.0,5.922562910475249e-15,150.0,0.0,198.08269216606337,198.18516525781368,198.08269216606337,198.08269216606334,198.0826921660634,1.4204544686805097e-15,1.4312496066585827e-14,True,divergent,0
F_id_030,20.0,0,0.0,20.000000000000004,5.621146515623222e-15,0.0,0.0,20.0,20.0,20.000000000000004,19.999999999999996,20.00000000000001,5.681817874722039e-15,0.0,True,divergent,0
F_id_031,20.0,1,0.0,20.000000000000004,5.621146515623222e-15,0.9999999999999002,9.980904991380157e-14,21.711539627629925,21.745307099674786,21.711539627629925,21.711539627629918,21.711539627629932,5.681817874722039e-15,1.987846675914698e-16,True,divergent,0
F_id_032,20.0,5,0.0,20.000000000000004,5.621146515623222e-15,5.000000000000137,1.3677947663381929e-13,28.595912865831846,28.723877473067198,28.595912865831593,28.59591286583159,28.5959128658316,5.681817874722039e-15,3.975693351829396e-16,False,divergent,0
F_id_033,20.0,30,0.0,20.000000000000004,5.621146515623222e-15,29.999999999999982,1.7763568394002505e-14,71.459933221972,71.76380902050416,71.459933221972,71.45993322197197,71.45993322197202,5.681817874722039e-15,1.1131941385122309e-14,True,divergent,0
F_id_034,20.0,150,0.0,20.000000000000004,5.621146515623222e-15,150.0,0.0,212.80387100791975,213.18516525781368,212.80387100791975,212.80387100791972,212.80387100791978,5.681817874722039e-15,1.4312496066585827e-14,True,divergent,0
F_id_035,200.0,0,0.0,199.99999999999994,2.943923360032078e-14,0.0,0.0,200.0,200.0,199.99999999999994,199.9999999999999,200.0,4.677233887450782e-14,0.0,True,divergent,0
F_id_036,200.0,1,0.0,199.99999999999994,2.943923360032078e-14,0.9999999999999002,9.980904991380157e-14,201.708935494122,201.74530709967482,201.70893549412196,201.7089354941219,201.70893549412202,4.677233887450782e-14,1.987846675914698e-16,True,divergent,0
F_id_037,200.0,5,0.0,199.99999999999994,2.943923360032078e-14,5.000000000000137,1.3677947663381929e-13,208.5480951311152,208.7238774730672,208.5480951311149,208.54809513111485,208.54809513111496,4.677233887450782e-14,3.975693351829396e-16,False,divergent,0
F_id_038,200.0,30,0.0,199.99999999999994,2.943923360032078e-14,29.999999999999982,1.7763568394002505e-14,250.8979737703873,251.76380902050417,250.8979737703873,250.89797377038724,250.89797377038735,4.677233887450782e-14,1.1131941385122309e-14,True,divergent,0
F_id_039,200.0,150,0.0,199.99999999999994,2.943923360032078e-14,150.0,0.0,391.11418087095046,393.18516525781365,391.1141808709504,391.11418087095035,391.11418087095046,4.677233887450782e-14,1.4312496066585827e-14,True,divergent,0
F_id_040,0.0,0,0.02,0.005039865628417968,0.005039865628417968,0.0,0.0,0.0,0.0,0.005039865628417968,0.0,0.03936353640872477,0.0343236707803068,0.0,True,conformant,0
F_id_041,0.0,1,0.02,0.00395191499374108,0.00395191499374108,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.7492086833138816,1.7230555906085177,1.7753617760192455,0.026153092705363493,1.987846675914698e-16,True,divergent,0
F_id_042,0.0,5,0.02,0.006386584323388952,0.006386584323388952,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.729837137089051,8.693254544124398,8.766419730053702,0.0365825929646516,3.975693351829396e-16,True,divergent,0
F_id_043,0.0,30,0.02,0.003577974656419887,0.003577974656419887,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.766877342295835,51.73727550084227,51.7964791837494,0.029601841453543724,1.1131941385122309e-14,True,divergent,0
F_id_044,0.0,150,0.02,0.0053637496345808775,0.0053637496345808775,150.0,0.0,193.18516525781368,193.18516525781368,193.19051783827885,193.16675919095624,193.21427648560143,0.023758647322560836,1.4312496066585827e-14,True,divergent,0
F_id_045,0.10000000000000002,0,0.02,0.10249609766674224,0.002497229343086431,0.0,0.0,0.10000000000000002,0.10000000000000002,0.10249609766674224,0.07563401453876657,0.1293581807947179,0.02686208312797567,0.0,True,conformant,0
F_id_046,0.10000000000000002,1,0.02,0.1067425118749986,0.010515656248368036,0.9999999999999002,9.980904991380157e-14,1.8433179738787497,1.8453070996747871,1.8498234323410179,1.8213414640713455,1.8783054006106903,0.028481968269672073,1.987846675914698e-16,True,divergent,0
F_id_047,0.10000000000000002,5,0.02,0.09998091515135804,0.0061980092741559575,5.000000000000137,1.3677947663381929e-13,8.821799087341251,8.8238774730672,8.820373461830103,8.789073785215134,8.851673138445072,0.03129967661496918,3.975693351829396e-16,True,divergent,0
F_id_048,0.10000000000000002,30,0.02,0.09091982439171561,0.010929839016991549,29.999999999999982,1.7763568394002505e-14,51.86171106866906,51.86380902050415,51.851885800079764,51.827223897443425,51.87654770271611,0.024661902636320038,1.1131941385122309e-14,True,divergent,0
F_id_049,0.10000000000000002,150,0.02,0.10727251141051473,0.009096679401149879,150.0,0.0,193.28306437163633,193.28516525781367,193.29038680720552,193.26571299601514,193.31506061839593,0.024673811190366688,1.4312496066585827e-14,True,divergent,0
F_id_050,0.5,0,0.02,0.4978371627969751,0.004308517488177765,0.0,0.0,0.5,0.5,0.4978371627969751,0.46212235441137134,0.5335519711825789,0.03571480838560379,0.0,True,conformant,0
F_id_051,0.5,1,0.02,0.5045416862785037,0.004964193248508503,0.9999999999999002,9.980904991380157e-14,2.2371227671774876,2.245307099674787,2.2415342779083374,2.2161438350215548,2.26692472079512,0.02539044288678209,1.987846675914698e-16,True,divergent,0
F_id_052,0.5,5,0.02,0.5021463602101736,0.0034771752832976504,5.000000000000137,1.3677947663381929e-13,9.213932006842576,9.2238774730672,9.215772071978009,9.194837622306789,9.23670652164923,0.020934449671219678,3.975693351829396e-16,True,divergent,0
F_id_053,0.5,30,0.02,0.49809948485107586,0.002375563543777548,29.999999999999982,1.7763568394002505e-14,52.25339871822368,52.26380902050415,52.25160616219761,52.227109086404035,52.27610323799118,0.02449707579355242,1.1131941385122309e-14,True,divergent,0
F_id_054,0.5,150,0.02,0.5019846909934419,0.006351346112262911,150.0,0.0,193.67468229403514,193.68516525781368,193.6761859491399,193.64775264116815,193.70461925711166,0.02843330797172935,1.4312496066585827e-14,True,divergent,0
F_id_055,1.0,0,0.02,0.998562095891195,0.005867566225965655,0.0,0.0,1.0,1.0,0.998562095891195,0.9691025958662673,1.028021595916123,0.029459500024927737,0.0,True,undetermined,0
F_id_056,1.0,1,0.02,1.0048716021114348,0.006618639072505721,0.9999999999999002,9.980904991380157e-14,2.7319113599590135,2.7453070996747875,2.7369823899553274,2.7145887024117767,2.759376077498878,0.02239368754355019,1.987846675914698e-16,True,divergent,0
F_id_057,1.0,5,0.02,1.005634537541152,0.005776766820973509,5.000000000000137,1.3677947663381929e-13,9.705001179203792,9.7238774730672,9.71070506491432,9.687308638224934,9.734101491603708,0.023396426689387118,3.975693351829396e-16,True,divergent,0
F_id_058,1.0,30,0.02,0.998711757315052,0.00594647753010616,29.999999999999982,1.7763568394002505e-14,52.74318373875526,52.76380902050415,52.74273057831314,52.7230796318261,52.762381524800176,0.019650946487020097,1.1131941385122309e-14,True,divergent,0
F_id_059,1.0,150,0.02,0.9989143787740926,0.0020332028229979294,150.0,0.0,194.16425275447102,194.18516525781368,194.1628690149686,194.13712707833315,194.18861095160406,0.02574193663544458,1.4312496066585827e-14,True,divergent,0
F_id_060,2.0,0,0.02,2.0058561350601076,0.007837152999875741,0.0,0.0,2.0,2.0,2.0058561350601076,1.9835002351298223,2.0282120349903927,0.022355899930285354,0.0,True,divergent,0
F_id_061,2.0,1,0.02,1.998779488056786,0.01292790594360023,0.9999999999999002,9.980904991380157e-14,3.7256653748252275,3.7453070996747875,3.7253467577073107,3.701221341470889,3.7494721739437322,0.02412541623642127,1.987846675914698e-16,True,divergent,0
F_id_062,2.0,5,0.02,2.0024351873466797,0.0068401388538062505,5.000000000000137,1.3677947663381929e-13,10.689623829284402,10.7238774730672,10.692690801224552,10.665872607665282,10.719508994783821,0.026818193559267917,3.975693351829396e-16,True,divergent,0
F_id_063,2.0,30,0.02,1.997250801122316,0.008183900166706063,29.999999999999982,1.7763568394002505e-14,53.72331837748829,53.76380902050415,53.72185271906408,53.68932837453427,53.754377063593886,0.03252434452979043,1.1131941385122309e-14,True,divergent,0
F_id_064,2.0,150,0.02,1.9985657460784445,0.0067946384799418905,150.0,0.0,195.1435523395929,195.18516525781368,195.1408231685165,195.11375650191053,195.16788983512245,0.027066666605929497,1.4312496066585827e-14,True,divergent,0
F_id_065,5.0,0,0.02,4.9953906820142535,0.005389509052260931,0.0,0.0,5.0,5.0,4.995390682014253,4.969486509907806,5.0212948541207005,0.025904172106447784,0.0,True,divergent,0
F_id_066,5.0,1,0.02,5.006354606580408,0.008108154802096661,0.9999999999999002,9.980904991380157e-14,6.718058566629729,6.745307099674787,6.724345977926807,6.695243035835548,6.753448920018066,0.029102942091258056,1.987846675914698e-16,True,divergent,0
F_id_067,5.0,5,0.02,4.990705293468734,0.01289994184741854,5.000000000000137,1.3677947663381929e-13,13.65690619362155,13.7238774730672,13.646525420005291,13.607182364491765,13.68586847551882,0.03934305551352793,3.975693351829396e-16,True,divergent,0
F_id_068,5.0,30,0.02,5.0036719465330695,0.006327181676846338,29.999999999999982,1.7763568394002505e-14,56.667887354793734,56.76380902050415,56.67240515718754,56.64569204501028,56.69911826936481,0.026713112177243932,1.1131941385122309e-14,True,divergent,0
F_id_069,5.0,150,0.02,5.000445585189113,0.0005711259495001493,150.0,0.0,198.08269216606337,198.18516525781368,198.0830654013819,198.05008833659298,198.11604246617082,0.032977064788878914,1.4312496066585827e-14,True,divergent,0
F_id_070,20.0,0,0.02,19.99634872720468,0.003747192411824965,0.0,0.0,20.0,20.0,19.99634872720468,19.974230265328135,20.018467189081225,0.022118461876546237,0.0,True,divergent,0
F_id_071,20.0,1,0.02,19.991621316088718,0.008654680997079908,0.9999999999999002,9.980904991380157e-14,21.711539627629925,21.745307099674786,21.70319147937992,21.682143837352072,21.724239121407773,0.02104764202785195,1.987846675914698e-16,True,divergent,0
F_id_072,20.0,5,0.02,20.000175157880957,0.004564580491675504,5.000000000000137,1.3677947663381929e-13,28.595912865831846,28.723877473067198,28.59597110861245,28.570890854881764,28.621051362343135,0.025080253730684884,3.975693351829396e-16,True,divergent,0
F_id_073,20.0,30,0.02,19.99627447258745,0.008598726251306539,29.999999999999982,1.7763568394002505e-14,71.459933221972,71.76380902050416,71.45583011904341,71.42922156585146,71.48243867223536,0.026608553191931446,1.1131941385122309e-14,True,divergent,0
F_id_074,20.0,150,0.02,19.994432198173964,0.009462566296275936,150.0,0.0,212.80387100791975,213.18516525781368,212.79903526366806,212.76647256983435,212.83159795750174,0.03256269383367432,1.4312496066585827e-14,True,divergent,0
F_id_075,200.0,0,0.02,200.00533307850546,0.011910842423366761,0.0,0.0,200.0,200.0,200.0053330785055,199.98123787256552,200.02942828444546,0.024095205939956517,0.0,True,divergent,0
F_id_076,200.0,1,0.02,199.99959561482558,0.006846805051344233,0.9999999999999002,9.980904991380157e-14,201.708935494122,201.74530709967482,201.70852278795243,201.6831019523793,201.73394362352556,0.02542083557313736,1.987846675914698e-16,True,divergent,0
F_id_077,200.0,5,0.02,199.99982702777928,0.004117214103412986,5.000000000000137,1.3677947663381929e-13,208.5480951311152,208.7238774730672,208.5479462485475,208.52498227530765,208.57091022178733,0.02296397323984361,3.975693351829396e-16,True,divergent,0
F_id_078,200.0,30,0.02,199.9944159832934,0.01343277110480991,29.999999999999982,1.7763568394002505e-14,250.8979737703873,251.76380902050417,250.89192886516776,250.8625836086475,250.92127412168801,0.029345256520244428,1.1131941385122309e-14,True,divergent,0
F_id_079,200.0,150,0.02,200.00304922704055,0.006012637353703586,150.0,0.0,391.11418087095046,393.18516525781365,391.1167610751951,391.08766511876354,391.1458570316267,0.02909595643158026,1.4312496066585827e-14,True,divergent,0
F_id_080,0.0,0,0.1,0.03839731456600014,0.03839731456600014,0.0,0.0,0.0,0.0,0.03839731456600014,0.0,0.15125825883164437,0.11286094426564425,0.0,True,conformant,0
F_id_081,0.0,1,0.1,0.0381060945709822,0.0381060945709822,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.7830003480943315,1.6365632680680888,1.9294374281205742,0.14643708002624245,1.987846675914698e-16,True,divergent,0
F_id_082,0.0,5,0.1,0.0381814047202314,0.0381814047202314,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.74662822227856,8.625343367515294,8.867913077041825,0.12128485476326535,3.975693351829396e-16,True,divergent,0
F_id_083,0.0,30,0.1,0.044822775959615625,0.044822775959615625,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.80484185087981,51.671982706484506,51.93770099527511,0.13285914439528043,1.1131941385122309e-14,True,divergent,0
F_id_084,0.0,150,0.1,0.020639883299686804,0.020639883299686804,150.0,0.0,193.18516525781368,193.18516525781368,193.20566552694265,193.0827460723918,193.3285849814935,0.12291945455081046,1.4312496066585827e-14,True,divergent,0
F_id_085,0.10000000000000002,0,0.1,0.09479049134068934,0.01925174194309781,0.0,0.0,0.10000000000000002,0.10000000000000002,0.09479049134068934,0.0,0.2247849280626164,0.12999443672192706,0.0,True,conformant,0
F_id_086,0.10000000000000002,1,0.1,0.09796545951217071,0.034223939037617244,0.9999999999999002,9.980904991380157e-14,1.8433179738787497,1.8453070996747871,1.8432666486356661,1.6857805750175003,2.000752722253832,0.1574860736181654,1.987846675914698e-16,True,divergent,0
F_id_087,0.10000000000000002,5,0.1,0.07845094887966385,0.035741568484632086,5.000000000000137,1.3677947663381929e-13,8.821799087341251,8.8238774730672,8.798539728431429,8.640569932396089,8.95650952446677,0.15796979603534053,3.975693351829396e-16,True,divergent,0
F_id_088,0.10000000000000002,30,0.1,0.07798277674995921,0.03245572285169721,29.999999999999982,1.7763568394002505e-14,51.86171106866906,51.86380902050415,51.84162531269163,51.70264666541693,51.98060395996634,0.13897864727468373,1.1131941385122309e-14,True,divergent,0
F_id_089,0.10000000000000002,150,0.1,0.10247277051751603,0.021854521314252456,150.0,0.0,193.28306437163633,193.28516525781367,193.285697436624,193.17145173679538,193.3999431364526,0.11424569982861339,1.4312496066585827e-14,True,divergent,0
F_id_090,0.5,0,0.1,0.4855650441858357,0.04014841342308486,0.0,0.0,0.5,0.5,0.4855650441858357,0.32089140244082764,0.6502386859308438,0.164673641745008,0.0,True,conformant,0
F_id_091,0.5,1,0.1,0.5009786568382031,0.01436504705955973,0.9999999999999002,9.980904991380157e-14,2.2371227671774876,2.245307099674787,2.2400280242332515,2.1064900497351475,2.3735659987313555,0.13353797449810373,1.987846675914698e-16,True,divergent,0
F_id_092,0.5,5,0.1,0.48668098731681664,0.02660506416475409,5.000000000000137,1.3677947663381929e-13,9.213932006842576,9.2238774730672,9.195981593440061,9.082521781734622,9.309441405145503,0.11345981170543977,3.975693351829396e-16,True,divergent,0
F_id_093,0.5,30,0.1,0.4724954062730551,0.03459228703334673,29.999999999999982,1.7763568394002505e-14,52.25339871822368,52.26380902050415,52.2231464954448,52.076639692122505,52.3696532987671,0.14650680332227728,1.1131941385122309e-14,True,divergent,0
F_id_094,0.5,150,0.1,0.4876108231197447,0.014116863041961686,150.0,0.0,193.67468229403514,193.68516525781368,193.66225003201046,193.54680354817725,193.77769651584367,0.11544648383318541,1.4312496066585827e-14,True,divergent,0
F_id_095,1.0,0,0.1,0.9913156462058713,0.03115519812242026,0.0,0.0,1.0,1.0,0.9913156462058713,0.8417612103801653,1.1408700820315776,0.14955443582570607,0.0,True,undetermined,0
F_id_096,1.0,1,0.1,1.036472435693103,0.054641254297671464,0.9999999999999002,9.980904991380157e-14,2.7319113599590135,2.7453070996747875,2.766945362125445,2.629369483923876,2.9045212403270138,0.13757587820156864,1.987846675914698e-16,True,divergent,0
F_id_097,1.0,5,0.1,0.9611214734193473,0.04000171521582108,5.000000000000137,1.3677947663381929e-13,9.705001179203792,9.7238774730672,9.666911746017286,9.50904495216022,9.824778539874353,0.1578667938570655,3.975693351829396e-16,True,divergent,0
F_id_098,1.0,30,0.1,1.0038690927366503,0.011724919373969928,29.999999999999982,1.7763568394002505e-14,52.74318373875526,52.76380902050415,52.74677626563945,52.629078169122764,52.86447436215614,0.1176980965166719,1.1131941385122309e-14,True,divergent,0
F_id_099,1.0,150,0.1,1.0482530617632106,0.06429588945928388,150.0,0.0,194.16425275447102,194.18516525781368,194.21905308504134,194.1058965301653,194.33220963991738,0.11315655487600051,1.4312496066585827e-14,True,divergent,0
F_id_100,2.0,0,0.1,2.0174787843230035,0.022002362921090934,0.0,0.0,2.0,2.0,2.017478784323004,1.8884029992715148,2.146554569374494,0.12907578505148953,0.0,True,divergent,0
F_id_101,2.0,1,0.1,2.0117310626358016,0.0134782905414711,0.9999999999999002,9.980904991380157e-14,3.7256653748252275,3.7453070996747875,3.7373457353120068,3.612055748345421,3.862635722278592,0.12528998696658494,1.987846675914698e-16,True,divergent,0
F_id_102,2.0,5,0.1,1.9742995826103538,0.0827601649261929,5.000000000000137,1.3677947663381929e-13,10.689623829284402,10.7238774730672,10.676028777456699,10.552696627911104,10.799360927002294,0.12333214954559371,3.975693351829396e-16,True,divergent,0
F_id_103,2.0,30,0.1,2.0421492203787164,0.05308668205839612,29.999999999999982,1.7763568394002505e-14,53.72331837748829,53.76380902050415,53.769798069628514,53.63851368290388,53.901082456353144,0.13128438672461776,1.1131941385122309e-14,True,divergent,0
F_id_104,2.0,150,0.1,1.9753469666465222,0.03262913201509114,150.0,0.0,195.1435523395929,195.18516525781368,195.12266380623365,194.97900655012415,195.2663210623431,0.14365725610946753,1.4312496066585827e-14,True,divergent,0
F_id_105,5.0,0,0.1,5.00119054651472,0.02059805869031924,0.0,0.0,5.0,5.0,5.00119054651472,4.864981882844043,5.137399210185396,0.136208663670676,0.0,True,divergent,0
F_id_106,5.0,1,0.1,5.045331408526481,0.07812335505030743,0.9999999999999002,9.980904991380157e-14,6.718058566629729,6.745307099674787,6.766583462388905,6.636967103829212,6.896199820948597,0.12961635855969228,1.987846675914698e-16,True,divergent,0
F_id_107,5.0,5,0.1,4.982622808552429,0.03348551375714291,5.000000000000137,1.3677947663381929e-13,13.65690619362155,13.7238774730672,13.642819224606106,13.486172099673603,13.799466349538609,0.15664712493250155,3.975693351829396e-16,True,divergent,0
F_id_108,5.0,30,0.1,4.9886009010151815,0.02256443093707282,29.999999999999982,1.7763568394002505e-14,56.667887354793734,56.76380902050415,56.66022517312212,56.49857548931546,56.82187485692878,0.16164968380663944,1.1131941385122309e-14,True,divergent,0
F_id_109,5.0,150,0.1,4.99024343382322,0.018891803445525615,150.0,0.0,198.08269216606337,198.18516525781368,198.07545774389544,197.92669452094637,198.22422096684448,0.14876322294902347,1.4312496066585827e-14,True,divergent,0
F_id_110,20.0,0,0.1,19.985337264314595,0.017917750706898394,0.0,0.0,20.0,20.0,19.985337264314595,19.857201878174575,20.11347265045461,0.12813538614001596,0.0,True,divergent,0
F_id_111,20.0,1,0.1,19.98816030274821,0.023992687822013112,0.9999999999999002,9.980904991380157e-14,21.711539627629925,21.745307099674786,21.70003278309845,21.58110181493653,21.818963751260373,0.11893096816192074,1.987846675914698e-16,True,divergent,0
F_id_112,20.0,5,0.1,20.026453918495047,0.028858835705884503,5.000000000000137,1.3677947663381929e-13,28.595912865831846,28.723877473067198,28.62172398775164,28.505083939238183,28.738364036265093,0.11664004851345589,3.975693351829396e-16,True,divergent,0
F_id_113,20.0,30,0.1,20.019542049726116,0.023964291008543435,29.999999999999982,1.7763568394002505e-14,71.459933221972,71.76380902050416,71.4810783808966,71.34472933307539,71.61742742871782,0.1363490478211927,1.1131941385122309e-14,True,divergent,0
F_id_114,20.0,150,0.1,20.000528145906017,0.017721767009763426,150.0,0.0,212.80387100791975,213.18516525781368,212.80711132686008,212.6875758715864,212.92664678213376,0.11953545527364524,1.4312496066585827e-14,True,divergent,0
F_id_115,200.0,0,0.1,199.99100734925366,0.03714490471651194,0.0,0.0,200.0,200.0,199.99100734925366,199.83152020595614,200.1504944925512,0.15948714329752647,0.0,True,divergent,0
F_id_116,200.0,1,0.1,199.96529921545402,0.07030978429300963,0.9999999999999002,9.980904991380157e-14,201.708935494122,201.74530709967482,201.67432114269826,201.49756352167753,201.851078763719,0.17675762102072223,1.987846675914698e-16,True,divergent,0
F_id_117,200.0,5,0.1,200.02443853093098,0.027210561860392123,5.000000000000137,1.3677947663381929e-13,208.5480951311152,208.7238774730672,208.5726346247943,208.47555471085414,208.6697145387344,0.09707991394014417,3.975693351829396e-16,True,divergent,0
F_id_118,200.0,30,0.1,199.97580342526078,0.028878602250070544,29.999999999999982,1.7763568394002505e-14,250.8979737703873,251.76380902050417,250.87338853784885,250.74419941082633,251.00257766487138,0.1291891270225314,1.1131941385122309e-14,True,divergent,0
