run,truth,requested_hz,client_achieved_hz,commands,crossings,crossings_hz,accepted,accepted_fraction,max_stale_ms,true_stale_ms,channel_period_ms,first_delay_ms,publish_hz,unmatched_fraction,match_tol_mm,acc_status,acc_reason,row_status,note,outcome
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.94433183967331,13,13,49.94433183967332,13,1.0,25.221548000445182,20.022292083316035,8.321175499986566,7.026276000033249,120.29521230179314,0.0,0.9609046731305897,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.26 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.81446736360046,13,13,99.81446736360046,13,1.0,16.48690899946814,10.018587749982544,8.322958999997354,7.921462999547657,120.19704885599663,0.0,0.9609046731305897,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.13 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.37836484157523,13,8,121.13269120195129,8,0.6153846153846154,8.811375999357551,5.01558933334915,8.331231999363808,7.705767000516062,120.12412116563848,0.0,0.9609046731305897,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.065 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,495.7506526276406,13,4,121.64886644859934,4,0.3076923076923077,8.56942300015362,2.017143083321571,8.34110599998894,7.86716000038723,119.89492360943763,0.0,0.9609046731305897,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.026 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,990.3585296480574,13,2,123.87317987913195,2,0.15384615384615385,8.727314999305236,1.0097353332791195,8.388493999518687,7.7732839999953285,120.29563434142918,0.0,0.9609046731305897,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.013 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.89772712400287,5,5,49.89772712400287,5,1.0,25.232101999790757,20.040992999838636,8.330591000230925,7.687701999202545,120.10818029964871,0.0,2.428619477773853,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.1 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.59535651640974,5,5,99.59535651640974,5,1.0,16.694764000021678,10.040628749948155,8.241362000262598,7.81494999955612,120.22596785108874,0.0,2.428619477773853,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.05 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,198.82688162978982,5,3,119.29612897787389,3,0.6,8.595102000072075,5.029501000080927,8.345997999640531,7.965982999849075,119.49524967524489,0.0,2.428619477773853,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.025 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,493.3819594408274,5,2,122.99623754724053,2,0.4,8.771318000071915,2.026827249892449,8.335621999776777,7.944644999952288,119.57905005604538,0.0,2.428619477773853,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.01 s to stay within the excursion 0.05,conformant
T_rate_003,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,974.1862561409988,5,1,125.31698932318692,1,0.2,7.8353090002565295,1.0264977499900851,8.398265999858268,7.8353090002565295,119.94169257396152,0.0,2.428619477773853,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.005 s to stay within the excursion 0.05,conformant
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.990252104904656,50,50,49.990252104904656,50,1.0,21.125144000507134,20.003899918358037,0.9948970000550617,5.378824999752396,999.8266523186101,0.0019029495718363464,0.001,ok,,ok,,divergent
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.99024216442488,100,97,96.99053489949213,96,0.96,53.71828399984224,10.000975878782159,0.9924494997903821,0.6919329998709145,997.3727680037547,0.00667302192564347,0.001,ok,,ok,,divergent
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.98081972908702,200,120,119.98849183745223,200,1.0,6.567958000232466,5.0004795527625845,0.9972340003514546,1.3219599995863973,998.4406316180595,0.004761904761904762,0.001,ok,,ok,,divergent
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.9618115340992,500,121,120.28044867744343,499,0.998,4.470827000659483,2.000152765531366,0.9968869999283925,2.0697700001619523,998.3188603461579,0.005681818181818182,0.001,ok,,ok,,divergent
T_rate_004,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.7920622658053,1000,121,120.27296233084793,897,0.897,3.9201569998112973,1.0002079809812887,0.9944250004991773,2.559749000283773,997.6215075267164,0.0056925996204933585,0.001,ok,,ok,,divergent
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.99606765306214,49,48,48.97573974177516,49,1.0,38.978520999989996,20.001573062491694,0.9927689998221467,5.521911999494478,994.7941713224101,0.001949317738791423,0.25116355554228037,ok,,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.98 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.95803137102928,49,49,99.95803137102928,49,1.0,10.668045999409514,10.004198625002422,1.0017840004366008,2.350521000153094,997.9960313619641,0.009259259259259259,0.25116355554228037,ok,,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.49 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.88081107183845,49,30,121.02451170319107,49,1.0,11.813281000286224,5.002981500012993,0.9870314997897367,2.2589820000575855,975.3008903800621,0.020618556701030927,0.25116355554228037,ok,,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.245 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.56262771707117,49,12,122.02644931398139,49,1.0,3.3909649991983315,2.001751020827669,1.0067260000141687,1.2591300001076888,1001.6129059996134,0.04697986577181208,0.25116355554228037,ok,,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.098 s to stay within the excursion 0.05,conformant
T_rate_005,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,997.3903282176265,49,7,123.36194719528865,49,1.0,1.5314970005420037,1.0026164999885623,1.0095339998770214,1.4474310000878177,995.92621501211,0.056074766355140186,0.25116355554228037,ok,,ok,targets reduced to 49 (spacing 4 delta) at the requested rate: window shortened to 0.049 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.96342502418237,11,11,49.96342502418237,11,1.0,20.28381700074533,20.014640699992015,0.9932210004990338,7.716714999332908,1001.1329365041111,0.007352941176470588,1.0833709938269624,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.78877410762612,11,11,99.78877410762612,11,1.0,10.27382999927795,10.021167300055822,0.9999405001508421,1.6296330004479387,999.7386894205257,0.037267080745341616,1.0833709938269624,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.22742394123128,11,7,121.77422258987659,11,1.0,5.843117000040365,5.019389300014154,1.0014790004788665,1.1280999997325125,1000.6908843973813,0.06481481481481481,1.0833709938269624,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,493.60470931766594,11,3,132.02509374502944,10,0.9090909090909091,5.736492999858456,2.0259125999473326,0.9723840003061923,1.4385919994310825,956.9161883045435,0.08571428571428572,1.0833709938269624,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_006,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,989.3977129827354,11,2,128.95585795700723,10,0.9090909090909091,2.2769530005462,1.0107159000654065,0.9602390000509331,0.8041310002226965,999.5932412776045,0.10606060606060606,1.0833709938269624,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.88229648618513,5,5,49.88229648618513,5,1.0,20.336745999884442,20.047192499987432,0.9905325000545417,4.530474999228318,1004.297010297585,0.019736842105263157,2.496831333546144,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.1 s to stay within the excursion 0.05,conformant
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.5499496119655,5,5,99.5499496119655,5,1.0,10.502226000426162,10.04520849983237,1.003891999971529,1.2157499995737453,994.6461084455602,0.06,2.496831333546144,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.05 s to stay within the excursion 0.05,conformant
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.3453101349824,5,3,119.60718608098945,5,1.0,5.980486999760615,5.016420999936599,0.9898305002025154,0.7552050001322641,995.6287965695008,0.07894736842105263,2.496831333546144,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.025 s to stay within the excursion 0.05,conformant
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,492.38604981903455,5,2,129.91365938006425,5,1.0,2.210669000305643,2.0309267501943395,0.9915489999912097,1.7446530000597704,989.9539473472184,0.09230769230769231,2.496831333546144,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.01 s to stay within the excursion 0.05,conformant
T_rate_007,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,959.954075877571,5,1,157.56967061176846,5,1.0,1.575989000230038,1.0417164999125816,1.0141289994862746,1.575989000230038,1005.7419218013154,0.10526315789473684,2.496831333546144,ok,,ok,targets reduced to 5 (spacing 4 delta) at the requested rate: window shortened to 0.005 s to stay within the excursion 0.05,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.993397045565686,50,50,49.993397045565686,50,1.0,20.92644299955282,20.00264153061185,9.985905000576167,9.825490000366699,99.98520718856292,0.0,0.001,ok,,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.98391672854308,100,100,99.98391672854306,100,1.0,10.798195999996096,10.001608585858923,9.990612000365218,9.259168000426143,100.01329082279655,0.0,0.001,ok,,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.96320375591654,200,100,99.98160187795827,100,0.5,11.090568999861716,5.000920075378678,9.997302000556374,9.699943000669009,99.98572335922503,0.0,0.001,ok,,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.8873996118507,500,101,100.03567886389678,100,0.2,10.518979999687872,2.000450503006224,9.978889000194613,9.64917700002843,99.9876853846155,0.0,0.001,ok,,ok,,conformant
T_rate_008,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.8398414706312,1000,101,100.04352903861974,101,0.101,12.269740000192542,1.0001601841842322,10.002156000155082,9.536671999740065,99.98070749630197,0.0,0.001,ok,,ok,,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.994766741003566,45,45,49.994766741003566,45,1.0,20.411968999724195,20.002093522717505,9.992374999455933,9.634546999222948,99.99750599968903,0.0,0.2725273965412321,ok,,ok,targets reduced to 45 (spacing 4 delta) at the requested rate: window shortened to 0.9 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.97786603649172,45,45,99.97786603649172,45,1.0,10.855483999876014,10.00221388637163,10.010804999637912,9.853393000412325,99.97179697590715,0.0,0.2725273965412321,ok,,ok,targets reduced to 45 (spacing 4 delta) at the requested rate: window shortened to 0.45 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.91116129689811,45,23,100.19453509555404,23,0.5111111111111111,10.38905200039153,5.002221954555353,10.029082000073686,9.682606000751548,99.97759252223219,0.0,0.2725273965412321,ok,,ok,targets reduced to 45 (spacing 4 delta) at the requested rate: window shortened to 0.225 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.43597220242856,45,10,100.77092782917384,9,0.2,10.159483000279579,2.002258659083302,9.922024500156112,9.541817999888735,100.09484654019953,0.0,0.2725273965412321,ok,,ok,targets reduced to 45 (spacing 4 delta) at the requested rate: window shortened to 0.09 s to stay within the excursion 0.05,conformant
T_rate_009,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,997.8882190639216,45,5,101.21900681692829,5,0.1111111111111111,10.49493899972731,1.0021162499924685,10.099391000039759,9.426675999748113,100.23319252185323,0.0,0.2725273965412321,ok,,ok,targets reduced to 45 (spacing 4 delta) at the requested rate: window shortened to 0.045 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.97958458910114,11,11,49.97958458910114,11,1.0,20.328274000348756,20.008169500033546,9.93296399974497,9.755086000041047,100.0072290939673,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.90157996013777,11,11,99.90157996013777,11,1.0,10.345188000428607,10.009851700033323,10.023265499967238,10.345188000428607,99.88712930664077,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.52900380424032,11,6,100.26587334535718,6,0.5454545454545454,10.210151000137557,5.011802700028056,9.985238499666593,9.576004999871657,99.52748782217095,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,497.6970066552306,11,3,102.97439479985282,3,0.2727272727272727,10.318687999642862,2.0092545999432327,10.042032999990624,9.248665999621153,100.35214319672943,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_010,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,981.151491122307,11,2,102.00723200646088,2,0.18181818181818182,10.508981000384665,1.019210600043152,10.109180499966897,9.672254999713914,99.47347269805243,0.0,1.1220015149407585,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,0.0,0,0,0.0,0,0.0,nan,20.0,nan,nan,99.98261492296635,0.0,2.9252775610902457,undetermined,targets_not_separable,undetermined,50 targets at spacing >= 4 delta = 0.0117 would need an excursion of 0.585 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,0.0,0,0,0.0,0,0.0,nan,10.0,nan,nan,99.98261492296635,0.0,2.9252775610902457,undetermined,targets_not_separable,undetermined,100 targets at spacing >= 4 delta = 0.0117 would need an excursion of 1.17 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,0.0,0,0,0.0,0,0.0,nan,5.0,nan,nan,99.98261492296635,0.0,2.9252775610902457,undetermined,targets_not_separable,undetermined,200 targets at spacing >= 4 delta = 0.0117 would need an excursion of 2.34 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,0.0,0,0,0.0,0,0.0,nan,2.0,nan,nan,99.98261492296635,0.0,2.9252775610902457,undetermined,targets_not_separable,undetermined,500 targets at spacing >= 4 delta = 0.0117 would need an excursion of 5.85 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_011,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 100, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,0.0,0,0,0.0,0,0.0,nan,1.0,nan,nan,99.98261492296635,0.0,2.9252775610902457,undetermined,targets_not_separable,undetermined,1000 targets at spacing >= 4 delta = 0.0117 would need an excursion of 11.7 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.988161834146766,50,50,49.98816183414676,50,1.0,21.37102400047297,20.004736387744167,1.0022840006058686,5.303484000251046,997.9459057765547,0.0019065776930409914,0.001,ok,,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.98301601633102,100,100,99.98301601633102,100,1.0,11.503656999593659,10.001698686871599,0.9991719998652115,0.8618430001661181,997.8365438840513,0.0,0.001,ok,,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.9452272656762,200,194,193.94687044770592,195,0.975,49.93192900019494,5.001369693467376,0.990728000033414,0.9764549995452398,988.962406441436,0.0019230769230769232,0.001,ok,,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.96625327994474,500,499,498.6983074720656,499,0.998,4.653799000152503,2.000134995991565,0.9973999999601801,1.5998539993233862,995.6683112528829,0.0019102196752626551,0.001,ok,,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.8855015997884,1000,810,809.3915302047059,854,0.854,6.759309999324614,1.0001145115115964,0.9842239996942226,1.7609659998925054,990.687068083956,0.0009596928982725527,0.001,ok,,ok,,conformant
