run,tau_true_s,mode,drift_m_s,expect,horizon_s,floor_ms,latency_p95_ms,response_timeout_s,stop_class,interval_low_s,interval_high_s,width_ms,contains_truth,tau_status,tau_reason,tau_upper_bound_s,n,L_ms,G_ms,t_detect_ms,trials_below_resolution,stop_subverdict,outcome,finding,expected_subverdict
L_release_003_drift,0.5,release,0.005,drift,,10.449221174915017,9.77713800057245,0.3,drifted,0.488182132809391,0.5186681690011028,30.486036191711808,True,ok,,,5,9.77713800057245,9.902679178207343,210.15808052094275,0,satisfied,conformant,"drifted policy detected: tau_w in [0.488, 0.519] s (midpoint 0.503 s, n=5, allowances L 10 ms, G 10 ms, t_detect 210 ms)",satisfied
L_release_003_hold,0.5,release,0.005,hold,,10.642373225444317,9.701004999442375,0.3,drifted,0.48798345243232716,0.5183388909990754,30.355438566748216,True,ok,,,5,9.701004999442375,10.001883220011223,210.1188179331386,0,violated,divergent,"drifted policy detected: tau_w in [0.488, 0.518] s (midpoint 0.503 s, n=5, allowances L 10 ms, G 10 ms, t_detect 210 ms)",violated
L_release_nodrift_hold,0.5,release,0.0,hold,,10.536046087450814,9.822530999372248,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,satisfied,conformant,held within 1.00 mm for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_release_nodrift_release,0.5,release,0.0,release,,10.64869922303842,9.769451999090961,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,undetermined,undetermined,held within 1.00 mm for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_hold,0.0,none,,hold,,10.470231410177803,9.84128299933218,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,satisfied,conformant,held within 1.00 mm for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_hold_horizon_beyond,0.0,none,,hold,3.0,10.592927430105192,9.80149099996197,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,undetermined,undetermined,held within 1.00 mm for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_beyond_range_fault,2.0,fault,,fault,,10.529802170876792,9.711507000247366,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,violated,divergent,held within 1.00 mm for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,violated
L_beyond_range_hold,2.0,fault,,hold,,10.59892017726088,9.800324998650467,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,satisfied,conformant,held within 1.00 mm for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_delayed,0.5,fault,,fault,,10.583473316673915,309.59015999906114,1.5479507999953057,faulted,0.18017944168108443,0.8206352289980714,640.455787316987,True,ok,,,5,309.59015999906114,10.002523320017644,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.180, 0.821] s (midpoint 0.500 s, n=5, allowances L 310 ms, G 10 ms, t_detect 0 ms)",satisfied
L_slowfb,0.25,fault,,fault,,50.60483414734335,49.63322000003245,0.3,faulted,0.1323685358491275,0.3721318850002717,239.7633491511442,True,ok,,,5,49.63322000003245,50.006404150008166,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.132, 0.372] s (midpoint 0.252 s, n=5, allowances L 50 ms, G 50 ms, t_detect 0 ms)",satisfied
