run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,e_max_hat_mm,ci_mm,true_e_max_mm,contains_truth,orientation_outcome,unpaired,basis
F_orient_0,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.01561766543003,150.0023199750064,0.040007322565510095,0.058169341200588,0.000..0.526,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_orient_1,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.5, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,undetermined,200.09063671353437,149.97337189287578,0.2627398430490538,0.38076131027040655,0.000..2.851,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_orient_2,"{""binding"": ""JHU"", ""orientation_noise_deg"": 2.0, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,undetermined,199.93883638040072,150.26520074806385,1.2629880740944852,1.8720119746950559,0.000..7.986,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_0,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.002, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_1,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.03, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_2,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.08, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,2,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_rev_par_0,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.7000000000000062,0.30000000000052635,0.7000000000000062,0.8741596258493736,0.874..0.874,0.8741596258493686,False,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_par_1,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 2e-05, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.7044003940725083,0.30000000000052635,0.7040849277654062,0.8787468884510666,0.851..0.907,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_par_2,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0001, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.6760097585758593,0.30000000000052635,0.6717369228746776,0.8796202596251549,0.761..0.998,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_0,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.7,0.30000000000052635,0.7,1.2235981774845173,1.224..1.224,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_1,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 2e-05, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.6983575473292793,0.30000000000052635,0.6981236347278247,1.2217146080152277,1.195..1.248,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_2,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0001, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.669506402588418,0.30000000000052635,0.6641307620572277,1.1876369942510603,1.078..1.297,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_unit01_assumed_si,"{""binding"": ""JHU"", ""unit_m"": 0.1, ""expect"": ""JHU assumed in metres (client wrong about the unit)"", ""exact_max_error_m"": 1.8, ""note"": ""residual translation (2.0 - 0.2) m along x, rotation as expected""}",expected_transform,divergent,2000.0,150.0,1800.0000000000002,1800.0000000000002,1800.000..1800.000,1800.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_unit01_declared,"{""binding"": ""JHU"", ""unit_m"": 0.1, ""expect"": ""JHU with expected_unit_m 0.1"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,2000.0,150.0,1.1102230246251564e-14,1.1102230246251564e-14,0.000..0.000,0.0,False,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_oritol_violated,"{""binding"": ""JHU rotated -153 deg"", ""orientation_tolerance_deg"": 1.0, ""residual_rotation_deg"": 3.0, ""exact_max_error_m"": 0.005235389661574497, ""note"": ""positional effect of the 3 deg residual over r_ws: 2 sin(1.5 deg) x 0.1 m = 5.2 mm, so the positional verdict is divergent too""}",expected_transform,divergent,200.00672465118282,153.0,0.007215360198459791,5.238011219830908,5.209..5.267,5.235389661574496,True,divergent,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_oritol_within,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""orientation_tolerance_deg"": 1.0, ""residual_rotation_deg"": 0.0, ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.01453181994395,150.01717073904965,0.04444313083626182,0.07575657185170694,0.000..0.547,0.0,True,conformant,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
