run,t_true_mm,theta_true_deg,noise_mm,t_err_mm,theta_err_deg,t_hat_std_mm,model_error_mm,pred_mm,pred_ci_low_mm,pred_ci_high_mm,outcome,n,probe_s
F_013,0.5,30,0.0,8.149566296525187e-16,1.7763568394002505e-14,0.0,52.26380902050415,52.26380902050412,52.26380902050411,52.26380902050413,divergent,10,0.520564079284668
F_014,0.5,150,0.0,8.149566296525187e-16,0.0,0.0,193.68516525781368,193.68516525781368,193.68516525781365,193.6851652578137,divergent,10,0.5240342617034912
F_015,1.0,0,0.0,1.6299132593050373e-15,0.0,0.0,1.0,1.0000000000000009,1.0000000000000009,1.0000000000000009,divergent,10,0.5777885913848877
F_016,1.0,1,0.0,1.6299132593050373e-15,9.980904991380157e-14,0.0,2.7453070996747875,2.745307099674614,2.745307099674614,2.745307099674614,divergent,10,0.5240740776062012
F_017,1.0,5,0.0,1.6299132593050373e-15,1.3677947663381929e-13,0.0,9.7238774730672,9.723877473066931,9.723877473066931,9.723877473066931,divergent,10,0.5201971530914307
F_018,1.0,30,0.0,1.6299132593050373e-15,1.7763568394002505e-14,0.0,52.76380902050415,52.76380902050412,52.76380902050411,52.76380902050413,divergent,10,0.5243182182312012
F_019,1.0,150,0.0,1.6299132593050373e-15,0.0,0.0,194.18516525781368,194.18516525781368,194.18516525781368,194.18516525781368,divergent,10,0.5240352153778076
F_020,2.0,0,0.0,3.2598265186100746e-15,0.0,0.0,2.0,2.0000000000000018,2.0000000000000018,2.0000000000000018,divergent,10,0.5234084129333496
F_021,2.0,1,0.0,3.2598265186100746e-15,9.980904991380157e-14,0.0,3.7453070996747875,3.7453070996746147,3.7453070996746143,3.745307099674615,divergent,10,0.5187172889709473
F_022,2.0,5,0.0,3.2598265186100746e-15,1.3677947663381929e-13,0.0,10.7238774730672,10.723877473066933,10.723877473066933,10.723877473066933,divergent,10,0.525662899017334
F_023,2.0,30,0.0,3.2598265186100746e-15,1.7763568394002505e-14,0.0,53.76380902050415,53.76380902050412,53.76380902050411,53.76380902050413,divergent,10,0.5253095626831055
F_024,2.0,150,0.0,3.2598265186100746e-15,0.0,0.0,195.18516525781368,195.18516525781368,195.18516525781365,195.1851652578137,divergent,10,0.5264720916748047
F_025,5.0,0,0.0,5.708301271376083e-15,0.0,0.0,5.0,4.999999999999997,4.999999999999997,4.999999999999997,divergent,10,0.5251953601837158
F_026,5.0,1,0.0,5.708301271376083e-15,9.980904991380157e-14,0.0,6.745307099674787,6.74530709967461,6.74530709967461,6.74530709967461,divergent,10,0.5216348171234131
F_027,5.0,5,0.0,5.708301271376083e-15,1.3677947663381929e-13,0.0,13.7238774730672,13.723877473066928,13.723877473066926,13.72387747306693,divergent,10,0.5275263786315918
F_028,5.0,30,0.0,5.708301271376083e-15,1.7763568394002505e-14,0.0,56.76380902050415,56.76380902050412,56.76380902050412,56.76380902050412,divergent,10,0.5224881172180176
F_029,5.0,150,0.0,5.708301271376083e-15,0.0,0.0,198.18516525781368,198.18516525781368,198.18516525781368,198.18516525781368,divergent,10,0.5256998538970947
F_030,20.0,0,0.0,6.314488766312915e-15,0.0,3.657118196434064e-15,20.0,20.000000000000007,20.000000000000004,20.00000000000001,divergent,10,0.5211310386657715
F_031,20.0,1,0.0,6.314488766312915e-15,9.980904991380157e-14,3.657118196434064e-15,21.745307099674786,21.745307099674623,21.745307099674623,21.745307099674623,divergent,10,0.5204637050628662
F_032,20.0,5,0.0,6.314488766312915e-15,1.3677947663381929e-13,3.657118196434064e-15,28.723877473067198,28.72387747306694,28.723877473066935,28.723877473066942,divergent,10,0.5219719409942627
F_033,20.0,30,0.0,6.314488766312915e-15,1.7763568394002505e-14,3.657118196434064e-15,71.76380902050416,71.76380902050413,71.76380902050411,71.76380902050414,divergent,10,0.5259566307067871
F_034,20.0,150,0.0,6.314488766312915e-15,0.0,3.657118196434064e-15,213.18516525781368,213.1851652578137,213.1851652578137,213.1851652578137,divergent,10,0.5193943977355957
F_035,200.0,0,0.0,3.925231146709438e-14,0.0,0.0,200.0,200.0,200.0,200.0,divergent,10,0.5249631404876709
F_036,200.0,1,0.0,3.925231146709438e-14,9.980904991380157e-14,0.0,201.74530709967482,201.74530709967462,201.74530709967462,201.74530709967462,divergent,10,0.5244953632354736
F_037,200.0,5,0.0,3.925231146709438e-14,1.3677947663381929e-13,0.0,208.7238774730672,208.72387747306695,208.72387747306692,208.72387747306698,divergent,10,0.5571966171264648
F_038,200.0,30,0.0,3.925231146709438e-14,1.7763568394002505e-14,0.0,251.76380902050417,251.7638090205041,251.76380902050406,251.76380902050417,divergent,10,0.5282647609710693
F_039,200.0,150,0.0,3.925231146709438e-14,0.0,0.0,393.18516525781365,393.18516525781365,393.18516525781365,393.18516525781365,divergent,10,0.5216822624206543
F_040,0.0,0,0.02,0.007341904867964449,0.0,0.005638017737848763,0.0,0.007341904867964449,0.003308709943209232,0.011375099792719666,conformant,10,0.5234024524688721
F_041,0.0,1,0.02,0.004812203577048119,9.980904991380157e-14,0.009162396519213963,1.745307099674787,1.750119303251661,1.7435649196263998,1.7566736868769224,divergent,10,0.5264527797698975
F_042,0.0,5,0.02,0.0061651004739248045,1.3677947663381929e-13,0.007661673807944054,8.7238774730672,8.730042573540857,8.72456174227105,8.735523404810662,divergent,10,0.5217714309692383
F_043,0.0,30,0.02,0.014471277061503487,1.7763568394002505e-14,0.007882753929377184,51.76380902050415,51.77828029756562,51.772641315104174,51.78391928002707,divergent,10,0.6539664268493652
F_044,0.0,150,0.02,0.0022820815019021575,0.0,0.006751168659614668,193.18516525781368,193.18744733931558,193.18261784419155,193.1922768344396,divergent,10,0.5202827453613281
F_045,0.1,0,0.02,0.003921710914446503,0.0,0.015740727755737007,0.1,0.1037428309505113,0.09248259264544072,0.1150030692555819,conformant,10,0.5206859111785889
F_046,0.1,1,0.02,0.006346309806573783,9.980904991380157e-14,0.014229344384520368,1.8453070996747871,1.8505711047917848,1.840392045018883,1.8607501645646862,divergent,10,0.5261681079864502
F_047,0.1,5,0.02,0.011247116210388998,1.3677947663381929e-13,0.014912180554599957,8.8238774730672,8.823246412373601,8.812578881030786,8.833913943716414,divergent,10,0.5298476219177246
F_048,0.1,30,0.02,0.00908805699263531,1.7763568394002505e-14,0.013189430693451205,51.86380902050415,51.8557950856755,51.84635993534312,51.86523023600788,divergent,10,0.5230884552001953
F_049,0.1,150,0.02,0.0026314059068201804,0.0,0.008107593894181614,193.28516525781367,193.28525736136294,193.27945753807992,193.29105718464592,divergent,10,0.5273444652557373
F_050,0.5,0,0.02,0.004781130770876976,0.0,0.015041978694346914,0.5,0.49538622059821025,0.4846258372597456,0.506146603936675,conformant,10,0.5266790390014648
F_051,0.5,1,0.02,0.010755971766110319,9.980904991380157e-14,0.0074118866874071584,2.245307099674787,2.2382959727811937,2.232993828453085,2.2435981171093027,divergent,10,0.5219290256500244
F_052,0.5,5,0.02,0.008693506994327114,1.3677947663381929e-13,0.005665344510011756,9.2238774730672,9.224724343828882,9.220671600508943,9.228777087148822,divergent,10,0.5640287399291992
F_053,0.5,30,0.02,0.004375857962949647,1.7763568394002505e-14,0.01073090124609064,52.26380902050415,52.265343787493656,52.257667363179976,52.273020211807335,divergent,10,0.5678658485412598
F_054,0.5,150,0.02,0.003362600626458474,0.0,0.012709410078280811,193.68516525781368,193.682050963357,193.6729591990867,193.6911427276273,divergent,10,0.5303776264190674
F_055,1.0,0,0.02,0.006990209106184923,0.0,0.015039540743508857,1.0,0.9941922525465707,0.9834336132130744,1.0049508918800671,undetermined,10,0.5233204364776611
F_056,1.0,1,0.02,0.005890408842062637,9.980904991380157e-14,0.01712363798987267,2.7453070996747875,2.7493356861495273,2.73708617345813,2.7615851988409243,divergent,10,0.5252208709716797
F_057,1.0,5,0.02,0.010595625497716431,1.3677947663381929e-13,0.01133430377749968,9.7238774730672,9.731454461285923,9.72334638880432,9.739562533767527,divergent,10,0.5270540714263916
F_058,1.0,30,0.02,0.011092146489264876,1.7763568394002505e-14,0.009914538170498489,52.76380902050415,52.7638758982035,52.75678346485372,52.77096833155328,divergent,10,0.5230951309204102
F_059,1.0,150,0.02,0.007825350428644568,0.0,0.012678139380528954,194.18516525781368,194.18623527567982,194.1771658811191,194.19530467024055,divergent,10,0.5271744728088379
F_060,2.0,0,0.02,0.006238247407680408,0.0,0.01938627677353114,2.0,1.9942248988330389,1.9803567918620346,2.008093005804043,divergent,10,0.5241532325744629
F_061,2.0,1,0.02,0.004063976311420811,9.980904991380157e-14,0.014794510507069559,3.7453070996747875,3.747667806231085,3.7370844509693972,3.758251161492773,divergent,10,0.5231838226318359
F_062,2.0,5,0.02,0.006624177811942552,1.3677947663381929e-13,0.010358910026341374,10.7238774730672,10.718529741610386,10.711119423784714,10.725940059436056,divergent,10,0.5222897529602051
F_063,2.0,30,0.02,0.0068044541603185255,1.7763568394002505e-14,0.008740394193421706,53.76380902050415,53.76033456932098,53.75408206797381,53.76658707066815,divergent,10,0.521245002746582
F_064,2.0,150,0.02,0.009730800547405487,0.0,0.013316181339311783,195.18516525781368,195.18816020905564,195.1786343867734,195.19768603133787,divergent,10,0.5259842872619629
F_065,5.0,0,0.02,0.0048288611806739596,0.0,0.012308968274191274,5.0,4.996148438256741,4.987343132796424,5.004953743717057,divergent,10,0.5203292369842529
F_066,5.0,1,0.02,0.0037734973328072113,9.980904991380157e-14,0.013114084872387986,6.745307099674787,6.74327314914232,6.733891897963372,6.752654400321268,divergent,10,0.526404619216919
F_067,5.0,5,0.02,0.005073914353892504,1.3677947663381929e-13,0.013062714133931404,13.7238774730672,13.725880368256657,13.716535865490227,13.735224871023085,divergent,10,0.5203871726989746
F_068,5.0,30,0.02,0.009125054714548232,1.7763568394002505e-14,0.007444098550643917,56.76380902050415,56.76265598175242,56.75733079444549,56.76798116905935,divergent,10,0.5288035869598389
F_069,5.0,150,0.02,0.003740298543943065,0.0,0.014037000473899271,198.18516525781368,198.1845912176496,198.17454975242146,198.1946326828777,divergent,10,0.5262510776519775
F_070,20.0,0,0.02,0.003389772169020205,0.0,0.019998198882447738,20.0,19.997958767533067,19.983652917855537,20.0122646172106,divergent,10,0.5251328945159912
F_071,20.0,1,0.02,0.00787821462061579,9.980904991380157e-14,0.012795559585546158,21.745307099674786,21.741380108733868,21.732226716818587,21.750533500649148,divergent,10,0.5246219635009766
F_072,20.0,5,0.02,0.0044771685067544,1.3677947663381929e-13,0.011464955158465406,28.723877473067198,28.72344093274933,28.715239397900078,28.73164246759858,divergent,10,0.5117359161376953
F_073,20.0,30,0.02,0.00412962936032886,1.7763568394002505e-14,0.013088753559938548,71.76380902050416,71.76113177773163,71.751768647482,71.77049490798127,divergent,10,0.5816154479980469
F_074,20.0,150,0.02,0.004397477987015186,0.0,0.017483660292039366,213.18516525781368,213.1850246754154,213.17251761828388,213.19753173254696,divergent,10,0.524416446685791
F_075,200.0,0,0.02,0.008545278299170641,0.0,0.012294396116848164,200.0,199.99916875305348,199.99037387188656,200.0079636342204,divergent,10,0.5516517162322998
F_076,200.0,1,0.02,0.007228214381738142,9.980904991380157e-14,0.013311381069519729,201.74530709967482,201.74748902064857,201.73796663227247,201.75701140902467,divergent,10,0.5594661235809326
F_077,200.0,5,0.02,0.00869099535369076,1.3677947663381929e-13,0.009005245862683657,208.7238774730672,208.72203513716173,208.7155931723439,208.72847710197956,divergent,10,0.5231118202209473
F_078,200.0,30,0.02,0.01224906802396861,1.7763568394002505e-14,0.014773783149944672,251.76380902050417,251.76507198673826,251.75450345893464,251.77564051454186,divergent,10,0.983421802520752
F_079,200.0,150,0.02,0.007914737562424867,0.0,0.008165983187745173,393.18516525781365,393.1898566959878,393.18401510352044,393.1956982884552,divergent,10,0.5251853466033936
F_080,0.0,0,0.1,0.01960663552224068,0.0,0.0305758457164788,0.0,0.01960663552224068,0.0,0.04147927791141736,conformant,10,0.5268416404724121
F_081,0.0,1,0.1,0.054012205530005526,9.980904991380157e-14,0.06791372964800149,1.745307099674787,1.7993193052046186,1.750736749690696,1.8479018607185411,divergent,10,0.5187444686889648
F_082,0.0,5,0.1,0.039283966425157864,1.3677947663381929e-13,0.024480552664167463,8.7238774730672,8.76316143949209,8.745649107081798,8.78067377190238,divergent,10,0.5307407379150391
F_083,0.0,30,0.1,0.04605423287270021,1.7763568394002505e-14,0.0479339868751356,51.76380902050415,51.80986325337682,51.77557334483499,51.84415316191865,divergent,10,0.5291357040405273
F_084,0.0,150,0.1,0.025077712434267645,0.0,0.05716083241534884,193.18516525781368,193.21024297024795,193.16935257402858,193.2511333664673,divergent,10,0.5295510292053223
F_085,0.1,0,0.1,0.050173113673735746,0.0,0.05946925168429732,0.1,0.08614877217802103,0.043607032292751355,0.1286905120632907,conformant,10,0.5264694690704346
F_086,0.1,1,0.1,0.02063096387017306,9.980904991380157e-14,0.04596493582840498,1.8453070996747871,1.8259577354949545,1.7930764012176064,1.8588390697723025,divergent,10,0.5242424011230469
F_087,0.1,5,0.1,0.010128027658144259,1.3677947663381929e-13,0.06064365651170309,8.8238774730672,8.825340193268753,8.781958334779794,8.868722051757711,divergent,10,0.5188968181610107
F_088,0.1,30,0.1,0.04130672629210776,1.7763568394002505e-14,0.03943570457953698,51.86380902050415,51.8585090483201,51.83029844470731,51.88671965193289,divergent,10,0.5666122436523438
F_089,0.1,150,0.1,0.029443566809496193,0.0,0.08108949915285642,193.28516525781367,193.30197879567012,193.24397086244943,193.35998672889082,divergent,10,0.5261163711547852
F_090,0.5,0,0.1,0.03404464505299925,0.0,0.0594824589141758,0.5,0.48758670443104407,0.4450355166626721,0.5301378921994161,conformant,10,0.5346319675445557
F_091,0.5,1,0.1,0.006851512432371037,9.980904991380157e-14,0.06781914727034716,2.245307099674787,2.250407989386056,2.2018930940291717,2.2989228847429404,divergent,10,0.5256953239440918
F_092,0.5,5,0.1,0.03178915265691896,1.3677947663381929e-13,0.09023318906584354,9.2238774730672,9.253476536797388,9.18892760185138,9.318025471743395,divergent,10,0.5245740413665771
F_093,0.5,30,0.1,0.027918373570762454,1.7763568394002505e-14,0.09897324585427478,52.26380902050415,52.265685158617536,52.19488396368935,52.33648635354572,divergent,10,0.5436511039733887
F_094,0.5,150,0.1,0.0318764784099989,0.0,0.07107772662497788,193.68516525781368,193.7040346740489,193.65318873144702,193.75488061665078,divergent,10,0.5208821296691895
F_095,1.0,0,0.1,0.022512512921919383,0.0,0.0712255597275551,1.0,0.9853397237190537,0.9343880276863211,1.0362914197517863,undetermined,10,0.5256326198577881
F_096,1.0,1,0.1,0.04446538581562341,9.980904991380157e-14,0.04676542186389291,2.7453070996747875,2.76455339896223,2.731099431471263,2.7980073664531977,divergent,10,0.5243222713470459
F_097,1.0,5,0.1,0.03970489108096801,1.3677947663381929e-13,0.07265149789735961,9.7238774730672,9.720384992317939,9.66841324156795,9.77235674306793,divergent,10,0.5235943794250488
F_098,1.0,30,0.1,0.0166403365631299,1.7763568394002505e-14,0.045598498952306624,52.76380902050415,52.77755990625056,52.74494070512313,52.81017910737799,divergent,10,0.5232224464416504
F_099,1.0,150,0.1,0.02540800203759336,0.0,0.06181622806852844,194.18516525781368,194.17094845862022,194.1267277929703,194.2151691242701,divergent,10,0.551917314529419
F_100,2.0,0,0.1,0.024183089327332374,0.0,0.06092383386847263,2.0,2.000588641143785,1.957006355847764,2.044170926439807,divergent,10,0.5241551399230957
F_101,2.0,1,0.1,0.05729198430508859,9.980904991380157e-14,0.07158120400643156,3.7453070996747875,3.7673922364983614,3.7161861278746655,3.8185983451220573,divergent,10,0.518566370010376
F_102,2.0,5,0.1,0.018739583472646284,1.3677947663381929e-13,0.07536446199232565,10.7238774730672,10.720147029904004,10.66623454155303,10.774059518254978,divergent,10,0.5273721218109131
F_103,2.0,30,0.1,0.03801800634143333,1.7763568394002505e-14,0.06820947357034166,53.76380902050415,53.74546931987582,53.69667520190466,53.79426343784699,divergent,10,0.5217318534851074
F_104,2.0,150,0.1,0.043413824881280844,0.0,0.060086781110239386,195.18516525781368,195.18920669521907,195.14622320139432,195.23219018904385,divergent,10,0.5260062217712402
F_105,5.0,0,0.1,0.025272549915733505,0.0,0.032478767450460216,5.0,4.979514246364177,4.956280335771075,5.00274815695728,divergent,10,0.5237040519714355
F_106,5.0,1,0.1,0.04639749005918346,9.980904991380157e-14,0.04384945396899344,6.745307099674787,6.699410535208304,6.668042525488542,6.730778544928066,divergent,10,0.5215935707092285
F_107,5.0,5,0.1,0.05417925820391783,1.3677947663381929e-13,0.04894298697568574,13.7238774730672,13.688111337748023,13.653099634016135,13.723123041479912,divergent,10,0.5215210914611816
F_108,5.0,30,0.1,0.06824041353676706,1.7763568394002505e-14,0.06641589797917674,56.76380902050415,56.735434856849096,56.68792378556345,56.78294592813474,divergent,10,0.5226812362670898
F_109,5.0,150,0.1,0.057006780322717,0.0,0.07595324057498067,198.18516525781368,198.15214422883273,198.0978105536566,198.2064779040089,divergent,10,0.5272092819213867
F_110,20.0,0,0.1,0.016415250462416518,0.0,0.06198562182552595,20.0,19.99746558353343,19.95312374088965,20.041807426177208,divergent,10,0.525829553604126
F_111,20.0,1,0.1,0.021063643084615707,9.980904991380157e-14,0.10293383667852057,21.745307099674786,21.733802825864434,21.660168394938395,21.807437256790468,divergent,10,0.5624985694885254
F_112,20.0,5,0.1,0.04142346778039584,1.3677947663381929e-13,0.05761101994945826,28.723877473067198,28.740136748662476,28.698924307681615,28.781349189643333,divergent,10,0.527838945388794
F_113,20.0,30,0.1,0.029008844473395103,1.7763568394002505e-14,0.04807405363054509,71.76380902050416,71.75619914825965,71.72180904199703,71.79058925452226,divergent,10,0.5274507999420166
F_114,20.0,150,0.1,0.019920432638888007,0.0,0.11992814411951526,213.18516525781368,213.190257543044,213.10446611692785,213.27604896916014,divergent,10,0.529231071472168
F_115,200.0,0,0.1,0.0460713133373431,0.0,0.07412990105233475,200.0,199.9673932268344,199.91436389017767,200.02042256349108,divergent,10,0.524989128112793
F_116,200.0,1,0.1,0.013351894960452844,9.980904991380157e-14,0.07157185789973516,201.74530709967482,201.74031014443025,201.68911072160853,201.79150956725198,divergent,10,0.5584163665771484
F_117,200.0,5,0.1,0.019111499971499246,1.3677947663381929e-13,0.07671041156092837,208.7238774730672,208.7092905661508,208.65441524348083,208.76416588882074,divergent,10,0.5258557796478271
F_118,200.0,30,0.1,0.0165279042283478,1.7763568394002505e-14,0.08721678152354134,251.76380902050417,251.77139440903073,251.70900328205133,251.83378553601017,divergent,10,0.5193583965301514
F_119,200.0,150,0.1,0.029974647232284882,0.0,0.07717516608403112,393.18516525781365,393.2087071056801,393.15349931765246,393.26391489370775,divergent,10,0.5292091369628906
