run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,e_max_hat_mm,ci_mm,true_e_max_mm,contains_truth,orientation_outcome,unpaired,basis
F_orient_0,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,199.9775657160177,149.985361877051,0.05515401339830369,0.08986854539022744,0.000..0.524,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_orient_1,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.5, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,undetermined,199.98865349480602,149.97897459906704,0.2694092313804702,0.38741914010498524,0.000..1.921,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_orient_2,"{""binding"": ""JHU"", ""orientation_noise_deg"": 2.0, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,undetermined,200.30519383853036,150.04030886577561,1.8732124281023814,2.779127825978944,0.000..12.496,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_0,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.002, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_1,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.03, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_2,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.08, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,4,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_rev_par_0,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.7000000000000062,0.30000000000052635,0.7000000000000062,0.8741596258493736,0.874..0.874,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_par_1,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 2e-05, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.6908386889748183,0.30000000000052635,0.6905799381461641,0.874527691416942,0.847..0.902,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_par_2,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0001, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,undetermined,0.7001008319980816,0.30000000000052635,0.6950332196399989,0.8934872712541074,0.767..1.020,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_0,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.7,0.30000000000052635,0.7,1.2235981774845173,1.224..1.224,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_1,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 2e-05, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.693441080513538,0.30000000000052635,0.6931101224779749,1.2167077180262478,1.183..1.251,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_2,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0001, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.6956423866158984,0.30000000000052635,0.689697135685866,1.2132027649228059,1.090..1.336,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_unit01_assumed_si,"{""binding"": ""JHU"", ""unit_m"": 0.1, ""expect"": ""JHU assumed in metres (client wrong about the unit)"", ""exact_max_error_m"": 1.8, ""note"": ""residual translation (2.0 - 0.2) m along x, rotation as expected""}",expected_transform,divergent,2000.0,150.0,1800.0000000000002,1800.0000000000002,1800.000..1800.000,1800.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_unit01_declared,"{""binding"": ""JHU"", ""unit_m"": 0.1, ""expect"": ""JHU with expected_unit_m 0.1"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.0,150.0,1.1102230246251564e-14,1.1102230246251564e-14,0.000..0.000,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_oritol_violated,"{""binding"": ""JHU rotated -153 deg"", ""orientation_tolerance_deg"": 1.0, ""residual_rotation_deg"": 3.0, ""exact_max_error_m"": 0.005235389661574497, ""note"": ""positional effect of the 3 deg residual over r_ws: 2 sin(1.5 deg) x 0.1 m = 5.2 mm, so the positional verdict is divergent too""}",expected_transform,divergent,199.99583799484574,153.0,0.005713856250558624,5.239305080489543,5.212..5.267,5.235389661574496,True,divergent,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_oritol_within,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""orientation_tolerance_deg"": 1.0, ""residual_rotation_deg"": 0.0, ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.0141237633817,150.00840641344828,0.05373003508244461,0.07820878262389774,0.000..0.689,0.0,True,conformant,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
