run,tau_true_s,mode,drift_m_s,expect,horizon_s,floor_ms,latency_p95_ms,response_timeout_s,stop_class,interval_low_s,interval_high_s,width_ms,contains_truth,tau_status,tau_reason,tau_upper_bound_s,n,L_ms,G_ms,t_detect_ms,trials_below_resolution,conditional,assumptions,stop_subverdict,outcome,finding,expected_subverdict
L_horizon_fault_0100,0.25,fault,,fault,0.1,10.646152723162231,9.701683999082888,0.3,faulted,0.2310297772807644,0.2667481759999646,35.71839871920018,True,ok,,,5,11.700746999849798,10.002056719986285,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.7 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",violated,divergent,"faulted policy detected: tau_w in [0.231, 0.267] s (midpoint 0.249 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",violated
L_horizon_fault_0250,0.25,fault,,fault,0.25,11.027724539097107,9.712761000628234,0.3,faulted,0.23245191745972987,0.2672516389993689,34.79972153963901,True,ok,,,5,11.827931000880199,10.001780540005711,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.8 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,"faulted policy detected: tau_w in [0.232, 0.267] s (midpoint 0.250 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_horizon_fault_1000,0.25,fault,,fault,1.0,10.662623726464517,10.023664999607718,0.3,faulted,0.23211045626940177,0.26676843500172254,34.657978732320764,True,ok,,,5,11.650733000351465,10.002193729997089,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.7 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.232, 0.267] s (midpoint 0.249 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_latency_bound,0.25,fault,,fault,,10.592293449670251,9.764513999471092,0.3,faulted,0.23152454854945972,0.26006004199996824,28.535493450508515,True,ok,,,5,5.0,10.002687449996301,0.0,0,False,the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed the client-supplied bound L = 5.0 ms,satisfied,conformant,"faulted policy detected: tau_w in [0.232, 0.260] s (midpoint 0.246 s, n=5; L 5 ms client-supplied, G 10 ms, t_det 0 ms)",satisfied
L_rc4_reviewer_horizon,1.0,fault,,fault,0.1,10.558624946734199,9.834915999817895,0.3,faulted,0.9882117030503832,1.0228908260014578,34.67912295107456,True,ok,,,5,11.569307000172557,10.002106949996232,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.6 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",violated,divergent,"faulted policy detected: tau_w in [0.988, 1.023] s (midpoint 1.006 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",violated
L_release_000_drift,0.1,release,0.02,drift,,10.604450158225518,9.900672999719973,0.3,drifted,0.07836945303143104,0.10128618199996708,22.91672896853604,True,ok,,,5,11.411296000005677,10.001718160001474,60.57989912579338,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.4 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.77 mm/s (t_det = 61 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.078, 0.101] s (midpoint 0.090 s, n=5; L 11 ms conditional, G 10 ms, t_det 61 ms)",satisfied
L_release_000_hold,0.1,release,0.02,hold,,10.723771969805966,9.680499000751297,0.3,drifted,0.07880738697470821,0.10163879799983988,22.831411025131672,True,ok,,,5,10.919258998910664,10.001925970009324,68.39453176573845,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 10.9 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 17.13 mm/s (t_det = 68 ms)",violated,divergent,"drifted policy detected: tau_w in [0.079, 0.102] s (midpoint 0.090 s, n=5; L 11 ms conditional, G 10 ms, t_det 68 ms)",violated
L_release_001_drift,0.1,release,0.005,drift,,10.763551449981605,9.855604999756906,0.3,drifted,0.08023119759102046,0.10286891299983836,22.6377154088179,True,ok,,,5,17.82068800093839,10.001797450004233,213.1647931754378,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 17.8 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 4.92 mm/s (t_det = 213 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.080, 0.103] s (midpoint 0.092 s, n=5; L 18 ms conditional, G 10 ms, t_det 213 ms)",satisfied
L_release_001_hold,0.1,release,0.005,hold,,11.058198537903081,9.904496999297407,0.3,drifted,0.08677390933054277,0.10408561000076588,17.31170067022311,True,ok,,,5,11.122142999738571,10.002468540005793,233.30128150972922,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.1 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 4.48 mm/s (t_det = 233 ms)",violated,divergent,"drifted policy detected: tau_w in [0.087, 0.104] s (midpoint 0.095 s, n=5; L 11 ms conditional, G 10 ms, t_det 233 ms)",violated
L_release_002_drift,0.5,release,0.02,drift,,10.560595844995987,10.399669999969774,0.3,drifted,0.47913591398988203,0.5013426929999696,22.20677901008755,True,ok,,,5,11.802144999819575,10.002845849994628,62.15856186395205,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.8 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.17 mm/s (t_det = 62 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.479, 0.501] s (midpoint 0.490 s, n=5; L 12 ms conditional, G 10 ms, t_det 62 ms)",satisfied
L_release_002_hold,0.5,release,0.02,hold,,10.593997278134339,9.803154000110226,0.3,drifted,0.47802090402201075,0.5014351480003825,23.41424397837172,True,ok,,,5,11.84767499944428,10.001799279998522,61.40876910961331,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.8 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.45 mm/s (t_det = 61 ms)",violated,divergent,"drifted policy detected: tau_w in [0.478, 0.501] s (midpoint 0.490 s, n=5; L 12 ms conditional, G 10 ms, t_det 61 ms)",violated
L_release_003_drift,0.5,release,0.005,drift,,11.042915610688246,9.683141999630607,0.3,drifted,0.486529651268274,0.5072632060000615,20.73355473178745,True,ok,,,5,11.301315000309842,10.41848361457672,211.15819522399806,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.4 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.3 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 4.98 mm/s (t_det = 211 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.487, 0.507] s (midpoint 0.497 s, n=5; L 11 ms conditional, G 10 ms, t_det 211 ms)",satisfied
L_release_003_hold,0.5,release,0.005,hold,,10.696805141666118,11.837551999633433,0.3,drifted,0.4863102555920347,0.5076617560007435,21.351500408708755,True,ok,,,5,11.92845800142095,10.002513140007068,217.37703977701506,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.9 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 4.82 mm/s (t_det = 217 ms)",violated,divergent,"drifted policy detected: tau_w in [0.486, 0.508] s (midpoint 0.497 s, n=5; L 12 ms conditional, G 10 ms, t_det 217 ms)",violated
L_release_nodrift_hold,0.5,release,0.0,hold,,10.56384014139985,9.852694000073825,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_release_nodrift_release,0.5,release,0.0,release,,10.677994696745023,9.83949399960693,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,undetermined,undetermined,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_slowfb,0.25,fault,,fault,,50.77683834822892,49.97793100119452,0.3,faulted,0.1523206556511468,0.37260652799886884,220.28587234772203,True,ok,,,5,49.978782999460236,50.007266349985,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 50.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 50.0 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.152, 0.373] s (midpoint 0.262 s, n=5; L 50 ms conditional, G 50 ms, t_det 0 ms)",satisfied
