run,case,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,applied_seen,age_lower_ms,age_upper_ms,age_lower_at_receipt_ms,true_age_ms,true_applied,true_never_applied,true_class,contains_truth,excess_lower_ms,channel_period_ms,publish_hz,unmatched_fraction,acc_status,acc_reason,row_status,verdict,category,sub_verdict_at_client_rate,outcome
T_accept_k2,every k-th command applied,200.0,199.97550430706303,6.614168999476533,200,86,100,11.752507999517547,13.653561999490194,11.752507999517547,11.837734999971872,100,100,ok,True,-0.0852270004543243,1.994025999920268,499.6986128615007,0.0,ok,,ok,satisfied,sound,violated,divergent
T_accept_k2,every k-th command applied,500.0,499.9014793365214,3.223271999559074,500,249,250,6.580766999832122,8.021880000342207,6.580766999832122,6.466357000135758,250,250,ok,False,0.11440999969636323,1.9961910002166405,499.7932789433209,0.0076045627376425855,ok,,ok,satisfied,sound,violated,divergent
T_accept_k2,every k-th command applied,1000.0,999.9049789994607,2.3837380003897124,1000,494,497,4.601650999575213,6.824758999755431,4.601650999575213,4.64444600038405,499,501,ok,True,-0.04279500080883736,1.9991000003756199,499.96481663926653,0.0076045627376425855,ok,,ok,satisfied,sound,violated,divergent
T_accept_k3,every k-th command applied,50.0,49.994629352430984,20.187908000480093,50,1,17,489.0942020001603,490.4245070001707,489.0942020001603,490.4239999996207,17,33,client_limited,True,-1.3297979994604248,2.003097999477177,499.79887231673507,0.03586206896551724,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_accept_k3,every k-th command applied,100.0,99.98946494838401,11.258972999712569,100,33,33,470.60240599967074,470.79021799982,470.60240599967074,470.78999999939697,33,67,violated,True,-0.18759399972623214,2.0027589998790063,499.6803982141354,0.03310344827586207,ok,,ok,violated,sound,violated,divergent
T_accept_k3,every k-th command applied,200.0,199.97517514202835,27.892422000149963,200,53,64,41.37968400027603,42.719948000012664,41.37968400027603,41.88843900010397,64,136,client_limited,True,-0.5087549998279428,1.9835814996440604,472.8976585753917,0.002012072434607646,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_accept_k3,every k-th command applied,500.0,499.94643359495745,2.6944989995172364,500,1,167,452.7262490000794,454.4996220001849,452.7262490000794,454.5000000007349,167,333,violated,True,-1.7737510006554658,1.9940805000260298,499.78695874307994,0.0,ok,,ok,violated,sound,violated,divergent
T_accept_k3,every k-th command applied,1000.0,999.808591198973,1.366790999782097,1000,331,333,450.9416829996553,452.6181869996435,450.9416829996553,452.61800000025687,333,667,violated,True,-1.676317000601557,1.9957724998675985,499.75119662639014,0.005517241379310344,ok,,ok,violated,sound,violated,divergent
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",50.0,49.99528279200573,20.087508000870002,50,50,50,69.66522600032476,79.56602300055238,69.66522600032476,75.72503300070821,50,0,client_limited,True,-6.059807000383444,10.008690000177012,100.03065168592846,0.045871559633027525,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",100.0,99.989536246522,10.140530000171566,100,100,100,59.88948499998514,69.89686799988704,59.88948499998514,65.98233499971684,100,0,violated,True,-6.092849999731698,9.998184000323818,99.97306098630617,0.045454545454545456,ok,,ok,violated,sound,violated,divergent
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",200.0,199.97969532790802,8.492082999509876,200,100,100,60.72608599970408,69.96721499945124,60.72608599970408,62.91088400030276,199,1,violated,True,-2.1847980005986756,10.007947500071168,100.02407297548629,0.045454545454545456,ok,,ok,violated,sound,violated,divergent
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",500.0,499.94499653223846,3.150711999296618,500,101,101,57.95773299996654,67.95341599990934,57.95773299996654,58.070311999472324,360,140,violated,True,-0.11257899950578576,9.98183899992,99.96852567525497,0.04504504504504504,ok,,ok,violated,sound,violated,divergent
T_delay_0,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",1000.0,999.7638725863802,2.3583349993714364,1000,101,101,57.952089000536944,67.36037399969064,57.952089000536944,57.61014800009434,490,510,violated,False,0.34194100044260267,9.995188000175403,100.0568902745841,0.04504504504504504,ok,,ok,violated,sound,violated,divergent
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",50.0,49.99480666188253,29.41167900007713,50,45,45,93.73007800058986,113.56027800047741,93.73007800058986,99.16625499954534,50,0,client_limited,True,-5.436176998955489,10.023552999882668,97.18589654842927,0.05660377358490566,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",100.0,99.99041859487134,10.128471999450994,100,70,70,79.95440700051404,90.41605600032199,79.95440700051404,80.1213300001109,82,18,violated,True,-0.16692299959686352,9.990277500037337,99.97148164881558,0.05405405405405406,ok,,ok,violated,sound,violated,divergent
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",200.0,199.97575248779793,5.312599999342638,200,84,84,74.93604699993739,84.4847230000596,74.93604699993739,75.7911079999758,124,76,violated,True,-0.855061000038404,9.978391999993619,99.98044238432011,0.05405405405405406,ok,,ok,violated,sound,violated,divergent
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",500.0,499.9454257971085,2.4614490002932143,500,95,95,67.85506300002453,78.27461999931984,67.85506300002453,68.92010399951687,209,291,violated,True,-1.0650409994923393,9.994593000556051,99.92402695207493,0.05405405405405406,ok,,ok,violated,sound,violated,divergent
T_delay_1,"every command applied 50 ms late (RC4 review, finding 1: applied late is not applied)",1000.0,999.901778417007,1.2591140002768952,1000,100,100,62.98892500035436,72.91500999963318,62.98892500035436,64.16637399979663,275,725,violated,True,-1.1774489994422765,9.983828999793332,100.0045909315057,0.05405405405405406,ok,,ok,violated,sound,violated,divergent
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),50.0,49.99453988203721,20.112741000048118,50,47,47,39.63582899996254,49.51227000037761,39.63582899996254,40.68883299987647,47,3,client_limited,True,-1.0530039999139262,10.001090000514523,99.98057009672956,0.0,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),100.0,99.98353463071882,10.659396999471937,100,91,91,20.045788000061293,29.804177000187337,20.045788000061293,21.221985000011045,91,9,violated,True,-1.1761969999497524,10.00008400023944,99.9941955255776,0.0,ok,,ok,violated,sound,violated,divergent
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),200.0,199.96094069497624,25.00754999982746,200,96,96,27.496753000377794,37.105112000062945,27.496753000377794,27.036693999434647,172,28,client_limited,False,0.4600590009431471,10.018820999903255,97.40198724319815,0.0,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),500.0,499.94516082488195,2.7781190001405776,500,99,99,24.613059000330395,35.27296300035232,24.613059000330395,25.309835999905772,442,58,violated,True,-0.696776999575377,10.006560999499925,99.27719104244665,0.0,ok,,ok,violated,sound,violated,divergent
T_drop_0,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),1000.0,999.8963540867638,1.3055829995209933,1000,101,101,4.603927999596635,14.497582999865699,4.603927999596635,4.357168000751699,890,110,ok,False,0.2467599988449365,9.981467000216071,100.00724920472788,0.0,ok,,ok,satisfied,sound,violated,divergent
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),50.0,49.99409299382611,20.10837099987839,50,1,21,383.6099729996931,392.80831499945634,383.6099729996931,392.8089999999429,21,29,client_limited,True,-9.199027000249771,9.97768150000411,97.56672382579787,0.0,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),100.0,99.98679285569987,10.162810999645444,100,48,48,379.73416000022553,380.3388790001918,379.73416000022553,380.33899999936693,48,52,violated,True,-0.6048399991414044,9.982734999539389,99.96612547874412,0.0,ok,,ok,violated,sound,violated,divergent
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),200.0,199.97792384405577,5.109523000101035,200,76,76,359.360555999956,360.30198899970856,359.360555999956,360.302000000047,103,97,violated,True,-0.9414440000909963,9.983136999835551,99.96935517168096,0.0,ok,,ok,violated,sound,violated,divergent
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),500.0,499.9482353198581,2.1603760005746153,500,94,94,355.2305459998024,356.28029000054084,355.2305459998024,356.27999999996973,227,273,violated,True,-1.0494540001673158,10.00066600045102,99.96709971672561,0.014814814814814815,ok,,ok,violated,sound,violated,divergent
T_drop_1,commands dropped at random in the implementation callback (the realised drop sequence is in the event log),1000.0,999.9052051830863,1.2993199998163618,1000,101,101,348.1003100005182,353.3906250004293,348.1003100005182,353.3900000002177,491,509,violated,True,-5.289689999699476,10.014195999247022,99.96314077616528,0.0,ok,,ok,violated,sound,violated,divergent
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,50.0,49.99374057967939,31.980683001165744,50,50,50,32.97063399986655,33.92717899987474,32.97063399986655,32.806241999423946,50,0,client_limited,False,0.1643920004426036,1.9991809986095177,485.43779107029934,0.0019569471624266144,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,100.0,99.99076933706357,38.59638200083282,100,98,98,39.68352700030664,48.41409600157931,39.68352700030664,40.03675600142742,99,1,client_limited,True,-0.3532290011207806,1.986149000003934,499.98296113187536,0.0019011406844106464,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,200.0,199.9727002091453,5.246672000794206,200,200,200,8.436250000158907,9.976293000363512,8.436250000158907,8.723212000404601,200,0,ok,True,-0.28696200024569407,1.9941979999202886,499.6920220425859,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,500.0,499.96076911021726,6.862037000246346,500,471,471,7.336317999943276,9.696195000287844,7.336317999943276,8.290100000522216,500,0,ok,True,-0.9537820005789399,2.000901500650798,498.92266678223405,0.0038095238095238095,ok,,ok,satisfied,sound,undetermined,undetermined
T_fifo_1000,FIFO buffer applying at most one command per tick at 1000 Hz,1000.0,999.8483703417899,3.157830000418471,1000,500,500,5.915718000323977,7.9319609994854545,5.915718000323977,4.589930000292952,1000,0,ok,False,1.3257880000310251,1.9957760014222004,499.5598901069016,0.0018975332068311196,ok,,ok,satisfied,sound,undetermined,undetermined
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,50.0,49.993276159451156,20.483325999521185,50,50,50,29.165824998926837,30.839814999126247,29.165824998926837,28.84464700036915,50,0,client_limited,False,0.3211779985576868,2.0059750004293164,500.4568019360598,0.009505703422053232,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,100.0,99.98006841774352,10.193346000960446,100,100,100,21.777817000838695,23.750704000121914,21.777817000838695,21.963997000057134,100,0,violated,True,-0.18617999921843875,1.996442999370629,499.8114347336231,0.013307984790874524,ok,,ok,violated,sound,violated,divergent
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,200.0,199.983958874932,5.300249000356416,200,161,161,550.4454319998331,552.1685860003345,550.4454319998331,550.4550000005111,161,0,violated,True,-0.009568000677973032,1.9983904994660406,499.79461477133117,0.008888888888888889,ok,,ok,violated,sound,violated,divergent
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,500.0,499.99467941530565,2.9556009994848864,500,161,161,1029.2330509983003,1030.4364149997127,1029.2330509983003,1030.4359999990993,161,0,violated,True,-1.2029490007989807,1.9967670014011674,499.80038712981303,0.008888888888888889,ok,,ok,violated,sound,violated,divergent
T_fifo_120,FIFO buffer applying at most one command per tick at 120 Hz,1000.0,999.8860119946346,1.6932180005824193,1000,163,124,898.6443890007649,900.4198160000669,898.6443890007649,1350.5629999999655,0,979,violated,False,-451.9186109992006,2.000763499381719,499.7868734771819,0.0,ok,,ok,violated,sound,violated,divergent
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,50.0,49.995304522610326,20.13574400007201,50,50,50,58.21258800006035,59.75439699977869,58.21258800006035,57.92535000000498,50,0,client_limited,False,0.2872380000553676,1.9909200000256533,498.8985272364822,0.03195488721804511,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,100.0,99.98930346753143,10.09609199991246,100,66,66,699.5176559994434,700.4804039997907,699.5176559994434,700.4809999998542,66,0,violated,True,-0.9633440004108706,1.9952709999415674,499.7836236780236,0.02666666666666667,ok,,ok,violated,sound,violated,divergent
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,200.0,199.98170820583152,5.281327000375313,200,66,66,1025.0579530002142,1025.6420820005587,1025.0579530002142,1025.641999999607,66,0,violated,True,-0.58404699939274,1.9962839996878756,499.721611753036,0.02666666666666667,ok,,ok,violated,sound,violated,divergent
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,500.0,499.9655494680607,36.45834099916101,500,34,15,787.4822049998329,789.4592459997511,787.4822049998329,1350.5830000003698,0,419,client_limited,False,-563.1007950005369,1.996914999836008,500.5075357425712,0.4985207100591716,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_fifo_50,FIFO buffer applying at most one command per tick at 50 Hz,1000.0,999.9361071856191,2.3980519999895478,1000,66,66,1284.0070160000323,1285.4879650003568,1284.0070160000323,1350.5599999998594,0,1000,violated,False,-66.55298399982712,1.9931570004700916,499.7799846337593,0.02666666666666667,ok,,ok,violated,sound,violated,divergent
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,50.0,49.99417771880754,36.95616699951643,50,50,50,48.91094999948109,55.50152099931438,48.91094999948109,49.61987000024237,50,0,client_limited,True,-0.7089200007612817,1.9861344999299035,483.0956216631441,0.01968503937007874,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,100.0,99.98958552919024,31.078795000212267,100,98,98,263.35257299979276,266.1499290006759,263.35257299979276,264.86298800045915,99,1,client_limited,True,-1.5104150006663986,2.0010415000797366,489.07149419656184,0.014195583596214511,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,200.0,199.9820757776789,5.296788998748525,200,107,107,820.8806769998773,823.0271419997734,820.8806769998773,821.3495150012022,107,0,violated,True,-0.4688380013249116,2.0028779999847757,499.7891582050453,0.016296296296296295,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,500.0,499.9805984479218,2.499526999599766,500,5,98,1155.9525180000492,1156.4513539997279,1155.9525180000492,1156.4519999992626,98,226,violated,True,-0.49948199921345804,1.9930530006604386,500.52797519670145,0.057692307692307696,ok,,ok,violated,sound,undetermined,undetermined
T_fifo_80,FIFO buffer applying at most one command per tick at 80 Hz,1000.0,999.8460927599795,4.320930000176304,1000,109,100,1138.4133730007306,1139.4894740005839,1138.4133730007306,1350.613999999041,0,1000,violated,False,-212.20062699831033,1.9956674996137735,499.02637547884876,0.0,ok,,ok,violated,sound,undetermined,undetermined
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,50.0,49.99367095427955,20.185694999781845,50,0,0,1450.7706379999945,1450.7706379999945,1450.7706379999945,1450.7709999998042,0,50,client_limited,True,-0.0003619998096837662,1.9967435000580736,499.7304013074407,1.0,ok,no commanded target of this window was ever reported on setpoint_cp,undetermined,undetermined,sound_undetermined,violated,divergent
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,100.0,99.99192004679703,10.279439999976603,100,1,1,1088.5604710001644,1090.6177990000288,1088.5604710001644,1090.6180000001768,1,99,violated,True,-2.057529000012437,2.004180999847449,500.42816454550075,0.2493112947658402,ok,,ok,violated,sound,violated,divergent
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,200.0,199.93561028461914,5.370341999878292,200,2,2,779.4347660001222,780.4440879999675,779.4347660001222,780.4439999999886,2,198,violated,True,-1.0092339998664102,2.003720499942574,500.47454362015964,0.0,ok,,ok,violated,sound,violated,divergent
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,500.0,499.9439611913113,2.6631670007191133,500,5,5,585.3159339994818,586.5110690001529,585.3159339994818,586.5110000004279,5,495,violated,True,-1.195066000946099,1.995022500068444,500.46585133046574,0.045454545454545456,ok,,ok,violated,sound,violated,divergent
T_final_only_fast,instantaneous controller applying every 100th command: crossings are not produced either,1000.0,999.8679743905259,1.7082630001823418,1000,6,10,517.7774129997488,519.5678019999832,517.7774129997488,519.5679999997083,10,990,violated,True,-1.790586999959487,1.9983174997832975,500.4584799397385,0.0,ok,,ok,violated,sound,violated,divergent
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",50.0,49.99555258948592,20.162224999694445,50,50,50,22.254376000091725,36.15615000035177,22.254376000091725,21.787102999951458,50,0,client_limited,False,0.46727300014026696,1.9951899998886802,494.95925326340574,0.0019193857965451055,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",100.0,99.99230059291179,10.88141899981565,100,100,100,12.006820999886259,14.967476000492752,12.006820999886259,12.243789999956789,100,0,ok,True,-0.23696900007053046,2.002116000312526,500.029154741779,0.005703422053231939,ok,,ok,satisfied,sound,satisfied,conformant
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",200.0,199.97010838781807,6.500925000182178,200,176,200,6.761970000297879,9.033471000293503,6.761970000297879,7.078923999870312,200,0,ok,True,-0.31695399957243353,1.9986799998150673,481.4084105646982,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",500.0,499.9663429469495,2.6490209993426106,500,442,482,4.59143199987011,6.592228000044997,4.59143199987011,4.231995000736788,500,0,ok,False,0.3594369991333224,1.9901579998986563,499.85475893209605,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_interp_0,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",1000.0,999.7929667956844,1.297298999816121,1000,497,499,3.919581999980437,5.757315000664676,3.919581999980437,3.4916599997814046,955,45,ok,False,0.4279220001990325,2.008712999668205,500.4198779644444,0.005703422053231939,ok,,ok,satisfied,sound,satisfied,conformant
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",50.0,49.99829531324631,20.070451000719913,50,50,50,21.950768000351673,23.519301999840536,21.950768000351673,21.580299000561354,50,0,client_limited,False,0.3704689997903188,1.9950189998780843,500.00275714465374,0.0019011406844106464,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",100.0,99.98848991082124,10.38146999962919,100,100,100,11.931414999708068,14.824065000539122,11.931414999708068,12.42754499980947,100,0,ok,True,-0.4961300001014024,1.9952760003434378,499.7976118977028,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",200.0,199.98264190871987,5.295615999784786,200,200,200,6.033633000697591,9.095525000702764,6.033633000697591,6.584867999663402,200,0,ok,True,-0.5512349989658105,1.9999219994133455,500.0944498726617,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",500.0,499.94687087653904,2.5831720004134695,500,493,495,3.591333999793278,5.7933830003094045,3.591333999793278,4.13107599979412,500,0,ok,True,-0.5397420000008424,2.0017890001327032,500.3346896638165,0.0019011406844106464,ok,,ok,satisfied,sound,satisfied,conformant
T_interp_1,"rate-limited motion; the channel reports the applied goal, not the interpolated pose",1000.0,999.8532617750582,2.925080000750313,1000,499,499,5.220853000537318,7.444220000252244,5.220853000537318,5.1671080000232905,982,18,ok,False,0.0537450005140272,1.998639999783336,499.05048183818417,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",50.0,49.99191482801622,20.363900999655016,50,33,33,99.7476930006087,109.84970900062763,99.7476930006087,100.30197000014596,39,11,client_limited,True,-0.554276999537251,10.015825000664336,99.95766465766069,0.02727272727272727,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",100.0,99.99200043797774,10.277315999701386,100,43,43,78.71707900085312,88.99774199926469,78.71707900085312,81.5809169998829,47,53,violated,True,-2.8638379990297835,9.996766999393003,99.1695153468332,0.04504504504504504,ok,,ok,violated,sound,violated,divergent
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",200.0,199.96894833948917,5.288084999847342,200,60,60,64.4963499998994,74.55327299976489,64.4963499998994,71.48044899986417,80,120,violated,True,-6.984098999964772,9.997518499403668,99.95605134160022,0.01834862385321101,ok,,ok,violated,sound,violated,divergent
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",500.0,499.9459923074885,3.1784169987076893,500,80,80,64.69326600017666,73.41982400066627,64.69326600017666,64.53094100106682,112,388,violated,False,0.16232499910984188,10.000643998864689,99.97931213789512,0.026785714285714284,ok,,ok,violated,sound,violated,divergent
T_jitter_large,"delay 20-80 ms, latest wins: superseded commands are never applied",1000.0,999.6533374342853,1.7105099996115314,1000,90,90,58.92618500001845,60.950700999455876,58.92618500001845,57.9034109996428,147,853,violated,False,1.022774000375648,9.997645000112243,100.00038046008963,0.027522935779816515,ok,,ok,violated,sound,violated,divergent
T_no_setpoint_channel,no applied-setpoint channel: undetermined,50.0,49.994265147624745,20.89927599990915,50,50,0,nan,nan,nan,21.620012000312272,50,0,client_limited,,nan,nan,99.0692952045394,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,100.0,99.99012350078152,22.651031999885163,100,98,0,nan,nan,nan,23.908550999294675,99,1,client_limited,,nan,nan,99.66761722934729,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,200.0,199.980105898593,5.126799000208848,200,100,0,nan,nan,nan,6.434234000153083,200,0,ok,,nan,nan,100.0076285063722,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,500.0,499.941575965615,2.6124710002477514,500,100,0,nan,nan,nan,3.829411999504373,500,0,ok,,nan,nan,99.94581107844392,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel,no applied-setpoint channel: undetermined,1000.0,999.8873240079224,1.158304999989923,1000,101,0,nan,nan,nan,2.748611999777495,994,6,ok,,nan,nan,99.91828155064262,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",50.0,49.993898754828976,20.13356699990254,50,0,0,nan,nan,nan,1450.397000000521,0,50,client_limited,,nan,nan,99.97222578519816,1.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,undetermined,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",100.0,99.98986052314955,10.110477000125684,100,1,0,nan,nan,nan,1100.3590000000258,1,99,violated,,nan,nan,99.96843086580276,0.2413793103448276,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
