run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,exact_max_true_mm,bound_eq3_true_mm,e_max_hat_mm,ci_low_mm,ci_high_mm,delta_t_mm,delta_rho_deg,contains_truth,outcome,unpaired
F_id_011,0.5000000000000001,1,0.0,0.49999999999999933,3.659188606451326e-15,0.9999999999999002,9.980904991380157e-14,2.238762077149227,2.2453070996747875,2.2387620771492265,2.238762077149226,2.238762077149227,1.0765962887408739e-17,1.9876952965761512e-16,True,divergent,0
F_id_012,0.5000000000000001,5,0.0,0.49999999999999933,3.659188606451326e-15,5.000000000000137,1.3677947663381929e-13,9.215922019284262,9.2238774730672,9.215922019284005,9.215922019284005,9.215922019284005,1.0765962887408739e-17,3.990822065327747e-16,True,divergent,0
F_id_013,0.5000000000000001,30,0.0,0.49999999999999933,3.659188606451326e-15,29.999999999999982,1.7763568394002505e-14,52.25548100798469,52.26380902050415,52.25548100798469,52.25548100798467,52.25548100798471,1.0765962887408739e-17,1.1656934902877596e-14,True,divergent,0
F_id_014,0.5000000000000001,150,0.0,0.49999999999999933,3.659188606451326e-15,150.0,0.0,193.6767789960129,193.68516525781368,193.6767789960129,193.67677899601287,193.67677899601293,1.0765962887408739e-17,1.3460269008204653e-14,True,divergent,0
F_id_015,1.0000000000000002,0,0.0,1.0000000000000013,6.559437144066944e-15,0.0,0.0,1.0000000000000002,1.0000000000000002,1.0000000000000013,1.0000000000000013,1.0000000000000013,2.1531925774817477e-17,0.0,True,undetermined,0
F_id_016,1.0000000000000002,1,0.0,1.0000000000000013,6.559437144066944e-15,0.9999999999999002,9.980904991380157e-14,2.734595839239947,2.7453070996747875,2.7345958392399474,2.734595839239947,2.734595839239948,2.1531925774817477e-17,1.9876952965761512e-16,True,divergent,0
F_id_017,1.0000000000000002,5,0.0,1.0000000000000013,6.559437144066944e-15,5.000000000000137,1.3677947663381929e-13,9.708779488996946,9.723877473067201,9.708779488996692,9.708779488996692,9.708779488996692,2.1531925774817477e-17,3.990822065327747e-16,True,divergent,0
F_id_018,1.0000000000000002,30,0.0,1.0000000000000013,6.559437144066944e-15,29.999999999999982,1.7763568394002505e-14,52.7473095658961,52.76380902050415,52.7473095658961,52.74730956589608,52.747309565896124,2.1531925774817477e-17,1.1656934902877596e-14,True,divergent,0
F_id_019,1.0000000000000002,150,0.0,1.0000000000000013,6.559437144066944e-15,150.0,0.0,194.16843556266315,194.18516525781368,194.16843556266315,194.16843556266312,194.16843556266318,2.1531925774817477e-17,1.3460269008204653e-14,True,divergent,0
F_id_020,2.0000000000000004,0,0.0,2.0,7.594253853224719e-16,0.0,0.0,2.0000000000000004,2.0000000000000004,2.0,2.0,2.0,4.3063851549634955e-17,0.0,True,divergent,0
F_id_021,2.0000000000000004,1,0.0,2.0,7.594253853224719e-16,0.9999999999999002,9.980904991380157e-14,3.7296021149450045,3.7453070996747875,3.7296021149450045,3.729602114945004,3.729602114945005,4.3063851549634955e-17,1.9876952965761512e-16,True,divergent,0
F_id_022,2.0000000000000004,5,0.0,2.0,7.594253853224719e-16,5.000000000000137,1.3677947663381929e-13,10.696483542120118,10.7238774730672,10.696483542119863,10.696483542119863,10.696483542119863,4.3063851549634955e-17,3.990822065327747e-16,True,divergent,0
F_id_023,2.0000000000000004,30,0.0,2.0,7.594253853224719e-16,29.999999999999982,1.7763568394002505e-14,53.731419193705705,53.76380902050415,53.731419193705705,53.73141919370568,53.731419193705726,4.3063851549634955e-17,1.1656934902877596e-14,True,divergent,0
F_id_024,2.0000000000000004,150,0.0,2.0,7.594253853224719e-16,150.0,0.0,195.1518758864883,195.18516525781368,195.1518758864883,195.15187588648828,195.15187588648834,4.3063851549634955e-17,1.3460269008204653e-14,True,divergent,0
F_id_025,5.0,0,0.0,5.000000000000002,5.062481168735635e-15,0.0,0.0,5.0,5.0,5.000000000000002,5.0,5.0000000000000036,1.3780432495883186e-15,0.0,True,divergent,0
F_id_026,5.0,1,0.0,5.000000000000002,5.062481168735635e-15,0.9999999999999002,9.980904991380157e-14,6.7235172738116535,6.745307099674787,6.723517273811656,6.723517273811654,6.723517273811658,1.3780432495883186e-15,1.9876952965761512e-16,True,divergent,0
F_id_027,5.0,5,0.0,5.000000000000002,5.062481168735635e-15,5.000000000000137,1.3677947663381929e-13,13.670327105431044,13.7238774730672,13.670327105430788,13.670327105430786,13.67032710543079,1.3780432495883186e-15,3.990822065327747e-16,True,divergent,0
F_id_028,5.0,30,0.0,5.000000000000002,5.062481168735635e-15,29.999999999999982,1.7763568394002505e-14,56.68708525720367,56.76380902050415,56.68708525720367,56.68708525720365,56.687085257203684,1.3780432495883186e-15,1.1656934902877596e-14,True,divergent,0
F_id_029,5.0,150,0.0,5.000000000000002,5.062481168735635e-15,150.0,0.0,198.10319164896148,198.18516525781368,198.10319164896148,198.10319164896146,198.1031916489615,1.3780432495883186e-15,1.3460269008204653e-14,True,divergent,0
F_id_030,20.0,0,0.0,20.000000000000004,6.996255053115205e-15,0.0,0.0,20.0,20.0,20.000000000000004,19.999999999999996,20.00000000000001,5.512172998353274e-15,0.0,True,divergent,0
F_id_031,20.0,1,0.0,20.000000000000004,6.996255053115205e-15,0.9999999999999002,9.980904991380157e-14,21.718297527855427,21.745307099674786,21.71829752785543,21.718297527855423,21.718297527855437,5.512172998353274e-15,1.9876952965761512e-16,True,divergent,0
F_id_032,20.0,5,0.0,20.000000000000004,6.996255053115205e-15,5.000000000000137,1.3677947663381929e-13,28.621552337052986,28.723877473067198,28.621552337052737,28.62155233705273,28.621552337052744,5.512172998353274e-15,3.990822065327747e-16,True,divergent,0
F_id_033,20.0,30,0.0,20.000000000000004,6.996255053115205e-15,29.999999999999982,1.7763568394002505e-14,71.52081352233235,71.76380902050416,71.52081352233238,71.52081352233235,71.5208135223324,5.512172998353274e-15,1.1656934902877596e-14,True,divergent,0
F_id_034,20.0,150,0.0,20.000000000000004,6.996255053115205e-15,150.0,0.0,212.88018681632704,213.18516525781368,212.88018681632704,212.880186816327,212.88018681632707,5.512172998353274e-15,1.3460269008204653e-14,True,divergent,0
F_id_035,200.0,0,0.0,200.00000000000006,2.7755575615628914e-14,0.0,0.0,200.0,200.0,200.00000000000006,200.0,200.0000000000001,4.545454299777631e-14,0.0,True,divergent,0
F_id_036,200.0,1,0.0,200.00000000000006,2.7755575615628914e-14,0.9999999999999002,9.980904991380157e-14,201.71621056136004,201.74530709967482,201.71621056136007,201.71621056136001,201.71621056136013,4.545454299777631e-14,1.9876952965761512e-16,True,divergent,0
F_id_037,200.0,5,0.0,200.00000000000006,2.7755575615628914e-14,5.000000000000137,1.3677947663381929e-13,208.58326452124783,208.7238774730672,208.58326452124763,208.58326452124757,208.58326452124768,4.545454299777631e-14,3.990822065327747e-16,True,divergent,0
F_id_038,200.0,30,0.0,200.00000000000006,2.7755575615628914e-14,29.999999999999982,1.7763568394002505e-14,251.07138496881998,251.76380902050417,251.07138496881998,251.07138496881993,251.07138496882004,4.545454299777631e-14,1.1656934902877596e-14,True,divergent,0
F_id_039,200.0,150,0.0,200.00000000000006,2.7755575615628914e-14,150.0,0.0,391.5292667328254,393.18516525781365,391.5292667328254,391.52926673282536,391.5292667328255,4.545454299777631e-14,1.3460269008204653e-14,True,divergent,0
F_id_040,0.0,0,0.02,0.008946940617368943,0.008946940617368943,0.0,0.0,0.0,0.0,0.008946940617368943,0.0,0.03497036492222933,0.026023424304860383,0.0,True,conformant,0
F_id_041,0.0,1,0.02,0.00940423565203722,0.00940423565203722,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.7524045639251309,1.7282139181789637,1.776595209671298,0.02419064574616688,1.9876952965761512e-16,True,divergent,0
F_id_042,0.0,5,0.02,0.007763671082374511,0.007763671082374511,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.728183729355754,8.70046284583975,8.755904612871756,0.02772088351600364,3.990822065327747e-16,True,divergent,0
F_id_043,0.0,30,0.02,0.00202076182275744,0.00202076182275744,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.765814064913464,51.73528595104895,51.79634217877798,0.030528113864486332,1.1656934902877596e-14,True,divergent,0
F_id_044,0.0,150,0.02,0.011206014531602863,0.011206014531602863,150.0,0.0,193.18516525781368,193.18516525781368,193.19578053784548,193.17057693088853,193.2209841448024,0.025203606956899355,1.3460269008204653e-14,True,divergent,0
F_id_045,0.10000000000000002,0,0.02,0.0968529530329809,0.009871822010119269,0.0,0.0,0.10000000000000002,0.10000000000000002,0.0968529530329809,0.07397919552091259,0.11972671054504921,0.022873757512068306,0.0,True,conformant,0
F_id_046,0.10000000000000002,1,0.02,0.09648858145263133,0.008740040396016622,0.9999999999999002,9.980904991380157e-14,1.8437159828335794,1.8453070996747871,1.8388636790130422,1.8085624715339073,1.8691648864921773,0.030301207479134576,1.9876952965761512e-16,True,divergent,0
F_id_047,0.10000000000000002,5,0.02,0.10376148849456716,0.006873704443633673,5.000000000000137,1.3677947663381929e-13,8.822214816313249,8.8238774730672,8.826510836019482,8.802207501496083,8.85081417054288,0.024303334523397765,3.990822065327747e-16,True,divergent,0
F_id_048,0.10000000000000002,30,0.02,0.10223468137626625,0.0036091233913377652,29.999999999999982,1.7763568394002505e-14,51.86213067859966,51.86380902050415,51.863847752538426,51.83718927273747,51.890506232339376,0.026658479800937114,1.1656934902877596e-14,True,divergent,0
F_id_049,0.10000000000000002,150,0.02,0.09797742045558033,0.0033239514204685006,150.0,0.0,193.2834845634906,193.28516525781367,193.2814805767532,193.26103386360745,193.30192728989894,0.020446713145732466,1.3460269008204653e-14,True,divergent,0
F_id_050,0.5000000000000001,0,0.02,0.5040627051896,0.007410598001790563,0.0,0.0,0.5000000000000001,0.5000000000000001,0.5040627051896,0.4747712650560993,0.5333541453231007,0.029291440133500678,0.0,True,conformant,0
F_id_051,0.5000000000000001,1,0.02,0.5009042714417898,0.0009537885756289637,0.9999999999999002,9.980904991380157e-14,2.238762077149227,2.2453070996747875,2.2396163133416063,2.212599684383046,2.2666329423001663,0.0270166289585599,1.9876952965761512e-16,True,divergent,0
F_id_052,0.5000000000000001,5,0.02,0.5009394730678846,0.002725624845628208,5.000000000000137,1.3677947663381929e-13,9.215922019284262,9.2238774730672,9.21657087470517,9.188197615235643,9.244944134174697,0.02837325946952668,3.990822065327747e-16,True,divergent,0
F_id_053,0.5000000000000001,30,0.02,0.49649269275982927,0.009141435232565385,29.999999999999982,1.7763568394002505e-14,52.25548100798469,52.26380902050415,52.252672641849195,52.22036962290033,52.284975660798054,0.032303018948837095,1.1656934902877596e-14,True,divergent,0
F_id_054,0.5000000000000001,150,0.02,0.49915080699455666,0.011691043190907247,150.0,0.0,193.6767789960129,193.68516525781368,193.67402214107577,193.64013477812134,193.7079095040302,0.033887362954394096,1.3460269008204653e-14,True,divergent,0
F_id_055,1.0000000000000002,0,0.02,1.002573736460834,0.007472571202797796,0.0,0.0,1.0000000000000002,1.0000000000000002,1.002573736460834,0.979012841504588,1.02613463141708,0.023560894956245918,0.0,True,undetermined,0
F_id_056,1.0000000000000002,1,0.02,1.000651438270236,0.003477605460624699,0.9999999999999002,9.980904991380157e-14,2.734595839239947,2.7453070996747875,2.734840970921611,2.7076069936210407,2.762074948222181,0.02723397730056982,1.9876952965761512e-16,True,divergent,0
F_id_057,1.0000000000000002,5,0.02,1.0055056533272857,0.009240388444586802,5.000000000000137,1.3677947663381929e-13,9.708779488996946,9.723877473067201,9.71532244762495,9.685708729874213,9.744936165375686,0.02961371775073544,3.990822065327747e-16,True,divergent,0
F_id_058,1.0000000000000002,30,0.02,0.9993620203726196,0.005965979024163915,29.999999999999982,1.7763568394002505e-14,52.7473095658961,52.76380902050415,52.74710215883127,52.717414578739486,52.77678973892306,0.029687580091769104,1.1656934902877596e-14,True,divergent,0
F_id_059,1.0000000000000002,150,0.02,1.0039414670355387,0.009216129373492879,150.0,0.0,194.16843556266315,194.18516525781368,194.1728425055124,194.14237084268706,194.20331416833773,0.030471662825295454,1.3460269008204653e-14,True,divergent,0
F_id_060,2.0000000000000004,0,0.02,1.9970487796336411,0.014313068167282204,0.0,0.0,2.0000000000000004,2.0000000000000004,1.9970487796336411,1.9654921098904206,2.0286054493768613,0.031556669743220495,0.0,True,divergent,0
F_id_061,2.0000000000000004,1,0.02,1.998297446491918,0.0029295845193822536,0.9999999999999002,9.980904991380157e-14,3.7296021149450045,3.7453070996747875,3.7281057913447335,3.704560545320426,3.751651037369041,0.023545246024307007,1.9876952965761512e-16,True,divergent,0
F_id_062,2.0000000000000004,5,0.02,2.0045633386549913,0.009725793816391904,5.000000000000137,1.3677947663381929e-13,10.696483542120118,10.7238774730672,10.702260943949007,10.676963844165565,10.72755804373245,0.025297099783442457,3.990822065327747e-16,True,divergent,0
F_id_063,2.0000000000000004,30,0.02,1.993922464687215,0.006260285377782499,29.999999999999982,1.7763568394002505e-14,53.731419193705705,53.76380902050415,53.72549200009629,53.699851421675305,53.75113257851728,0.02564057842096498,1.1656934902877596e-14,True,divergent,0
F_id_064,2.0000000000000004,150,0.02,1.9991422498831786,0.0049139400165788645,150.0,0.0,195.1518758864883,195.18516525781368,195.151531693206,195.13088970955747,195.17217367685456,0.02064198364851941,1.3460269008204653e-14,True,divergent,0
F_id_065,5.0,0,0.02,4.996546124927792,0.004580182235787988,0.0,0.0,5.0,5.0,4.996546124927792,4.967650123760928,5.025442126094657,0.028896001166865033,0.0,True,divergent,0
F_id_066,5.0,1,0.02,4.993152480822572,0.010187840552627832,0.9999999999999002,9.980904991380157e-14,6.7235172738116535,6.745307099674787,6.716333703753447,6.688698529264374,6.743968878242521,0.027635174489073065,1.9876952965761512e-16,True,divergent,0
F_id_067,5.0,5,0.02,4.99401285445681,0.011465414289802023,5.000000000000137,1.3677947663381929e-13,13.670327105431044,13.7238774730672,13.663714870366203,13.635629957928712,13.691799782803695,0.028084912437489833,3.990822065327747e-16,True,divergent,0
F_id_068,5.0,30,0.02,5.001050488957035,0.0015563437375250423,29.999999999999982,1.7763568394002505e-14,56.68708525720367,56.76380902050415,56.688286990181176,56.655643178294085,56.72093080206827,0.03264381188707178,1.1656934902877596e-14,True,divergent,0
F_id_069,5.0,150,0.02,4.992703626618782,0.008511677645282729,150.0,0.0,198.10319164896148,198.18516525781368,198.0953959656685,198.06989490959842,198.12089702173859,0.02550105607005762,1.3460269008204653e-14,True,divergent,0
F_id_070,20.0,0,0.02,20.005693736905013,0.007813283136952093,0.0,0.0,20.0,20.0,20.005693736905013,19.978774766840193,20.032612706969836,0.026918970064819955,0.0,True,divergent,0
F_id_071,20.0,1,0.02,19.999999592763423,0.0017712763899448908,0.9999999999999002,9.980904991380157e-14,21.718297527855427,21.745307099674786,21.71827499844294,21.694092812560772,21.742457184325108,0.02418218588216751,1.9876952965761512e-16,True,divergent,0
F_id_072,20.0,5,0.02,20.0038363027349,0.007975833722134024,5.000000000000137,1.3677947663381929e-13,28.621552337052986,28.723877473067198,28.625267670674038,28.601492114394873,28.6490432269532,0.023775556279165614,3.990822065327747e-16,True,divergent,0
F_id_073,20.0,30,0.02,20.00200736904306,0.003433964866252409,29.999999999999982,1.7763568394002505e-14,71.52081352233235,71.76380902050416,71.52277925428209,71.49841359591723,71.54714491264696,0.024365658364845073,1.1656934902877596e-14,True,divergent,0
F_id_074,20.0,150,0.02,20.001768221968828,0.005011765526627975,150.0,0.0,212.88018681632704,213.18516525781368,212.8814692789134,212.8531689545348,212.90976960329203,0.028300324378587812,1.3460269008204653e-14,True,divergent,0
F_id_075,200.0,0,0.02,199.99926987538683,0.00525169601086429,0.0,0.0,200.0,200.0,199.99926987538683,199.97367027007795,200.0248694806957,0.025599605308876578,0.0,True,divergent,0
F_id_076,200.0,1,0.02,200.0019388546516,0.005601757168769105,0.9999999999999002,9.980904991380157e-14,201.71621056136004,201.74530709967482,201.71815204638372,201.68727594394178,201.74902814882563,0.030876102441934773,1.9876952965761512e-16,True,divergent,0
F_id_077,200.0,5,0.02,200.00649439530207,0.00825364979157583,5.000000000000137,1.3677947663381929e-13,208.58326452124783,208.7238774730672,208.589795173873,208.56679408254612,208.61279626519985,0.02300109132685494,3.990822065327747e-16,True,divergent,0
F_id_078,200.0,30,0.02,199.99876965349821,0.010616426328300649,29.999999999999982,1.7763568394002505e-14,251.07138496881998,251.76380902050417,251.0701107782024,251.04990802705495,251.09031352934986,0.020202751147415626,1.1656934902877596e-14,True,divergent,0
F_id_079,200.0,150,0.02,199.9978554909145,0.009013723407646177,150.0,0.0,391.5292667328254,393.18516525781365,391.5279048010816,391.49809047363294,391.5577191285303,0.029814327448657786,1.3460269008204653e-14,True,divergent,0
F_id_080,0.0,0,0.1,0.012095828015418014,0.012095828015418014,0.0,0.0,0.0,0.0,0.012095828015418014,0.0,0.14120830345113558,0.12911247543571758,0.0,True,conformant,0
F_id_081,0.0,1,0.1,0.08651087730733532,0.08651087730733532,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.819066965553612,1.6750559901930642,1.9630779409141597,0.1440109753605473,1.9876952965761512e-16,True,divergent,0
F_id_082,0.0,5,0.1,0.037805079821754024,0.037805079821754024,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.760993540155315,8.661376695642767,8.860610384667861,0.09961684451254546,3.990822065327747e-16,True,divergent,0
F_id_083,0.0,30,0.1,0.030493321700385708,0.030493321700385708,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.79402276588146,51.655723644419965,51.93232188734295,0.13829912146147763,1.1656934902877596e-14,True,divergent,0
F_id_084,0.0,150,0.1,0.023627182966695606,0.023627182966695606,150.0,0.0,193.18516525781368,193.18516525781368,193.20821576399035,193.07976056444693,193.3366709635338,0.12845519954340082,1.3460269008204653e-14,True,divergent,0
F_id_085,0.10000000000000002,0,0.1,0.13492876316522326,0.03776562453193474,0.0,0.0,0.10000000000000002,0.10000000000000002,0.13492876316522326,0.031009480917029875,0.23884804541341667,0.1039192822481934,0.0,True,conformant,0
F_id_086,0.10000000000000002,1,0.1,0.1004358089260668,0.0305819477238336,0.9999999999999002,9.980904991380157e-14,1.8437159828335794,1.8453070996747871,1.8442395159323106,1.7383629157303402,1.9501161161342813,0.10587660020197016,1.9876952965761512e-16,True,divergent,0
F_id_087,0.10000000000000002,5,0.1,0.0747525931474534,0.0433262090569542,5.000000000000137,1.3677947663381929e-13,8.822214816313249,8.8238774730672,8.789115653377005,8.658779108766776,8.919452197987235,0.1303365446102297,3.990822065327747e-16,True,divergent,0
F_id_088,0.10000000000000002,30,0.1,0.10152206667726515,0.014478091445321875,29.999999999999982,1.7763568394002505e-14,51.86213067859966,51.86380902050415,51.864946101459914,51.774558467566884,51.95533373535294,0.09038763389300557,1.1656934902877596e-14,True,divergent,0
F_id_089,0.10000000000000002,150,0.1,0.09544602021411035,0.024601991980373696,150.0,0.0,193.2834845634906,193.28516525781367,193.27970971828404,193.1681233744309,193.39129606213717,0.11158634385311045,1.3460269008204653e-14,True,divergent,0
F_id_090,0.5000000000000001,0,0.1,0.5102832585617804,0.028056679777701075,0.0,0.0,0.5000000000000001,0.5000000000000001,0.5102832585617804,0.3781149037096883,0.6424516134138722,0.132168354852092,0.0,True,conformant,0
F_id_091,0.5000000000000001,1,0.1,0.4938041566776986,0.05170603657382365,0.9999999999999002,9.980904991380157e-14,2.238762077149227,2.2453070996747875,2.223560484516719,2.108625343007064,2.3384956260263743,0.1149351415096547,1.9876952965761512e-16,True,divergent,0
F_id_092,0.5000000000000001,5,0.1,0.5048101874482702,0.056340444936197866,5.000000000000137,1.3677947663381929e-13,9.215922019284262,9.2238774730672,9.226524902118435,9.080617190301982,9.372432613934889,0.14590771181645348,3.990822065327747e-16,True,divergent,0
F_id_093,0.5000000000000001,30,0.1,0.5163579292118572,0.028598905707487236,29.999999999999982,1.7763568394002505e-14,52.25548100798469,52.26380902050415,52.266730240207856,52.149573209540556,52.38388727087516,0.11715703066728134,1.1656934902877596e-14,True,divergent,0
F_id_094,0.5000000000000001,150,0.1,0.5104464036579358,0.025843537609476983,150.0,0.0,193.6767789960129,193.68516525781368,193.68940112513664,193.53445381804647,193.8443484322268,0.15494730709014237,1.3460269008204653e-14,True,divergent,0
F_id_095,1.0000000000000002,0,0.1,0.9605682907792475,0.04053317065150828,0.0,0.0,1.0000000000000002,1.0000000000000002,0.9605682907792475,0.8305842835046554,1.0905522980538398,0.12998400727459208,0.0,True,undetermined,0
F_id_096,1.0000000000000002,1,0.1,1.02313292425012,0.03315146598071486,0.9999999999999002,9.980904991380157e-14,2.734595839239947,2.7453070996747875,2.754958160358225,2.607430136915307,2.902486183801143,0.14752802344291754,1.9876952965761512e-16,True,divergent,0
F_id_097,1.0000000000000002,5,0.1,0.9910989309536017,0.045304306697712,5.000000000000137,1.3677947663381929e-13,9.708779488996946,9.723877473067201,9.702666571563753,9.576683803913147,9.82864933921436,0.12598276765060612,3.990822065327747e-16,True,divergent,0
F_id_098,1.0000000000000002,30,0.1,1.0339175774015517,0.04603419568928891,29.999999999999982,1.7763568394002505e-14,52.7473095658961,52.76380902050415,52.78411278820628,52.66501169854152,52.90321387787104,0.11910108966473575,1.1656934902877596e-14,True,divergent,0
F_id_099,1.0000000000000002,150,0.1,0.9925538941272314,0.01825085669245581,150.0,0.0,194.16843556266315,194.18516525781368,194.15813890734128,194.0401746716898,194.27610314299275,0.11796423565145867,1.3460269008204653e-14,True,divergent,0
F_id_100,2.0000000000000004,0,0.1,2.031141749276131,0.056802143630149696,0.0,0.0,2.0000000000000004,2.0000000000000004,2.031141749276131,1.8739702454627187,2.188313253089543,0.15717150381341222,0.0,True,divergent,0
F_id_101,2.0000000000000004,1,0.1,1.9874731731715733,0.024045639392671285,0.9999999999999002,9.980904991380157e-14,3.7296021149450045,3.7453070996747875,3.7156500911277863,3.5958820030606464,3.8354181791949262,0.11976808806713966,1.9876952965761512e-16,True,divergent,0
F_id_102,2.0000000000000004,5,0.1,1.9432789542152207,0.05939092979065378,5.000000000000137,1.3677947663381929e-13,10.696483542120118,10.7238774730672,10.637776396883961,10.507071858278396,10.768480935489526,0.13070453860556447,3.990822065327747e-16,True,divergent,0
F_id_103,2.0000000000000004,30,0.1,2.0024387250687226,0.014508362996356427,29.999999999999982,1.7763568394002505e-14,53.731419193705705,53.76380902050415,53.73164872757997,53.58268072262673,53.88061673253321,0.14896800495321944,1.1656934902877596e-14,True,divergent,0
F_id_104,2.0000000000000004,150,0.1,1.9939775708987464,0.012566279486098208,150.0,0.0,195.1518758864883,195.18516525781368,195.1453102169889,194.9952952054054,195.29532522857238,0.15001501158345432,1.3460269008204653e-14,True,divergent,0
F_id_105,5.0,0,0.1,4.98701266615988,0.04220126339919834,0.0,0.0,5.0,5.0,4.98701266615988,4.838359538203724,5.1356657941160355,0.14865312795615535,0.0,True,divergent,0
F_id_106,5.0,1,0.1,5.02206085489557,0.040190893489906274,0.9999999999999002,9.980904991380157e-14,6.7235172738116535,6.745307099674787,6.744966596501977,6.582325973972683,6.907607219031271,0.16264062252929382,1.9876952965761512e-16,True,divergent,0
F_id_107,5.0,5,0.1,5.030919205988583,0.06191104010073312,5.000000000000137,1.3677947663381929e-13,13.670327105431044,13.7238774730672,13.701693728467031,13.53892700307449,13.864460453859571,0.16276672539254114,3.990822065327747e-16,True,divergent,0
F_id_108,5.0,30,0.1,5.017266194838209,0.029702257493480523,29.999999999999982,1.7763568394002505e-14,56.68708525720367,56.76380902050415,56.707463021567094,56.57881799378429,56.836108049349896,0.12864502778278042,1.1656934902877596e-14,True,divergent,0
F_id_109,5.0,150,0.1,5.01858890934447,0.027628039128292495,150.0,0.0,198.10319164896148,198.18516525781368,198.11799849209604,197.9804879432228,198.2555090409693,0.13751054887320807,1.3460269008204653e-14,True,divergent,0
F_id_110,20.0,0,0.1,19.976507989390452,0.06411587654909043,0.0,0.0,20.0,20.0,19.976507989390452,19.83491479035489,20.118101188426014,0.14159319903556172,0.0,True,divergent,0
F_id_111,20.0,1,0.1,20.072197974393266,0.08031638294613498,0.9999999999999002,9.980904991380157e-14,21.718297527855427,21.745307099674786,21.79013690934139,21.65767407237804,21.922599746304737,0.13246283696334796,1.9876952965761512e-16,True,divergent,0
F_id_112,20.0,5,0.1,20.02527284841187,0.046286829087609054,5.000000000000137,1.3677947663381929e-13,28.621552337052986,28.723877473067198,28.645388269717415,28.49477933575732,28.795997203677512,0.15060893396009467,3.990822065327747e-16,True,divergent,0
F_id_113,20.0,30,0.1,19.966033335923402,0.03765718189377587,29.999999999999982,1.7763568394002505e-14,71.52081352233235,71.76380902050416,71.4849934672378,71.33052010964289,71.63946682483271,0.1544733575948946,1.1656934902877596e-14,True,divergent,0
F_id_114,20.0,150,0.1,20.00158659490973,0.04263083385782392,150.0,0.0,212.88018681632704,213.18516525781368,212.88838838724487,212.7871240279928,212.98965274649697,0.10126435925206079,1.3460269008204653e-14,True,divergent,0
